dish_id,total_calories,total_fat,total_carb,total_protein
dish_1563221157,459.6165,-3.347355,3.5400388,38.874905
dish_1559934477,122.28257,5.8072767,4.8080664,12.252109
dish_1565810969,64.734344,2.4227543,11.097744,-0.46914774
dish_1564687013,364.2908,21.254335,13.851381,20.415733
dish_1562172561,298.90384,12.7030945,15.774277,37.729782
dish_1558114145,50.00695,3.1592464,11.808936,2.2925282
dish_1566414291,246.94876,8.171637,12.047189,13.552318
dish_1561147997,219.06194,9.887575,17.596516,18.152733
dish_1565894858,104.281395,8.627085,9.848084,-10.39909
dish_1565034605,16.837315,1.9291915,3.5266397,-0.4856406
dish_1563897981,245.58002,20.20804,6.0223885,16.505762
dish_1567107839,165.45102,7.273035,13.356116,12.650423
dish_1566849895,110.16192,6.5449085,20.516521,7.4386578
dish_1559850283,303.05228,18.503397,14.134598,14.054807
dish_1562099076,77.09003,4.5875587,5.261898,5.048632
dish_1563295044,152.0464,-0.8169766,14.9663725,16.025135
dish_1563909550,308.53992,23.417131,32.337677,10.202098
dish_1558114209,54.01259,3.422884,12.977123,2.3949604
dish_1563208439,80.07689,5.247202,9.573915,4.3591604
dish_1558635523,63.343807,6.34334,13.796288,1.27246
dish_1562690950,196.45233,13.305323,23.656132,10.51849
dish_1558461792,157.22026,1.5482005,45.281075,11.122773
dish_1562700568,271.50424,12.57662,21.395731,17.399296
dish_1564686966,118.992165,8.095504,1.8468435,8.104339
dish_1565035774,126.98046,8.352804,3.5390546,5.407878
