dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1559849497,521.433044,340.0,30.552,58.438999,15.014,"almonds: 61.0g, pears: 201.0g, grapes: 78.0g",0,2351,0,0,19577,16689,0,0,0,3913,67,0,0,1158,0,0,0,0,0,8,0,0,0
dish_1559849537,549.52301,393.0,30.711,65.328995,15.438001,"grapes: 78.0g, pears: 201.0g, mandarin oranges: 53.0g, almonds: 61.0g",0,3361,159,0,24794,10094,0,0,0,8226,0,0,0,3356,0,0,0,0,0,0,0,0,0
dish_1559850283,271.707001,47.0,23.264999,10.669,10.528,almonds: 47.0g,0,0,81,0,67,2859,495,12,0,11114,0,109,0,42,6,0,43,0,52,25,0,0,0
dish_1559850314,296.617004,100.0,23.317999,17.028999,11.005,"almonds: 47.0g, orange: 53.0g",0,9,1,0,5657,1010,91,0,0,5511,0,0,0,5972,0,0,150,0,0,0,0,0,0
dish_1559850338,307.117004,130.0,23.438,19.129,11.725,"almonds: 47.0g, orange: 53.0g, broccoli: 30.0g",0,11973,0,27,3120,9321,1,0,0,3016,0,0,0,2232,0,0,0,0,0,0,0,4,0
dish_1559934477,25.08,57.0,1.197,2.451,1.824,caesar salad: 57.0g,4118,0,0,0,0,1439,12129,0,2,0,2,170,0,0,359,0,0,0,0,0,0,0,0
dish_1560203400,293.279999,104.0,12.48,33.279999,12.48,pepperoni pizza: 104.0g,0,0,0,0,0,5,0,0,5,0,0,0,0,0,30987,0,0,0,0,0,0,0,0
dish_1560203424,451.753998,138.0,22.271999,50.211998,14.587999,"pepperoni pizza: 104.0g, brownies: 34.0g",0,0,0,0,0,634,0,0,38,0,3159,0,0,0,33146,0,0,0,1,0,0,0,0
dish_1560367904,76.023148,69.0,8.840912,3.734912,10.405902,"olive oil: 1.080235g, garlic: 0.270059g, salt: 0.135029g, green onions: 0.540117g, onions: 2.16047g, fish: 54.011742g, country rice: 10.802348g",0,207,0,208,0,0,63,10223,0,0,0,0,0,0,3117,0,26,0,0,0,0,0,0
dish_1560367926,408.523132,194.0,20.965912,44.984913,24.155903,"onions: 2.16047g, fish: 54.011742g, garlic: 0.270059g, salt: 0.135029g, green onions: 0.540117g, olive oil: 1.080235g, pizza: 125.0g, country rice: 10.802348g",233,0,0,4842,0,326,4,248,0,0,0,0,0,0,34507,0,224,1058,0,0,0,2092,0
dish_1560367952,414.733154,221.0,21.073912,45.956913,24.938904,"fish: 54.011742g, spinach (raw): 27.0g, pizza: 125.0g, onions: 2.16047g, country rice: 10.802348g, olive oil: 1.080235g, salt: 0.135029g, garlic: 0.270059g, green onions: 0.540117g",86770,0,0,621,419,19,0,3279,0,0,2680,0,0,0,0,0,0,0,0,0,0,218,2
dish_1560367980,421.465118,254.0,21.106911,47.243912,25.664904,"asparagus: 33.0g, salt: 0.135029g, onions: 2.16047g, country rice: 10.802348g, olive oil: 1.080235g, green onions: 0.540117g, pizza: 125.0g, spinach (raw): 27.0g, fish: 54.011742g, garlic: 0.270059g",85473,0,0,153,112,2633,0,3238,0,0,175,0,0,0,1686,0,0,0,0,0,0,2196,0
dish_1560368019,436.965942,301.0,21.659855,49.96254,26.125687,"pizza: 125.0g, salt: 0.595814g, green onions: 0.540117g, onions: 2.16047g, olive oil: 1.541019g, country rice: 10.802348g, eggplant: 46.07843g, spinach (raw): 27.0g, fish: 54.011742g, asparagus: 33.0g, garlic: 0.270059g",52727,6847,0,5997,272,0,0,20952,0,0,0,0,0,0,15425,0,1883,4437,0,0,0,3055,0
dish_1560368395,49.320004,137.0,0.137,12.330001,0.685,honeydew melons: 137.0g,0,0,0,0,21995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,349.449951,275.0,18.062435,16.807095,29.051191,"olive oil: 2.841699g, brown rice: 14.208494g, vinegar: 0.710425g, cherry tomatoes: 3.552124g, honeydew melons: 137.0g, shallots: 0.710425g, parsley: 0.355212g, basil: 0.355212g, lemon juice: 0.710425g, onions: 1.420849g, pork: 106.563705g, pepper: 1.420849g, garlic: 1.420849g, broccoli: 3.552124g, salt: 0.177606g",0,0,0,0,6892,0,0,0,0,30,6610,0,0,0,5934,0,0,0,14356,6460,0,352,0
dish_1560368506,462.933777,378.0,31.259737,22.382402,44.584641,"brown rice: 14.208494g, fish: 80.626221g, shallots: 0.710425g, honeydew melons: 137.0g, broccoli: 3.552124g, lemon juice: 0.710425g, parsley: 0.355212g, pork: 106.563705g, vinegar: 0.710425g, cherry tomatoes: 3.552124g, pepper: 1.420849g, garlic: 1.823981g, salt: 0.379172g, country rice: 16.125244g, basil: 0.355212g, olive oil: 4.454224g, onions: 4.645898g, green onions: 0.806262g",0,0,0,0,9853,36,0,3113,0,0,13,0,0,0,393,0,0,0,316,46093,0,315,0
dish_1560368570,555.932739,452.0,39.187859,27.133636,46.5131,"honeydew melons: 137.0g, pepper: 1.420849g, cherry tomatoes: 3.552124g, lettuce: 8.705882g, mixed greens: 17.411764g, pork: 106.563705g, mustard: 0.544118g, olive oil: 11.41893g, lemon juice: 0.710425g, onions: 4.645898g, carrot: 6.964706g, broccoli: 3.552124g, green onions: 0.806262g, shallots: 0.710425g, arugula: 26.117647g, vinegar: 4.192778g, brown rice: 14.208494g, fish: 80.626221g, pumpkin seeds: 3.482353g, basil: 0.355212g, parsley: 0.355212g, country rice: 16.125244g, salt: 0.705642g, garlic: 1.823981g",49829,19,0,225,4662,780,0,30738,0,0,488,0,0,317,0,0,113,0,0,221,0,58,0
dish_1560444869,14.040001,39.0,0.039,3.51,0.195,honeydew melons: 39.0g,0,0,0,0,5365,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,39.540001,90.0,0.09,10.139999,0.45,"honeydew melons: 39.0g, pineapple: 51.0g",0,0,0,0,10470,0,0,0,0,0,478,0,0,0,0,0,0,0,1251,0,0,0,0
dish_1560444914,62.340004,166.0,0.242,15.915999,0.906,"honeydew melons: 39.0g, pineapple: 51.0g, watermelon: 76.0g",0,0,0,0,23793,0,0,0,0,0,5843,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,112.660004,200.0,3.982,16.460001,4.306,"watermelon: 76.0g, honeydew melons: 39.0g, pineapple: 51.0g, scrambled eggs: 34.0g",0,0,0,0,21816,0,0,0,13052,0,3772,0,0,0,2329,0,0,0,79,0,0,0,0
dish_1560444948,171.316879,231.0,10.029442,17.637623,4.611491,"cucumbers: 7.515152g, watermelon: 76.0g, pineapple: 51.0g, scrambled eggs: 34.0g, radishes: 6.012121g, salt: 0.187879g, garlic: 0.375758g, honeydew melons: 39.0g, olive oil: 6.012121g, bell peppers: 7.515152g, mustard: 0.375758g, vinegar: 3.006061g",4819,0,1442,3123,25156,19,0,2970,11006,0,392,0,0,0,2143,0,0,0,644,0,0,18,0
dish_1560444967,197.377884,252.0,10.071443,23.811623,4.947491,"garlic: 0.375758g, cucumbers: 7.515152g, olive oil: 6.012121g, mustard: 0.375758g, honeydew melons: 39.0g, salt: 0.187879g, bell peppers: 7.515152g, yam: 21.0g, scrambled eggs: 34.0g, pineapple: 51.0g, radishes: 6.012121g, watermelon: 76.0g, vinegar: 3.006061g",4381,0,4328,3196,27883,526,0,1559,9781,0,2830,0,0,0,1489,0,0,0,612,0,0,66,0
dish_1560444985,198.937866,264.0,10.095443,24.075623,5.127491,"honeydew melons: 39.0g, pineapple: 51.0g, radishes: 6.012121g, bok choy: 12.0g, vinegar: 3.006061g, watermelon: 76.0g, yam: 21.0g, mustard: 0.375758g, olive oil: 6.012121g, cucumbers: 7.515152g, garlic: 0.375758g, bell peppers: 7.515152g, salt: 0.187879g, scrambled eggs: 34.0g",3767,0,2686,3699,26990,414,0,5054,10405,0,5049,0,0,0,271,0,0,0,138,0,0,39,0
dish_1560445004,339.5979,290.0,21.015444,24.439625,14.747491,"bell peppers: 7.515152g, olive oil: 6.012121g, mustard: 0.375758g, cucumbers: 7.515152g, vinegar: 3.006061g, watermelon: 76.0g, scrambled eggs: 34.0g, bok choy: 12.0g, bacon: 26.0g, salt: 0.187879g, garlic: 0.375758g, honeydew melons: 39.0g, pineapple: 51.0g, yam: 21.0g, radishes: 6.012121g",3716,0,7167,636,24882,13915,0,589,8439,0,5249,0,0,127,4525,0,0,0,1511,0,0,0,0
dish_1560456305,26.391596,21.0,2.249872,1.348324,0.547266,"mixed greens: 4.941176g, lettuce: 2.470588g, pumpkin seeds: 0.988235g, mustard: 0.154412g, salt: 0.092647g, olive oil: 1.976471g, vinegar: 0.988235g, arugula: 7.411765g, carrot: 1.976471g",10550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12628,0,0,0,0,0,0
dish_1560456326,206.872757,138.0,7.522188,3.791613,29.742077,"thyme: 0.230428g, zucchini: 4.608567g, lemon juice: 0.460857g, salt: 0.207861g, garlic: 0.460857g, rosemary: 0.230428g, parsley: 0.460857g, chicken: 92.171349g, vinegar: 0.988235g, arugula: 7.411765g, pepper: 0.057607g, wheat berry: 9.217134g, olive oil: 3.819898g, squash: 4.608567g, basil: 0.230428g, mustard: 0.154412g, lettuce: 2.470588g, mixed greens: 4.941176g, pumpkin seeds: 0.988235g, carrot: 1.976471g, spinach (raw): 2.304284g",11919,0,0,0,0,0,1383,6983,0,414,10,1440,0,0,2249,0,11027,0,176,0,0,0,0
dish_1560456348,210.282761,149.0,7.533189,4.561613,29.940079,"parsley: 0.460857g, pumpkin seeds: 0.988235g, garlic: 0.460857g, olive oil: 3.819898g, thyme: 0.230428g, zucchini: 4.608567g, spinach (raw): 2.304284g, vinegar: 0.988235g, pepper: 0.057607g, salt: 0.207861g, mixed greens: 4.941176g, carrot: 1.976471g, green beans: 11.0g, lemon juice: 0.460857g, mustard: 0.154412g, arugula: 7.411765g, rosemary: 0.230428g, wheat berry: 9.217134g, squash: 4.608567g, chicken: 92.171349g, basil: 0.230428g, lettuce: 2.470588g",14604,0,0,0,0,0,1843,5793,0,561,0,4434,0,0,365,0,13777,0,98,0,0,0,0
dish_1560456370,258.382751,186.0,7.644188,14.921614,30.939077,"green beans: 11.0g, garlic: 0.460857g, zucchini: 4.608567g, lemon juice: 0.460857g, pumpkin seeds: 0.988235g, salt: 0.207861g, thyme: 0.230428g, carrot: 1.976471g, chicken: 92.171349g, rosemary: 0.230428g, basil: 0.230428g, vinegar: 0.988235g, spinach (raw): 2.304284g, white rice: 37.0g, olive oil: 3.819898g, squash: 4.608567g, parsley: 0.460857g, mustard: 0.154412g, lettuce: 2.470588g, mixed greens: 4.941176g, pepper: 0.057607g, wheat berry: 9.217134g, arugula: 7.411765g",23709,0,0,0,0,0,5131,2408,0,0,69,12377,0,0,57,0,3196,0,0,0,0,0,0
dish_1560526408,67.098175,51.0,6.105806,2.743767,1.344815,"blueberries: 6.601942g, parsley: 0.330097g, mustard: 0.330097g, salt: 0.165049g, carrot: 2.640777g, almonds: 1.320388g, spinach (raw): 33.009708g, vinegar: 1.320388g, olive oil: 5.281554g",19821,5241,0,0,0,19,506,3223,45,0,0,0,0,370,5,0,8,0,0,0,0,0,0
dish_1560526447,88.592773,70.0,8.15613,3.411251,1.750025,"salt: 0.22714g, carrot: 2.640777g, cucumbers: 1.986928g, almonds: 1.320388g, mustard greens: 2.48366g, olive oil: 7.268482g, mustard: 0.45428g, parsley: 0.330097g, vinegar: 2.313853g, spinach (raw): 42.944351g, blueberries: 6.601942g, garlic: 0.186275g, tomatoes: 1.24183g",45799,21,0,0,0,4,0,6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560526472,113.672775,114.0,8.28813,9.571251,2.058025,"salt: 0.22714g, carrot: 2.640777g, tomatoes: 1.24183g, olive oil: 7.268482g, almonds: 1.320388g, mustard: 0.45428g, parsley: 0.330097g, mustard greens: 2.48366g, vinegar: 2.313853g, blueberries: 6.601942g, spinach (raw): 42.944351g, cucumbers: 1.986928g, berries: 44.0g, garlic: 0.186275g",42646,1,0,0,10205,8,0,1559,0,0,0,0,0,14,0,0,0,0,0,0,0,1526,0
dish_1560526490,141.67276,170.0,8.34413,16.85125,2.338025,"parsley: 0.330097g, cucumbers: 1.986928g, blueberries: 6.601942g, mustard greens: 2.48366g, almonds: 1.320388g, olive oil: 7.268482g, mustard: 0.45428g, spinach (raw): 42.944351g, pineapple: 56.0g, salt: 0.22714g, carrot: 2.640777g, tomatoes: 1.24183g, garlic: 0.186275g, berries: 44.0g, vinegar: 2.313853g",42730,0,0,0,19736,173,0,84,0,0,78,0,0,0,260,0,0,0,0,0,0,0,0
dish_1560526514,183.252747,224.0,8.398129,26.031246,3.418025,"potatoes: 54.0g, cucumbers: 1.986928g, mustard greens: 2.48366g, olive oil: 7.268482g, almonds: 1.320388g, carrot: 2.640777g, berries: 44.0g, pineapple: 56.0g, blueberries: 6.601942g, parsley: 0.330097g, mustard: 0.45428g, garlic: 0.186275g, salt: 0.22714g, tomatoes: 1.24183g, spinach (raw): 42.944351g, vinegar: 2.313853g",41859,0,2,0,22086,43,0,61,0,0,6837,0,0,3650,8,0,0,0,0,0,0,0,0
dish_1560526530,245.280746,242.0,13.31213,26.787249,6.892025,"berries: 44.0g, mustard greens: 2.48366g, parsley: 0.330097g, tomatoes: 1.24183g, cucumbers: 1.986928g, vinegar: 2.313853g, almonds: 1.320388g, olive oil: 7.268482g, mustard: 0.45428g, sausage: 18.0g, salt: 0.22714g, carrot: 2.640777g, potatoes: 54.0g, garlic: 0.186275g, pineapple: 56.0g, spinach (raw): 42.944351g, blueberries: 6.601942g",43135,0,0,0,19221,2111,0,196,0,0,10402,0,0,1575,0,0,0,0,0,0,0,0,0
dish_1560526552,359.240814,319.0,21.782129,28.019247,14.592025,"salt: 0.22714g, sausage: 18.0g, pineapple: 56.0g, blueberries: 6.601942g, spinach (raw): 42.944351g, parsley: 0.330097g, mustard greens: 2.48366g, potatoes: 54.0g, berries: 44.0g, tomatoes: 1.24183g, scrambled eggs: 77.0g, vinegar: 2.313853g, mustard: 0.45428g, cucumbers: 1.986928g, almonds: 1.320388g, olive oil: 7.268482g, garlic: 0.186275g, carrot: 2.640777g",38770,0,0,20,13725,3019,0,7,12977,0,16464,0,0,49,0,0,0,0,0,0,0,11,0
dish_1560800918,70.825645,40.0,3.925041,7.729096,1.983562,"parsley: 0.438356g, pepper: 3.506849g, chickpeas: 8.767123g, bulgur: 4.383562g, salt: 0.109589g, lemon juice: 1.753425g, kale: 17.534246g, olive oil: 3.506849g",43762,0,22,149,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,102.825645,168.0,4.309042,14.129096,4.287562,"parsley: 0.438356g, cauliflower: 128.0g, kale: 17.534246g, lemon juice: 1.753425g, olive oil: 3.506849g, pepper: 3.506849g, bulgur: 4.383562g, chickpeas: 8.767123g, salt: 0.109589g",45114,0,0,221,30,236,0,14,5330,0,42,9856,0,0,71,0,0,0,0,0,0,0,0
dish_1560800988,314.865662,230.0,5.115041,61.249092,11.727562,"pepper: 3.506849g, cauliflower: 128.0g, chickpeas: 8.767123g, salt: 0.109589g, bulgur: 66.38356g, olive oil: 3.506849g, kale: 17.534246g, lemon juice: 1.753425g, parsley: 0.438356g",37523,0,0,206,0,354,0,0,142,0,0,36155,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,346.339966,250.0,5.898491,61.690983,17.095364,"cauliflower: 128.0g, garlic: 0.164271g, spinach (raw): 0.410678g, parmesan cheese: 0.410678g, wheat berry: 1.64271g, chickpeas: 8.767123g, pepper: 3.506849g, chicken breast: 16.427105g, cherry tomatoes: 0.821355g, thyme: 0.041068g, lemon juice: 1.753425g, olive oil: 3.568451g, parsley: 0.438356g, kale: 17.534246g, bulgur: 66.38356g, salt: 0.130123g",35451,0,0,1080,0,495,1885,1324,900,0,0,36984,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,432.244263,292.0,10.663426,63.245892,25.670122,"pork: 32.183907g, zucchini: 2.145594g, arugula: 1.072797g, chicken breast: 16.427105g, cherry tomatoes: 0.821355g, rosemary: 0.214559g, lemon juice: 1.753425g, thyme: 0.041068g, olive oil: 3.78301g, onions: 1.501916g, wheat berry: 1.64271g, parmesan cheese: 0.410678g, pepper: 3.506849g, spinach (raw): 0.410678g, cauliflower: 128.0g, garlic: 0.37883g, chickpeas: 8.767123g, white rice: 4.291188g, salt: 0.183763g, bulgur: 66.38356g, parsley: 0.545636g, kale: 17.534246g",32433,0,0,425,0,0,25,12549,14,0,0,35941,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,13.5,54.0,0.162,2.7,0.972,cauliflower: 54.0g,0,461,0,0,0,0,0,0,0,0,0,7177,0,0,0,0,0,0,644,0,0,0,0
dish_1560801797,25.655659,96.0,0.700594,4.108631,1.344873,"olive oil: 0.414303g, squash: 41.430332g, salt: 0.155364g, cauliflower: 54.0g",0,3830,0,4593,41,398,112,67,0,0,0,2586,0,2360,0,0,0,0,0,0,0,0,0
dish_1560801829,256.89563,178.0,10.540594,30.348633,11.184874,"squash: 41.430332g, olive oil: 0.414303g, pepperoni pizza: 82.0g, salt: 0.155364g, cauliflower: 54.0g",143,83,0,623,2,1515,0,0,47,0,1131,0,0,2659,23636,0,0,19,73,0,0,519,0
dish_1560801859,428.704285,262.0,20.070465,33.458454,28.334389,"squash: 41.430332g, onions: 3.003831g, pepperoni pizza: 82.0g, arugula: 2.145594g, parsley: 0.214559g, garlic: 0.429119g, white rice: 8.582376g, cauliflower: 54.0g, rosemary: 0.429119g, salt: 0.262643g, zucchini: 4.291188g, pork: 64.367813g, olive oil: 0.843422g",2378,898,0,506,0,14324,6653,0,0,0,11,0,0,4417,13352,0,1387,212,0,0,0,12,0
dish_1560801883,512.111267,315.0,22.146605,34.629459,42.559067,"arugula: 2.145594g, chicken breast: 43.531826g, cherry tomatoes: 2.176591g, spinach (raw): 1.088296g, squash: 41.430332g, wheat berry: 4.353183g, parmesan cheese: 1.088296g, garlic: 0.864437g, rosemary: 0.429119g, zucchini: 4.291188g, parsley: 0.214559g, salt: 0.317058g, cauliflower: 54.0g, white rice: 8.582376g, thyme: 0.10883g, pepperoni pizza: 82.0g, pork: 64.367813g, olive oil: 1.006666g, onions: 3.003831g",4036,0,0,890,0,2061,10985,188,0,0,0,0,0,584,36453,0,321,146,0,0,0,180,0
dish_1560975491,37.84,86.0,1.806,3.698,2.752,caesar salad: 86.0g,14583,395,0,0,0,0,18,18376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,42.389999,99.0,1.858,4.608,3.064,"broccoli: 13.0g, caesar salad: 86.0g",12163,6726,0,0,0,0,79,20380,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,96.990005,159.0,2.158,16.068001,5.584,"caesar salad: 86.0g, wheat berry: 60.0g, broccoli: 13.0g",21704,6909,0,1358,0,5291,47,7947,0,0,2113,10,0,0,1,0,0,0,0,0,0,7105,0
dish_1560975601,233.935638,253.0,8.421075,17.945927,22.794699,"broccoli: 13.0g, hominy: 4.812588g, parsley: 0.176609g, salt: 0.044152g, chicken thighs: 70.643494g, olive oil: 0.264913g, chili: 3.885392g, jalapenos: 0.176609g, wheat berry: 60.0g, cabbage: 7.064349g, garlic: 0.353217g, tomatoes: 4.812588g, lemon juice: 0.264913g, caesar salad: 86.0g, lime: 0.088304g, bell peppers: 1.41287g",20286,6515,0,937,0,9730,3120,27973,0,0,123,0,0,0,0,0,0,0,0,0,0,5171,0
dish_1560975628,348.272644,296.0,12.463076,32.350925,27.610699,"broccoli: 13.0g, hominy: 4.812588g, olive oil: 0.264913g, bell peppers: 1.41287g, garlic: 0.353217g, parsley: 0.176609g, caesar salad: 86.0g, jalapenos: 0.176609g, cabbage: 7.064349g, wheat berry: 60.0g, tomatoes: 4.812588g, chili: 3.885392g, lime: 0.088304g, salt: 0.044152g, cheese pizza: 43.0g, lemon juice: 0.264913g, chicken thighs: 70.643494g",24172,6309,0,884,0,1244,562,14092,0,0,5260,0,0,0,18776,0,0,24,0,0,0,11298,0
dish_1561147944,42.371025,34.0,3.643008,2.258935,0.820393,"olive oil: 2.81137g, mustard: 0.175711g, carrot: 3.514212g, salt: 0.087855g, raspberries: 3.514212g, almonds: 1.405685g, arugula: 10.542636g, vinegar: 1.405685g, chard: 7.028424g, blueberries: 3.514212g",16759,9386,1,34,454,242,0,4212,0,0,0,0,0,618,0,0,2,0,0,0,0,595,0
dish_1561147967,177.980042,85.0,8.437008,19.343935,6.532393,"chard: 7.028424g, vinegar: 1.405685g, mustard: 0.175711g, olive oil: 2.81137g, carrot: 3.514212g, salt: 0.087855g, raspberries: 3.514212g, cheese pizza: 51.0g, blueberries: 3.514212g, arugula: 10.542636g, almonds: 1.405685g",31510,0,0,30,0,152,0,364,0,0,0,0,0,0,14555,0,0,599,0,0,0,2,0
dish_1561147997,185.180023,133.0,8.629007,20.639935,7.060393,"chard: 7.028424g, vinegar: 1.405685g, arugula: 10.542636g, blueberries: 3.514212g, olive oil: 2.81137g, cheese pizza: 51.0g, almonds: 1.405685g, salt: 0.087855g, raspberries: 3.514212g, mustard: 0.175711g, zucchini: 48.0g, carrot: 3.514212g",33582,1443,0,7462,1646,285,41,0,0,41,194,0,0,2,14903,0,40,335,0,0,0,0,0
dish_1561148021,361.765411,216.0,19.948797,23.611561,22.204132,"garlic: 0.095183g, mushroom: 7.614679g, chard: 7.028424g, chive: 0.190367g, olive oil: 3.572838g, onions: 1.90367g, raspberries: 3.514212g, mustard: 0.175711g, salt: 0.278222g, cheese pizza: 51.0g, kale: 1.90367g, white rice: 7.614679g, eggs: 2.141629g, cream: 1.522936g, vinegar: 1.405685g, arugula: 10.542636g, thyme: 0.047592g, blueberries: 3.514212g, almonds: 1.405685g, zucchini: 48.0g, ground turkey: 57.110092g, celery: 0.951835g, carrot: 4.466047g",33646,335,0,9752,1100,546,1481,7916,0,0,1,2012,0,0,17224,0,3,1,0,0,0,0,0
dish_1561148042,370.755463,245.0,19.9778,25.641567,22.726137,"raspberries: 3.514212g, ground turkey: 57.110092g, cream: 1.522936g, green beans: 29.0g, celery: 0.951835g, chard: 7.028424g, garlic: 0.095183g, zucchini: 48.0g, almonds: 1.405685g, olive oil: 3.572838g, carrot: 4.466047g, thyme: 0.047592g, kale: 1.90367g, salt: 0.278222g, white rice: 7.614679g, eggs: 2.141629g, blueberries: 3.514212g, mustard: 0.175711g, arugula: 10.542636g, vinegar: 1.405685g, mushroom: 7.614679g, onions: 1.90367g, cheese pizza: 51.0g, chive: 0.190367g",51132,124,0,3787,3602,16,5,12123,0,0,0,279,0,0,16022,0,12,337,0,0,0,0,0
dish_1561393715,17.15,49.0,0.196,3.43,1.176,broccoli: 49.0g,20,19460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
dish_1561393741,188.830002,165.0,12.956,5.286,12.776,"broccoli: 49.0g, scrambled eggs: 116.0g",235,17699,0,0,3,0,0,29,15436,0,516,343,0,4,1795,0,0,0,528,0,0,1045,0
dish_1561393764,280.799988,182.0,20.096001,5.524,19.066,"broccoli: 49.0g, scrambled eggs: 116.0g, bacon: 17.0g",257,18922,0,0,0,14204,3688,1002,10260,0,0,0,0,0,3784,0,64,0,0,0,0,253,0
dish_1561405332,18.549999,53.0,0.212,3.71,1.272,broccoli: 53.0g,0,17202,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,206.645203,176.0,4.198396,7.496847,33.413628,"ginger: 0.509053g, vinegar: 0.509053g, olive oil: 0.254527g, garlic: 1.018107g, soy sauce: 0.509053g, broccoli: 55.545265g, green onions: 0.509053g, salt: 0.063632g, chicken: 101.810661g, white rice: 10.181066g, spinach (raw): 2.545266g, green beans: 2.545266g",840,15783,0,0,0,0,8434,7577,0,118,0,0,0,0,0,0,1488,0,0,0,0,0,0
dish_1561405389,265.983459,223.0,8.393058,12.105439,34.985947,"white rice: 10.181066g, chickpeas: 9.423558g, soy sauce: 0.509053g, arugula: 23.558897g, ginger: 0.509053g, spinach (raw): 2.545266g, parsley: 0.471178g, pears: 4.711779g, broccoli: 55.545265g, garlic: 1.253695g, salt: 0.181426g, pepper: 2.827068g, vinegar: 0.509053g, green beans: 2.545266g, olive oil: 4.02395g, lemon juice: 1.884712g, green onions: 0.509053g, chicken: 101.810661g",34159,9996,491,0,0,236,15113,0,0,96,0,75,0,0,0,0,129,0,0,0,0,0,0
dish_1561405411,332.063477,282.0,8.511059,25.67544,37.227947,"green beans: 2.545266g, broccoli: 55.545265g, salt: 0.181426g, pears: 4.711779g, chicken: 101.810661g, lemon juice: 1.884712g, vinegar: 0.509053g, arugula: 23.558897g, spinach (raw): 2.545266g, parsley: 0.471178g, olive oil: 4.02395g, garlic: 1.253695g, soy sauce: 0.509053g, green onions: 0.509053g, chickpeas: 9.423558g, pepper: 2.827068g, couscous: 59.0g, white rice: 10.181066g, ginger: 0.509053g",36236,206,93,19,0,0,0,994,0,242,0,29561,0,0,0,0,279,0,0,0,0,0,0
dish_1561574368,22.0,50.0,1.05,2.15,1.6,caesar salad: 50.0g,20510,2018,0,0,0,0,691,0,52,0,0,1398,0,0,0,0,0,0,0,0,0,46,0
dish_1561574394,61.502373,82.0,4.80367,3.438416,2.367952,"walnuts: 0.771665g, caesar salad: 50.0g, mustard: 0.241145g, olive oil: 3.086662g, vinegar: 0.723436g, blueberries: 1.543331g, chard: 3.858327g, arugula: 21.606632g, pepper: 0.024115g, salt: 0.144687g",45132,0,0,0,0,0,0,0,14,0,2500,0,0,0,2,0,0,73,0,0,0,0,0
dish_1561574428,84.002373,172.0,5.07367,7.938416,3.987952,"walnuts: 0.771665g, caesar salad: 50.0g, salt: 0.144687g, mustard: 0.241145g, olive oil: 3.086662g, blueberries: 1.543331g, chard: 3.858327g, arugula: 21.606632g, vinegar: 0.723436g, pepper: 0.024115g, cauliflower: 90.0g",40762,22428,0,0,34,0,539,0,369,0,15,1311,0,0,6,0,0,0,0,0,0,0,0
dish_1561574456,203.657364,217.0,9.303671,23.013418,9.027951,"caesar salad: 50.0g, walnuts: 0.771665g, cheese pizza: 45.0g, salt: 0.144687g, mustard: 0.241145g, vinegar: 0.723436g, blueberries: 1.543331g, arugula: 21.606632g, chard: 3.858327g, olive oil: 3.086662g, pepper: 0.024115g, cauliflower: 90.0g",41723,16831,0,0,0,0,61,0,1073,94,1702,0,0,0,14290,0,0,1251,0,0,0,0,0
dish_1561574479,363.61377,293.0,18.486538,25.268995,24.553905,"beef: 58.033726g, walnuts: 0.771665g, salt: 0.217229g, onions: 1.934458g, bok choy: 1.934458g, olive oil: 3.473553g, mustard: 0.241145g, arugula: 21.606632g, vinegar: 0.820159g, blueberries: 1.543331g, chard: 3.858327g, millet: 7.73783g, cauliflower: 90.0g, cheese pizza: 45.0g, spinach (cooked): 1.934458g, caesar salad: 50.0g, shallots: 3.868915g, pepper: 0.024115g",41253,21453,0,0,1681,132,142,9,45,0,511,9969,0,194,11938,0,0,1000,0,0,0,0,0
dish_1561574783,29.626781,24.0,2.815253,0.966312,0.575964,"salt: 0.108515g, mustard: 0.180859g, blueberries: 1.157498g, pepper: 0.018086g, arugula: 16.204975g, chard: 2.893745g, vinegar: 0.542577g, olive oil: 2.314996g, walnuts: 0.578749g",31325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
