dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1559849497,521.433044,340.0,30.552,58.438999,15.014,"almonds: 61.0g, pears: 201.0g, grapes: 78.0g",0,0,5758,4,24411,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559849537,549.52301,393.0,30.711,65.328995,15.438001,"grapes: 78.0g, pears: 201.0g, mandarin oranges: 53.0g, almonds: 61.0g",0,20,5265,8,32290,0,0,0,0,3032,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850283,271.707001,47.0,23.264999,10.669,10.528,almonds: 47.0g,0,0,3151,2942,4197,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850314,296.617004,100.0,23.317999,17.028999,11.005,"almonds: 47.0g, orange: 53.0g",19,0,2990,3147,8090,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559850338,307.117004,130.0,23.438,19.129,11.725,"almonds: 47.0g, orange: 53.0g, broccoli: 30.0g",0,10014,701,235,16603,15,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1559934477,25.08,57.0,1.197,2.451,1.824,caesar salad: 57.0g,8609,0,31,925,0,648,10461,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560203400,293.279999,104.0,12.48,33.279999,12.48,pepperoni pizza: 104.0g,0,0,0,0,0,3175,0,0,9,0,0,0,0,0,28081,0,0,1,0,0,0,0,0
dish_1560203424,451.753998,138.0,22.271999,50.211998,14.587999,"pepperoni pizza: 104.0g, brownies: 34.0g",0,0,0,0,0,4440,0,0,1212,0,0,0,0,0,31871,0,0,11,0,0,0,0,0
dish_1560367904,76.023148,69.0,8.840912,3.734912,10.405902,"olive oil: 1.080235g, garlic: 0.270059g, salt: 0.135029g, green onions: 0.540117g, onions: 2.16047g, fish: 54.011742g, country rice: 10.802348g",0,766,1,535,0,3047,4568,1,0,0,0,0,0,2789,1688,0,0,0,0,0,0,0,0
dish_1560367926,408.523132,194.0,20.965912,44.984913,24.155903,"onions: 2.16047g, fish: 54.011742g, garlic: 0.270059g, salt: 0.135029g, green onions: 0.540117g, olive oil: 1.080235g, pizza: 125.0g, country rice: 10.802348g",5,670,0,16145,0,865,8193,0,0,0,0,0,0,260,13693,0,38,1618,0,0,0,0,0
dish_1560367952,414.733154,221.0,21.073912,45.956913,24.938904,"fish: 54.011742g, spinach (raw): 27.0g, pizza: 125.0g, onions: 2.16047g, country rice: 10.802348g, olive oil: 1.080235g, salt: 0.135029g, garlic: 0.270059g, green onions: 0.540117g",89641,0,4950,476,3,167,2,0,0,35,0,0,0,89,0,0,0,0,0,0,0,0,0
dish_1560367980,421.465118,254.0,21.106911,47.243912,25.664904,"asparagus: 33.0g, salt: 0.135029g, onions: 2.16047g, country rice: 10.802348g, olive oil: 1.080235g, green onions: 0.540117g, pizza: 125.0g, spinach (raw): 27.0g, fish: 54.011742g, garlic: 0.270059g",84977,3567,2149,4293,0,233,808,0,324,7,0,0,0,0,27,0,0,147,0,0,0,0,0
dish_1560368019,436.965942,301.0,21.659855,49.96254,26.125687,"pizza: 125.0g, salt: 0.595814g, green onions: 0.540117g, onions: 2.16047g, olive oil: 1.541019g, country rice: 10.802348g, eggplant: 46.07843g, spinach (raw): 27.0g, fish: 54.011742g, asparagus: 33.0g, garlic: 0.270059g",60548,1092,0,25220,101,420,9873,0,0,0,0,0,0,0,8418,0,89,5109,0,0,0,654,0
dish_1560368395,49.320004,137.0,0.137,12.330001,0.685,honeydew melons: 137.0g,4,48,0,10,23091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368464,349.449951,275.0,18.062435,16.807095,29.051191,"olive oil: 2.841699g, brown rice: 14.208494g, vinegar: 0.710425g, cherry tomatoes: 3.552124g, honeydew melons: 137.0g, shallots: 0.710425g, parsley: 0.355212g, basil: 0.355212g, lemon juice: 0.710425g, onions: 1.420849g, pork: 106.563705g, pepper: 1.420849g, garlic: 1.420849g, broccoli: 3.552124g, salt: 0.177606g",227,0,6,462,24342,23353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368506,462.933777,378.0,31.259737,22.382402,44.584641,"brown rice: 14.208494g, fish: 80.626221g, shallots: 0.710425g, honeydew melons: 137.0g, broccoli: 3.552124g, lemon juice: 0.710425g, parsley: 0.355212g, pork: 106.563705g, vinegar: 0.710425g, cherry tomatoes: 3.552124g, pepper: 1.420849g, garlic: 1.823981g, salt: 0.379172g, country rice: 16.125244g, basil: 0.355212g, olive oil: 4.454224g, onions: 4.645898g, green onions: 0.806262g",13,0,0,1622,24405,23949,10005,3653,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560368570,555.932739,452.0,39.187859,27.133636,46.5131,"honeydew melons: 137.0g, pepper: 1.420849g, cherry tomatoes: 3.552124g, lettuce: 8.705882g, mixed greens: 17.411764g, pork: 106.563705g, mustard: 0.544118g, olive oil: 11.41893g, lemon juice: 0.710425g, onions: 4.645898g, carrot: 6.964706g, broccoli: 3.552124g, green onions: 0.806262g, shallots: 0.710425g, arugula: 26.117647g, vinegar: 4.192778g, brown rice: 14.208494g, fish: 80.626221g, pumpkin seeds: 3.482353g, basil: 0.355212g, parsley: 0.355212g, country rice: 16.125244g, salt: 0.705642g, garlic: 1.823981g",49737,0,0,3455,8583,21718,10674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444869,14.040001,39.0,0.039,3.51,0.195,honeydew melons: 39.0g,0,0,0,0,7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444892,39.540001,90.0,0.09,10.139999,0.45,"honeydew melons: 39.0g, pineapple: 51.0g",0,0,15,0,14892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444914,62.340004,166.0,0.242,15.915999,0.906,"honeydew melons: 39.0g, pineapple: 51.0g, watermelon: 76.0g",0,0,37,0,29810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444931,112.660004,200.0,3.982,16.460001,4.306,"watermelon: 76.0g, honeydew melons: 39.0g, pineapple: 51.0g, scrambled eggs: 34.0g",0,0,0,0,31680,0,0,0,12843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444948,171.316879,231.0,10.029442,17.637623,4.611491,"cucumbers: 7.515152g, watermelon: 76.0g, pineapple: 51.0g, scrambled eggs: 34.0g, radishes: 6.012121g, salt: 0.187879g, garlic: 0.375758g, honeydew melons: 39.0g, olive oil: 6.012121g, bell peppers: 7.515152g, mustard: 0.375758g, vinegar: 3.006061g",4744,0,3390,4040,32254,0,0,0,12318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560444967,197.377884,252.0,10.071443,23.811623,4.947491,"garlic: 0.375758g, cucumbers: 7.515152g, olive oil: 6.012121g, mustard: 0.375758g, honeydew melons: 39.0g, salt: 0.187879g, bell peppers: 7.515152g, yam: 21.0g, scrambled eggs: 34.0g, pineapple: 51.0g, radishes: 6.012121g, watermelon: 76.0g, vinegar: 3.006061g",3861,0,7388,2759,34353,18,0,0,11938,0,0,47,0,0,0,0,0,0,0,0,0,0,0
dish_1560444985,198.937866,264.0,10.095443,24.075623,5.127491,"honeydew melons: 39.0g, pineapple: 51.0g, radishes: 6.012121g, bok choy: 12.0g, vinegar: 3.006061g, watermelon: 76.0g, yam: 21.0g, mustard: 0.375758g, olive oil: 6.012121g, cucumbers: 7.515152g, garlic: 0.375758g, bell peppers: 7.515152g, salt: 0.187879g, scrambled eggs: 34.0g",5583,0,4052,4292,38196,30,0,0,11902,0,0,56,0,0,0,0,0,0,0,0,0,0,0
dish_1560445004,339.5979,290.0,21.015444,24.439625,14.747491,"bell peppers: 7.515152g, olive oil: 6.012121g, mustard: 0.375758g, cucumbers: 7.515152g, vinegar: 3.006061g, watermelon: 76.0g, scrambled eggs: 34.0g, bok choy: 12.0g, bacon: 26.0g, salt: 0.187879g, garlic: 0.375758g, honeydew melons: 39.0g, pineapple: 51.0g, yam: 21.0g, radishes: 6.012121g",2748,0,5977,8207,31763,15872,0,0,10174,0,0,0,0,32,0,0,0,0,0,0,0,0,0
dish_1560456305,26.391596,21.0,2.249872,1.348324,0.547266,"mixed greens: 4.941176g, lettuce: 2.470588g, pumpkin seeds: 0.988235g, mustard: 0.154412g, salt: 0.092647g, olive oil: 1.976471g, vinegar: 0.988235g, arugula: 7.411765g, carrot: 1.976471g",24259,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560456326,206.872757,138.0,7.522188,3.791613,29.742077,"thyme: 0.230428g, zucchini: 4.608567g, lemon juice: 0.460857g, salt: 0.207861g, garlic: 0.460857g, rosemary: 0.230428g, parsley: 0.460857g, chicken: 92.171349g, vinegar: 0.988235g, arugula: 7.411765g, pepper: 0.057607g, wheat berry: 9.217134g, olive oil: 3.819898g, squash: 4.608567g, basil: 0.230428g, mustard: 0.154412g, lettuce: 2.470588g, mixed greens: 4.941176g, pumpkin seeds: 0.988235g, carrot: 1.976471g, spinach (raw): 2.304284g",26160,0,715,123,0,835,10234,941,0,64,0,0,0,1239,0,0,50,0,0,0,0,0,0
dish_1560456348,210.282761,149.0,7.533189,4.561613,29.940079,"parsley: 0.460857g, pumpkin seeds: 0.988235g, garlic: 0.460857g, olive oil: 3.819898g, thyme: 0.230428g, zucchini: 4.608567g, spinach (raw): 2.304284g, vinegar: 0.988235g, pepper: 0.057607g, salt: 0.207861g, mixed greens: 4.941176g, carrot: 1.976471g, green beans: 11.0g, lemon juice: 0.460857g, mustard: 0.154412g, arugula: 7.411765g, rosemary: 0.230428g, wheat berry: 9.217134g, squash: 4.608567g, chicken: 92.171349g, basil: 0.230428g, lettuce: 2.470588g",30870,0,1136,5,0,2680,8127,1128,0,0,0,0,0,1263,0,0,61,0,0,0,0,0,0
dish_1560456370,258.382751,186.0,7.644188,14.921614,30.939077,"green beans: 11.0g, garlic: 0.460857g, zucchini: 4.608567g, lemon juice: 0.460857g, pumpkin seeds: 0.988235g, salt: 0.207861g, thyme: 0.230428g, carrot: 1.976471g, chicken: 92.171349g, rosemary: 0.230428g, basil: 0.230428g, vinegar: 0.988235g, spinach (raw): 2.304284g, white rice: 37.0g, olive oil: 3.819898g, squash: 4.608567g, parsley: 0.460857g, mustard: 0.154412g, lettuce: 2.470588g, mixed greens: 4.941176g, pepper: 0.057607g, wheat berry: 9.217134g, arugula: 7.411765g",30054,0,262,268,0,225,13389,43,0,0,0,18724,0,0,0,0,33,0,0,0,0,0,0
dish_1560526408,67.098175,51.0,6.105806,2.743767,1.344815,"blueberries: 6.601942g, parsley: 0.330097g, mustard: 0.330097g, salt: 0.165049g, carrot: 2.640777g, almonds: 1.320388g, spinach (raw): 33.009708g, vinegar: 1.320388g, olive oil: 5.281554g",27470,0,2144,101,0,986,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0
dish_1560526447,88.592773,70.0,8.15613,3.411251,1.750025,"salt: 0.22714g, carrot: 2.640777g, cucumbers: 1.986928g, almonds: 1.320388g, mustard greens: 2.48366g, olive oil: 7.268482g, mustard: 0.45428g, parsley: 0.330097g, vinegar: 2.313853g, spinach (raw): 42.944351g, blueberries: 6.601942g, garlic: 0.186275g, tomatoes: 1.24183g",51950,0,401,96,398,98,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0
dish_1560526472,113.672775,114.0,8.28813,9.571251,2.058025,"salt: 0.22714g, carrot: 2.640777g, tomatoes: 1.24183g, olive oil: 7.268482g, almonds: 1.320388g, mustard: 0.45428g, parsley: 0.330097g, mustard greens: 2.48366g, vinegar: 2.313853g, blueberries: 6.601942g, spinach (raw): 42.944351g, cucumbers: 1.986928g, berries: 44.0g, garlic: 0.186275g",50683,0,1829,4326,487,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0
dish_1560526490,141.67276,170.0,8.34413,16.85125,2.338025,"parsley: 0.330097g, cucumbers: 1.986928g, blueberries: 6.601942g, mustard greens: 2.48366g, almonds: 1.320388g, olive oil: 7.268482g, mustard: 0.45428g, spinach (raw): 42.944351g, pineapple: 56.0g, salt: 0.22714g, carrot: 2.640777g, tomatoes: 1.24183g, garlic: 0.186275g, berries: 44.0g, vinegar: 2.313853g",47797,0,419,909,14290,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0
dish_1560526514,183.252747,224.0,8.398129,26.031246,3.418025,"potatoes: 54.0g, cucumbers: 1.986928g, mustard greens: 2.48366g, olive oil: 7.268482g, almonds: 1.320388g, carrot: 2.640777g, berries: 44.0g, pineapple: 56.0g, blueberries: 6.601942g, parsley: 0.330097g, mustard: 0.45428g, garlic: 0.186275g, salt: 0.22714g, tomatoes: 1.24183g, spinach (raw): 42.944351g, vinegar: 2.313853g",41798,0,1232,344,16232,4,0,0,0,0,0,0,0,14271,0,0,0,0,0,0,0,0,0
dish_1560526530,245.280746,242.0,13.31213,26.787249,6.892025,"berries: 44.0g, mustard greens: 2.48366g, parsley: 0.330097g, tomatoes: 1.24183g, cucumbers: 1.986928g, vinegar: 2.313853g, almonds: 1.320388g, olive oil: 7.268482g, mustard: 0.45428g, sausage: 18.0g, salt: 0.22714g, carrot: 2.640777g, potatoes: 54.0g, garlic: 0.186275g, pineapple: 56.0g, spinach (raw): 42.944351g, blueberries: 6.601942g",42442,0,2517,609,15068,226,0,0,0,0,0,0,0,15520,0,0,0,0,0,0,0,0,0
dish_1560526552,359.240814,319.0,21.782129,28.019247,14.592025,"salt: 0.22714g, sausage: 18.0g, pineapple: 56.0g, blueberries: 6.601942g, spinach (raw): 42.944351g, parsley: 0.330097g, mustard greens: 2.48366g, potatoes: 54.0g, berries: 44.0g, tomatoes: 1.24183g, scrambled eggs: 77.0g, vinegar: 2.313853g, mustard: 0.45428g, cucumbers: 1.986928g, almonds: 1.320388g, olive oil: 7.268482g, garlic: 0.186275g, carrot: 2.640777g",38209,106,1136,52,22684,9,0,0,10031,0,0,0,0,12901,0,0,0,0,0,0,0,0,0
dish_1560800918,70.825645,40.0,3.925041,7.729096,1.983562,"parsley: 0.438356g, pepper: 3.506849g, chickpeas: 8.767123g, bulgur: 4.383562g, salt: 0.109589g, lemon juice: 1.753425g, kale: 17.534246g, olive oil: 3.506849g",46099,0,1003,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560800951,102.825645,168.0,4.309042,14.129096,4.287562,"parsley: 0.438356g, cauliflower: 128.0g, kale: 17.534246g, lemon juice: 1.753425g, olive oil: 3.506849g, pepper: 3.506849g, bulgur: 4.383562g, chickpeas: 8.767123g, salt: 0.109589g",45830,9506,384,801,251,0,0,2,5839,0,0,2528,0,87,0,0,0,3,0,0,0,0,0
dish_1560800988,314.865662,230.0,5.115041,61.249092,11.727562,"pepper: 3.506849g, cauliflower: 128.0g, chickpeas: 8.767123g, salt: 0.109589g, bulgur: 66.38356g, olive oil: 3.506849g, kale: 17.534246g, lemon juice: 1.753425g, parsley: 0.438356g",38972,11827,36,708,0,0,3,494,167,4,0,22481,0,0,0,0,0,0,0,0,0,0,0
dish_1560801020,346.339966,250.0,5.898491,61.690983,17.095364,"cauliflower: 128.0g, garlic: 0.164271g, spinach (raw): 0.410678g, parmesan cheese: 0.410678g, wheat berry: 1.64271g, chickpeas: 8.767123g, pepper: 3.506849g, chicken breast: 16.427105g, cherry tomatoes: 0.821355g, thyme: 0.041068g, lemon juice: 1.753425g, olive oil: 3.568451g, parsley: 0.438356g, kale: 17.534246g, bulgur: 66.38356g, salt: 0.130123g",39652,6819,63,560,0,37,2368,2306,2823,17,0,25525,0,0,0,0,0,0,0,0,0,0,0
dish_1560801041,432.244263,292.0,10.663426,63.245892,25.670122,"pork: 32.183907g, zucchini: 2.145594g, arugula: 1.072797g, chicken breast: 16.427105g, cherry tomatoes: 0.821355g, rosemary: 0.214559g, lemon juice: 1.753425g, thyme: 0.041068g, olive oil: 3.78301g, onions: 1.501916g, wheat berry: 1.64271g, parmesan cheese: 0.410678g, pepper: 3.506849g, spinach (raw): 0.410678g, cauliflower: 128.0g, garlic: 0.37883g, chickpeas: 8.767123g, white rice: 4.291188g, salt: 0.183763g, bulgur: 66.38356g, parsley: 0.545636g, kale: 17.534246g",35725,8829,76,819,0,7020,3988,313,442,0,0,26378,0,0,0,0,0,0,0,0,0,0,0
dish_1560801773,13.5,54.0,0.162,2.7,0.972,cauliflower: 54.0g,0,12837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801797,25.655659,96.0,0.700594,4.108631,1.344873,"olive oil: 0.414303g, squash: 41.430332g, salt: 0.155364g, cauliflower: 54.0g",0,13546,0,7596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560801829,256.89563,178.0,10.540594,30.348633,11.184874,"squash: 41.430332g, olive oil: 0.414303g, pepperoni pizza: 82.0g, salt: 0.155364g, cauliflower: 54.0g",192,9726,0,6118,0,7726,306,0,0,0,0,140,0,942,11418,0,0,1381,0,0,0,15,0
dish_1560801859,428.704285,262.0,20.070465,33.458454,28.334389,"squash: 41.430332g, onions: 3.003831g, pepperoni pizza: 82.0g, arugula: 2.145594g, parsley: 0.214559g, garlic: 0.429119g, white rice: 8.582376g, cauliflower: 54.0g, rosemary: 0.429119g, salt: 0.262643g, zucchini: 4.291188g, pork: 64.367813g, olive oil: 0.843422g",3214,7129,0,5246,0,18271,5211,0,0,0,0,0,0,1030,10022,0,434,1943,0,0,0,0,0
dish_1560801883,512.111267,315.0,22.146605,34.629459,42.559067,"arugula: 2.145594g, chicken breast: 43.531826g, cherry tomatoes: 2.176591g, spinach (raw): 1.088296g, squash: 41.430332g, wheat berry: 4.353183g, parmesan cheese: 1.088296g, garlic: 0.864437g, rosemary: 0.429119g, zucchini: 4.291188g, parsley: 0.214559g, salt: 0.317058g, cauliflower: 54.0g, white rice: 8.582376g, thyme: 0.10883g, pepperoni pizza: 82.0g, pork: 64.367813g, olive oil: 1.006666g, onions: 3.003831g",4090,1115,0,5426,0,12212,18916,0,0,0,0,0,0,903,16057,0,108,735,0,0,0,285,0
dish_1560975491,37.84,86.0,1.806,3.698,2.752,caesar salad: 86.0g,35524,0,0,0,0,0,1137,23,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975517,42.389999,99.0,1.858,4.608,3.064,"broccoli: 13.0g, caesar salad: 86.0g",38403,3104,0,0,0,0,0,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1560975572,96.990005,159.0,2.158,16.068001,5.584,"caesar salad: 86.0g, wheat berry: 60.0g, broccoli: 13.0g",39534,2591,3,2620,411,9348,3799,0,0,127,0,840,0,82,0,0,0,0,0,0,0,6,0
dish_1560975601,233.935638,253.0,8.421075,17.945927,22.794699,"broccoli: 13.0g, hominy: 4.812588g, parsley: 0.176609g, salt: 0.044152g, chicken thighs: 70.643494g, olive oil: 0.264913g, chili: 3.885392g, jalapenos: 0.176609g, wheat berry: 60.0g, cabbage: 7.064349g, garlic: 0.353217g, tomatoes: 4.812588g, lemon juice: 0.264913g, caesar salad: 86.0g, lime: 0.088304g, bell peppers: 1.41287g",39626,570,940,1909,135,9928,22623,0,0,115,0,279,0,55,1062,0,0,0,0,0,0,5,0
dish_1560975628,348.272644,296.0,12.463076,32.350925,27.610699,"broccoli: 13.0g, hominy: 4.812588g, olive oil: 0.264913g, bell peppers: 1.41287g, garlic: 0.353217g, parsley: 0.176609g, caesar salad: 86.0g, jalapenos: 0.176609g, cabbage: 7.064349g, wheat berry: 60.0g, tomatoes: 4.812588g, chili: 3.885392g, lime: 0.088304g, salt: 0.044152g, cheese pizza: 43.0g, lemon juice: 0.264913g, chicken thighs: 70.643494g",42933,304,1310,2823,206,8445,12198,0,0,306,0,745,0,40,18671,0,0,2074,0,0,0,0,0
dish_1561147944,42.371025,34.0,3.643008,2.258935,0.820393,"olive oil: 2.81137g, mustard: 0.175711g, carrot: 3.514212g, salt: 0.087855g, raspberries: 3.514212g, almonds: 1.405685g, arugula: 10.542636g, vinegar: 1.405685g, chard: 7.028424g, blueberries: 3.514212g",32524,0,2836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561147967,177.980042,85.0,8.437008,19.343935,6.532393,"chard: 7.028424g, vinegar: 1.405685g, mustard: 0.175711g, olive oil: 2.81137g, carrot: 3.514212g, salt: 0.087855g, raspberries: 3.514212g, cheese pizza: 51.0g, blueberries: 3.514212g, arugula: 10.542636g, almonds: 1.405685g",33762,0,408,0,113,0,0,0,0,0,0,0,0,0,9984,0,0,5588,0,0,0,0,0
dish_1561147997,185.180023,133.0,8.629007,20.639935,7.060393,"chard: 7.028424g, vinegar: 1.405685g, arugula: 10.542636g, blueberries: 3.514212g, olive oil: 2.81137g, cheese pizza: 51.0g, almonds: 1.405685g, salt: 0.087855g, raspberries: 3.514212g, mustard: 0.175711g, zucchini: 48.0g, carrot: 3.514212g",38716,0,662,5541,140,0,0,0,0,14,0,0,0,0,9996,0,0,5686,0,0,0,0,0
dish_1561148021,361.765411,216.0,19.948797,23.611561,22.204132,"garlic: 0.095183g, mushroom: 7.614679g, chard: 7.028424g, chive: 0.190367g, olive oil: 3.572838g, onions: 1.90367g, raspberries: 3.514212g, mustard: 0.175711g, salt: 0.278222g, cheese pizza: 51.0g, kale: 1.90367g, white rice: 7.614679g, eggs: 2.141629g, cream: 1.522936g, vinegar: 1.405685g, arugula: 10.542636g, thyme: 0.047592g, blueberries: 3.514212g, almonds: 1.405685g, zucchini: 48.0g, ground turkey: 57.110092g, celery: 0.951835g, carrot: 4.466047g",38517,0,1873,5973,0,0,11158,0,0,150,0,2207,0,0,8571,0,0,6853,0,0,0,0,0
dish_1561148042,370.755463,245.0,19.9778,25.641567,22.726137,"raspberries: 3.514212g, ground turkey: 57.110092g, cream: 1.522936g, green beans: 29.0g, celery: 0.951835g, chard: 7.028424g, garlic: 0.095183g, zucchini: 48.0g, almonds: 1.405685g, olive oil: 3.572838g, carrot: 4.466047g, thyme: 0.047592g, kale: 1.90367g, salt: 0.278222g, white rice: 7.614679g, eggs: 2.141629g, blueberries: 3.514212g, mustard: 0.175711g, arugula: 10.542636g, vinegar: 1.405685g, mushroom: 7.614679g, onions: 1.90367g, cheese pizza: 51.0g, chive: 0.190367g",51291,0,830,7559,0,0,12127,0,0,224,0,1586,0,0,8041,0,0,7228,0,0,0,0,0
dish_1561393715,17.15,49.0,0.196,3.43,1.176,broccoli: 49.0g,14208,5365,0,0,0,158,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561393741,188.830002,165.0,12.956,5.286,12.776,"broccoli: 49.0g, scrambled eggs: 116.0g",11165,7868,0,0,33,145,0,0,24927,0,10,0,0,0,72,0,0,0,0,0,0,0,0
dish_1561393764,280.799988,182.0,20.096001,5.524,19.066,"broccoli: 49.0g, scrambled eggs: 116.0g, bacon: 17.0g",6446,14568,111,221,93,17720,511,0,15655,0,0,0,0,0,17,0,0,0,0,0,0,0,0
dish_1561405332,18.549999,53.0,0.212,3.71,1.272,broccoli: 53.0g,4,14194,0,0,168,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405356,206.645203,176.0,4.198396,7.496847,33.413628,"ginger: 0.509053g, vinegar: 0.509053g, olive oil: 0.254527g, garlic: 1.018107g, soy sauce: 0.509053g, broccoli: 55.545265g, green onions: 0.509053g, salt: 0.063632g, chicken: 101.810661g, white rice: 10.181066g, spinach (raw): 2.545266g, green beans: 2.545266g",5408,11349,0,52,0,2551,16501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561405389,265.983459,223.0,8.393058,12.105439,34.985947,"white rice: 10.181066g, chickpeas: 9.423558g, soy sauce: 0.509053g, arugula: 23.558897g, ginger: 0.509053g, spinach (raw): 2.545266g, parsley: 0.471178g, pears: 4.711779g, broccoli: 55.545265g, garlic: 1.253695g, salt: 0.181426g, pepper: 2.827068g, vinegar: 0.509053g, green beans: 2.545266g, olive oil: 4.02395g, lemon juice: 1.884712g, green onions: 0.509053g, chicken: 101.810661g",39887,5573,1277,17,0,186,14659,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0
dish_1561405411,332.063477,282.0,8.511059,25.67544,37.227947,"green beans: 2.545266g, broccoli: 55.545265g, salt: 0.181426g, pears: 4.711779g, chicken: 101.810661g, lemon juice: 1.884712g, vinegar: 0.509053g, arugula: 23.558897g, spinach (raw): 2.545266g, parsley: 0.471178g, olive oil: 4.02395g, garlic: 1.253695g, soy sauce: 0.509053g, green onions: 0.509053g, chickpeas: 9.423558g, pepper: 2.827068g, couscous: 59.0g, white rice: 10.181066g, ginger: 0.509053g",31341,0,1353,0,0,136,803,0,0,96,0,36912,0,0,0,0,162,0,0,0,0,0,0
dish_1561574368,22.0,50.0,1.05,2.15,1.6,caesar salad: 50.0g,24361,1266,0,0,0,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1561574394,61.502373,82.0,4.80367,3.438416,2.367952,"walnuts: 0.771665g, caesar salad: 50.0g, mustard: 0.241145g, olive oil: 3.086662g, vinegar: 0.723436g, blueberries: 1.543331g, chard: 3.858327g, arugula: 21.606632g, pepper: 0.024115g, salt: 0.144687g",48056,0,0,116,2,0,2554,0,0,1,0,0,0,0,0,0,0,74,0,0,0,0,0
dish_1561574428,84.002373,172.0,5.07367,7.938416,3.987952,"walnuts: 0.771665g, caesar salad: 50.0g, salt: 0.144687g, mustard: 0.241145g, olive oil: 3.086662g, blueberries: 1.543331g, chard: 3.858327g, arugula: 21.606632g, vinegar: 0.723436g, pepper: 0.024115g, cauliflower: 90.0g",39870,27195,0,0,105,0,1192,0,102,0,0,88,0,0,0,0,0,0,0,0,0,0,0
dish_1561574456,203.657364,217.0,9.303671,23.013418,9.027951,"caesar salad: 50.0g, walnuts: 0.771665g, cheese pizza: 45.0g, salt: 0.144687g, mustard: 0.241145g, vinegar: 0.723436g, blueberries: 1.543331g, arugula: 21.606632g, chard: 3.858327g, olive oil: 3.086662g, pepper: 0.024115g, cauliflower: 90.0g",40289,23858,0,556,3,0,0,0,0,96,1,0,0,30,6683,0,0,7435,0,0,0,0,0
dish_1561574479,363.61377,293.0,18.486538,25.268995,24.553905,"beef: 58.033726g, walnuts: 0.771665g, salt: 0.217229g, onions: 1.934458g, bok choy: 1.934458g, olive oil: 3.473553g, mustard: 0.241145g, arugula: 21.606632g, vinegar: 0.820159g, blueberries: 1.543331g, chard: 3.858327g, millet: 7.73783g, cauliflower: 90.0g, cheese pizza: 45.0g, spinach (cooked): 1.934458g, caesar salad: 50.0g, shallots: 3.868915g, pepper: 0.024115g",42707,24983,0,392,52,444,271,0,0,0,0,7935,0,226,3104,0,0,10062,0,0,0,0,0
dish_1561574783,29.626781,24.0,2.815253,0.966312,0.575964,"salt: 0.108515g, mustard: 0.180859g, blueberries: 1.157498g, pepper: 0.018086g, arugula: 16.204975g, chard: 2.893745g, vinegar: 0.542577g, olive oil: 2.314996g, walnuts: 0.578749g",32440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
