dish_id,total_calories,total_fat,total_carb,total_protein
dish_1564588889,323.3896,10.207065,150.66248,11.662039
dish_1562009934,423.5512,32.143497,52.321175,6.845663
dish_1562690917,124.563614,4.892298,22.065588,-8.442293
dish_1557937574,14.900311,-0.43992564,0.7521174,1.4323161
dish_1564773826,104.28753,5.1635995,-4.9893317,7.3804226
dish_1563984167,356.26178,-6.7915626,-6.3256774,89.807335
dish_1563566939,389.72906,9.710818,4.1030183,56.87771
dish_1563221054,388.60196,36.490215,27.529493,8.974035
dish_1558375886,1033.9254,50.620213,51.193855,8.807791
dish_1560975628,594.1497,-4.3208747,153.56383,43.994164
dish_1559578579,184.45718,-12.6255,-5.6444755,26.534266
dish_1563221157,451.5275,23.64461,55.205025,25.895689
dish_1559934477,145.25732,11.375957,-4.8564544,11.74861
dish_1565810969,121.263794,11.456302,46.729836,-18.357859
dish_1564687013,419.6941,30.033861,11.926168,39.36638
dish_1562172561,249.82764,22.345575,-14.093409,41.00045
dish_1558114145,68.0459,-2.8160214,5.96901,8.49671
dish_1566414291,299.26715,30.097532,-46.510994,-22.574503
dish_1561147997,248.76398,29.651018,36.045288,-8.348017
dish_1565894858,122.729256,13.909179,3.785435,10.022432
dish_1565034605,37.77002,3.2863336,10.799639,-5.7743397
dish_1563897981,249.12367,1.6011109,-8.748529,24.104628
dish_1567107839,188.43437,29.300203,5.1674943,22.176634
dish_1566849895,115.53078,17.76581,-26.312838,-5.53306
dish_1559850283,282.57333,24.987082,6.873175,9.488905
dish_1562099076,107.54327,10.089841,12.779589,10.099255
dish_1563295044,212.57819,2.4192824,6.942885,-4.9472904
dish_1563909550,299.48618,48.551792,84.8216,57.207634
dish_1558114209,74.13392,-3.8546681,5.9889836,8.878584
dish_1563208439,113.03921,-6.98185,10.179174,14.492811
dish_1558635523,70.51087,-10.926736,22.684572,9.637167
dish_1562690950,223.69635,-7.684703,38.318954,6.6694393
dish_1558461792,382.85825,3.0605798,44.686043,16.552053
dish_1562700568,419.2891,47.183033,122.42777,-13.008081
dish_1564686966,122.1363,1.8844876,-4.788507,13.5258255
dish_1565035774,229.20117,-54.240204,33.80655,13.340986
