dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces
dish_1562099076,0,0,4678,0,31,0,0,0,0,0,0,0,0,0,5411,0,0,2213,0,0,0,0
dish_1562099134,28239,0,4639,0,0,3740,4664,0,0,0,0,0,0,0,4119,0,0,3332,0,0,0,0
dish_1562099157,41600,0,4805,0,0,384,7189,486,0,0,0,0,0,0,4543,0,0,2687,0,0,0,0
dish_1562168648,36851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,37325,0,0,0,7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,30809,5,0,0,22258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,29718,0,573,421,19911,43,0,0,0,0,0,0,0,18638,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59508,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,52,49,0,5210,0,0,46450,0,0,0,0,19439,0,0,0,0,0,0,0,0
dish_1562172643,0,86,0,2056,79,49052,0,0,31803,0,0,0,0,10108,0,0,0,0,0,0,0,0
dish_1562617703,19,0,48,265,0,122,0,0,0,2,0,0,0,0,0,0,0,6412,0,0,0,62
dish_1562617939,61581,0,1,615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,84307,4927,81,2,0,479,20986,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,14195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13889,0,0,17201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,14078,0,0,30986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691000,0,12429,0,0,25748,0,0,0,42531,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,0,13279,340,0,25856,2588,0,0,34687,0,0,3,0,9163,0,0,0,0,0,0,0,0
dish_1562691064,409,12778,0,0,19899,974,43,0,11157,0,0,32870,0,17424,0,0,254,0,0,0,0,0
dish_1562700496,0,21432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,35035,18922,17,870,124,0,0,14154,0,36,0,6768,0,136,0,0,0,0,0,0,0,0
dish_1562700593,41444,15868,16,37,0,16400,3516,498,0,227,0,9544,0,544,0,0,0,0,0,0,0,0
dish_1562703345,555,0,0,5,0,158,5282,0,0,0,0,0,0,0,7676,0,19,1205,0,0,0,0
dish_1562703382,959,385,186,0,6295,11594,595,0,1131,0,0,0,0,4,6411,0,31,2411,0,0,0,0
dish_1562703408,769,0,34,0,3349,28216,321,0,31,0,0,0,0,0,6312,0,98,2906,0,0,0,0
dish_1562703447,70651,0,0,0,0,0,0,0,0,0,0,0,0,0,4364,0,0,360,0,0,0,0
dish_1562774099,40417,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,37796,0,24,0,8109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,32840,0,0,0,21116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,30480,0,72,4525,17329,0,0,0,0,0,0,0,0,5408,0,0,0,0,0,0,0,0
dish_1562774206,28828,0,134,0,18182,0,0,0,21985,0,0,0,0,8389,0,0,0,0,0,0,0,0
dish_1562776428,0,17920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562776465,0,17315,2206,64,166,0,0,0,0,0,0,0,0,19692,0,0,0,0,0,0,0,0
dish_1562776497,0,14491,972,184,431,10,0,0,23557,0,0,0,0,12162,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13699,0,0,404,4
dish_1562788506,0,0,0,0,0,0,0,0,0,0,0,0,0,14290,0,0,0,0,0,0,0,0
dish_1562788536,13447,0,1794,1989,22,1,0,182,0,454,0,13481,0,14045,0,0,0,0,0,0,0,0
dish_1562788568,11804,0,1829,1231,140,0,3,10107,0,2,0,15123,0,12983,0,0,0,0,0,0,0,0
dish_1562788601,5997,21,2670,454,0,27528,0,748,0,831,0,11373,0,11488,0,0,6,0,0,0,0,0
dish_1562790775,49529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,61335,0,1,0,0,9585,140,507,0,0,0,13193,0,0,0,0,0,0,0,0,0,0
dish_1562790855,40801,0,0,0,0,39205,5024,0,0,0,0,6997,0,0,0,0,0,0,0,0,0,0
dish_1562876494,1539,0,5,0,0,19,7799,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,35751,0,0,219,0,0,2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31614,0,0,418,0,0,0,0
dish_1562963289,21721,0,143,0,0,0,129,0,0,0,0,0,0,0,30539,0,0,304,0,0,0,0
dish_1562963325,20740,0,148,0,0,63,8717,21,0,0,0,24369,0,0,28846,0,0,681,0,0,0,0
dish_1563208412,0,0,0,0,0,9305,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0
dish_1563208439,0,0,0,0,10798,10785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,13364,0,10445,5673,0,0,0,0,0,0,0,7465,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,0,0,10,534,0,790,0,493,0,0,70,17594,0,0,6967,0,0,0,1
dish_1563220987,6688,0,0,0,0,24855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,6196,0,0,0,0,27155,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,38793,586,56,2,0,22190,621,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0
dish_1563221086,32309,25708,10,139,0,21685,1832,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0
dish_1563221157,40778,28116,0,373,0,21538,3010,0,0,0,0,13,17,0,5,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,50,0,10842,13431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,1,15988,0,10991,12050,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67651,0,0,3743,0,0,0,0
dish_1563389548,0,0,13,1271,0,406,36096,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0
dish_1563389600,0,0,59,15067,0,0,25895,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0
dish_1563389626,0,0,41170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16730,0,0,0,0
dish_1563478751,29744,0,0,93,0,11845,0,0,0,0,0,0,42252,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,110,0,0,0,37,0,0,0,0,0,0,25741,0,0,0,0
dish_1563551134,1,0,0,0,0,0,11,0,16630,0,35,0,0,0,0,0,0,26334,0,0,0,2675
dish_1563551164,0,0,41,0,0,2038,4143,0,11147,0,0,0,0,20543,0,0,0,6989,0,0,0,1316
dish_1563551194,0,94,0,0,1,11970,6919,0,5823,0,183,0,0,24640,0,0,0,7677,0,0,0,0
dish_1563551220,24,0,148,3655,14471,5378,2030,157,8817,0,117,164,0,36130,7563,0,0,3374,0,0,0,17
dish_1563565289,0,480,0,0,0,0,0,0,3,0,0,0,0,10497,0,0,0,7,0,0,0,44
dish_1563565323,3224,385,0,0,0,0,11348,0,0,0,0,0,0,8884,0,0,0,0,0,0,0,0
dish_1563565354,3889,372,0,84,0,159,19795,0,0,0,0,13,0,8753,0,0,7,0,0,0,0,0
dish_1563565415,24593,37,0,33,0,157,17272,0,0,0,0,200,0,9833,0,0,0,0,0,0,0,0
dish_1563565454,41820,0,0,0,0,0,9401,0,0,0,0,0,0,9534,0,0,0,0,0,0,0,0
dish_1563565508,48401,0,273,186,10,0,7792,0,0,2,0,0,0,9290,0,0,0,1432,0,0,0,0
dish_1563566909,8669,0,10303,9183,0,7452,1577,0,0,0,0,563,0,5483,0,0,0,0,0,0,0,0
dish_1563566939,37059,0,9074,6065,548,0,3452,0,0,1523,0,4694,0,4119,0,0,0,0,0,0,0,0
dish_1563566965,52564,0,16050,6330,372,291,3572,0,0,1955,0,2068,0,2223,0,0,0,0,0,0,0,0
dish_1563897047,829,0,280,0,0,199,1805,7,8286,0,0,80,0,7875,0,0,0,483,0,0,0,0
dish_1563897087,16,24127,0,0,0,7,0,0,562,0,0,0,0,2807,0,0,0,17,0,0,0,0
dish_1563897938,0,0,0,0,0,6918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,0,0,7270,0,0,29238,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,8146,668,0,29813,0,9165,1021,0,0,0,0,0,3595,0,0,0,0
dish_1563898084,0,0,0,0,22752,11552,0,0,30819,0,34,0,0,0,0,0,0,7679,0,0,0,204
dish_1563898107,0,0,7,0,28774,13447,0,0,30811,0,0,0,0,0,0,0,0,646,0,0,0,590
dish_1563909469,39871,0,38,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,50829,0,0,0,0,0,0,0,0,8997,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,57911,0,0,277,0,0,0,0,0,362,0,34409,0,0,0,0,0,0,0,0,0,0
dish_1563909580,58914,0,12,194,0,0,0,0,0,2,0,25580,0,0,13329,0,20,15345,0,0,0,9
dish_1563984140,0,0,0,0,0,0,0,0,69457,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,20570,0,0,0,79152,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,30478,0,0,0,73357,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,6872,0,38395,0,0,0,47474,0,0,0,0,12333,0,0,0,0,0,0,0,0
dish_1563984296,335,238,2216,0,37354,1301,0,0,23791,0,0,0,0,17394,0,0,0,0,0,0,0,25124
dish_1563996441,51831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,50131,15149,5,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,54807,9348,819,119,1,0,0,0,0,0,0,0,0,10135,0,0,12,190,0,0,0,0
dish_1563996509,55388,9938,990,9,0,1928,17131,0,0,0,0,0,0,5963,0,0,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,0,15386,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,881,684,0,4960,8255,1864,0,0,0,100,0,13181,0,0,0,0,0,0,0,0
dish_1563998279,1029,0,1727,8,0,28844,10414,0,0,0,0,0,0,11571,0,0,0,0,0,0,0,0
dish_1563998323,1514,46048,12,0,0,27760,7398,0,79,0,0,0,0,11263,0,0,0,0,0,0,0,0
dish_1563998513,914,43688,0,0,0,39121,5699,27,0,0,0,211,0,13882,0,0,0,13,0,0,0,0
dish_1564160043,0,0,0,0,0,0,26,0,0,0,10292,0,0,0,18656,0,0,0,0,0,0,0
dish_1564427406,0,0,0,29,0,0,37610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,24418,0,0,14458,0,0,552,0,80,0,3,0,0,0,115,0,0,0,0
dish_1564427455,64,0,1956,28404,0,143,17155,0,62,192,0,7,0,106,0,0,0,0,0,0,0,0
dish_1564428102,49567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,50863,0,0,0,0,0,8963,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,47705,0,0,266,0,0,33698,3973,0,0,0,92,0,0,0,0,0,15,0,0,0,0
dish_1564588820,534,20038,0,0,0,0,873,0,11017,0,0,0,0,408,0,0,0,40,0,0,0,0
dish_1564588859,0,1125,0,0,936,306,848,0,22374,0,19109,5094,0,0,0,0,0,2295,0,0,0,0
dish_1564588889,0,713,0,2150,25720,13,560,0,18569,219,5470,4932,0,0,0,0,0,2681,0,0,0,1230
dish_1564588919,0,1464,0,1939,19844,0,2706,0,17696,2652,6247,1163,0,17983,0,0,0,2728,0,0,0,224
dish_1564675380,0,0,0,0,0,16418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564675411,0,0,0,0,370,4342,0,0,43154,0,1850,0,0,0,82,0,0,0,0,0,0,4899
dish_1564686966,0,0,0,0,0,12407,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,2481,0,0,0,0,17514,15106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,33753,0,0,0,0,14149,18789,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,41869,0,560,1004,0,14683,24378,372,0,33,0,7889,0,0,0,0,2,0,0,0,0,0
dish_1564689078,24483,0,0,2,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,37514,975,0,7244,0,0,0,0,0,5893,0,140,0,0,0,0,0,0,0,0,0,0
dish_1564689138,61144,126,1167,6515,0,0,0,0,0,9321,0,1,0,0,0,0,0,0,0,0,0,0
dish_1564689168,63851,0,798,7840,1,0,7473,0,0,18991,0,1,0,139,0,0,0,0,0,0,0,0
dish_1564689219,72430,1570,1163,6812,2,0,10499,69,0,6827,0,10754,0,636,0,0,6,0,0,0,0,0
dish_1564773826,193,1271,1621,7925,62,301,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,299,0,637,8790,290,0,13634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,283,19871,76,6976,1111,43,10004,0,0,0,0,3462,0,0,0,0,0,0,0,0,0,0
dish_1564773903,916,18740,0,1705,26552,122,7868,2048,0,0,0,1,0,0,0,0,0,0,0,0,0,1
dish_1564773942,1002,20421,55,3433,18151,241,29382,343,2543,0,0,43,0,631,0,0,0,108,0,0,0,0
dish_1564773976,698,19039,0,1962,24925,794,28269,316,5009,0,0,1,0,627,0,0,0,240,0,0,0,0
dish_1565020755,0,0,0,0,0,13081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,0,0,0,0,0,10203,0,0,26084,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,6917,0,606,16888,0,0,15499,0,0,0,0,3307,0,0,0,1512,0,0,0,0
dish_1565020867,0,1,2937,0,25964,20938,0,0,8887,0,0,0,0,500,0,0,0,0,0,0,0,0
dish_1565020895,0,0,2770,0,38194,10345,0,0,6553,0,931,0,0,187,0,0,0,11574,0,0,0,0
dish_1565020926,0,10,0,933,52132,5129,0,0,4335,3,1078,0,0,515,0,0,0,14105,0,0,0,0
dish_1565030350,52973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,65281,10079,0,0,0,0,0,8917,0,0,0,4063,0,0,0,0,0,0,0,0,0,0
dish_1565034605,24906,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,51056,0,748,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,37532,0,733,0,2,0,49,0,0,0,0,0,0,0,13816,0,0,39,0,0,0,0
dish_1565034681,23437,0,687,121,35,0,55,0,0,0,0,0,0,104,28644,0,0,0,0,0,0,0
dish_1565035715,12,0,21,19418,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,1262,23660,0,15444,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,5087,32464,0,14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,5136,34106,34,20224,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,3345,14183,0,29250,57,125,28348,0,11869,0,0,0,0,0,0,0,0,0,4,0,0,0
dish_1565035858,4174,6271,103,14024,21104,306,25531,0,21259,0,2,0,0,19,0,0,0,0,88,0,0,0
dish_1565117429,592,0,0,106,0,0,0,0,0,0,0,0,0,0,27365,0,0,20699,0,0,0,0
dish_1565117463,27706,0,0,0,0,0,210,0,0,0,0,70,0,0,34177,0,0,15305,0,0,0,205
dish_1565118700,15965,0,1,55,4,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,11467,0,0,0,0,33689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,75226,0,0,0,0,23457,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0
dish_1565123783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13267,0,0,70,0,0,0,0
dish_1565123816,1961,0,1,186,0,11050,405,0,0,99,27,0,0,0,12747,0,0,712,0,0,0,0
dish_1565123845,7468,0,1,11072,75,10787,12,0,0,0,13,0,0,2053,12696,0,0,468,0,0,0,0
dish_1565123881,62639,0,0,8966,0,8727,6304,0,0,0,0,0,36,0,12030,0,0,1812,0,0,0,0
dish_1565638478,729,29040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
dish_1565638515,4318,26948,0,1013,0,961,15223,11,0,0,0,52,0,0,0,0,15,0,0,0,0,0
dish_1565638550,6682,22570,0,1648,0,1716,24289,279,0,58,0,246,0,0,0,0,14,0,0,0,0,0
dish_1565638599,13057,15325,0,2298,0,191,19215,487,0,506,0,29248,0,0,0,0,1,0,0,0,0,0
dish_1565711453,0,0,0,0,0,0,0,0,28555,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,16337,0,0,0,0,0,0,26098,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,0,15221,0,0,0,0,0,0,24510,0,0,28918,0,1,0,0,0,0,0,0,0,0
dish_1565711570,0,15305,0,1,0,19533,499,0,24366,0,0,25376,0,0,0,0,0,0,0,0,0,0
dish_1565810969,100266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,52675,0,0,0,0,27342,27178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,10218,78145,7,10,0,264,12867,0,0,0,0,156,0,3,0,0,0,423,0,0,0,0
dish_1565811061,47218,17211,38139,263,0,300,59,0,0,670,0,223,32,0,0,0,173,11,0,0,0,0
dish_1565811091,56629,37,22587,336,0,0,1598,0,0,287,0,240,0,0,0,0,0,24623,0,0,0,0
dish_1565811139,61480,722,22657,473,0,0,479,433,0,131,0,1761,0,0,0,0,0,18108,0,0,0,0
dish_1565894858,0,0,0,138,2058,0,0,0,0,1158,4,0,0,0,0,0,0,0,0,2857,0,0
dish_1565894889,0,0,0,330,0,0,0,0,0,1200,100,0,0,0,13302,0,0,1325,0,499,0,1442
dish_1565894910,0,0,0,0,1,0,0,0,0,52,0,0,0,0,45191,0,0,1355,0,70,0,5530
dish_1565896662,14744,0,4017,2237,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,15075,0,333,1062,0,24470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896745,71946,0,2065,228,0,16372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565898128,747,0,0,0,0,0,4851,20163,0,0,0,1534,0,0,0,0,0,0,0,0,0,0
dish_1565898158,26111,0,0,0,0,0,618,7828,0,39,0,14782,0,0,0,0,0,0,0,0,0,0
dish_1565898193,68903,0,0,41,0,0,2510,9108,0,0,0,3826,0,0,0,0,0,110,0,0,0,0
dish_1565898230,61714,220,0,172,0,30092,9298,0,0,0,0,2470,0,0,0,0,0,0,0,0,0,0
dish_1565898331,14821,0,0,0,0,0,326,504,0,0,0,5732,0,0,0,0,0,0,0,0,0,0
dish_1565898361,14020,0,4594,11332,59,9428,22,9045,0,0,0,7034,0,0,0,0,0,0,0,0,0,0
dish_1565898402,27349,58,5401,10101,348,16479,7,198,0,63,0,8151,0,0,0,0,0,0,0,0,0,0
dish_1565898432,78122,0,6736,7693,916,6919,0,519,0,26,0,9856,0,0,0,0,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,40863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,519,62,0,62910,0,0,0,0,0,0,0,130,0,0,3,0,0,0,0,0
dish_1565986702,14310,24,0,876,0,930,6912,14207,0,56,0,36,4,0,0,0,0,0,0,0,0,0
dish_1565986733,14795,0,0,689,0,6441,13865,7967,0,134,0,1046,0,0,0,0,5,0,0,0,0,0
dish_1566316681,0,0,151,25190,0,52,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0
dish_1566316726,0,0,8,0,0,626,0,0,67356,0,0,0,0,22875,0,0,0,0,0,0,0,0
dish_1566316757,0,0,0,0,0,31229,11787,0,21220,0,0,0,0,1882,1,0,0,14565,0,0,0,7196
dish_1566328724,0,0,0,0,0,1877,41151,0,0,481,0,0,0,271,6,0,0,0,0,0,0,0
dish_1566328745,0,0,0,10207,0,383,45497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,10063,0,797,42916,0,0,0,0,0,0,0,52943,0,0,2091,0,0,0,0
dish_1566328805,0,0,0,8085,14531,5991,38034,0,22,0,0,0,0,3,44831,0,0,5182,0,0,0,0
dish_1566328831,6,0,0,14880,14665,4359,38751,0,0,88,0,0,0,3,45309,0,0,2960,0,0,0,0
dish_1566414225,2038,0,0,9333,0,659,1021,243,0,0,0,12365,0,0,0,0,2,0,0,0,0,0
dish_1566414291,4483,0,9,32035,0,579,1178,0,0,0,0,1179,0,8684,0,0,0,0,0,0,0,0
dish_1566414342,7860,0,76,25909,0,208,25381,4336,0,0,0,6175,0,8826,0,0,0,560,0,0,0,0
dish_1566414412,69535,512,1,9968,0,3772,31826,9,0,0,0,245,0,1447,0,0,0,12,0,0,0,0
dish_1566416701,12442,0,0,0,0,4360,15509,36,0,0,0,1322,0,0,0,0,2,0,0,0,0,0
dish_1566501575,252,0,11135,1976,0,6461,18143,0,0,78,0,22478,0,0,0,0,0,72,0,0,0,0
dish_1566501594,0,0,3239,1539,0,10841,19946,0,0,0,0,27801,0,0,0,0,0,0,0,0,0,0
dish_1566502437,57459,332,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,57512,783,39,1,0,216,240,0,0,2,0,4,0,7578,0,0,0,0,0,0,0,0
dish_1566502505,53759,874,39,652,0,19588,1215,0,0,565,0,3057,0,4642,0,0,0,0,0,0,0,0
dish_1566502537,53602,1098,9,736,0,18652,2630,0,0,182,0,7891,0,5983,0,0,0,0,0,0,0,0
dish_1566502573,53095,1017,181,4397,0,6562,12039,0,0,16719,0,9979,0,6680,0,0,4,0,0,0,0,0
dish_1566587102,1214,0,70,0,0,7,16018,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,582,158,0,18369,0,10,6425,11624,0,0,0,7,0,0,0,0,0,0,0,0,0,0
dish_1566587182,46524,0,812,25034,0,0,1671,15129,0,0,0,4,0,0,0,0,0,0,0,0,0,0
dish_1566589933,1985,0,0,234,0,3059,23251,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
dish_1566589967,11633,0,0,290,0,16847,25051,106,0,0,0,0,0,0,1058,0,0,32,0,0,0,0
dish_1566590007,10272,0,0,1116,0,0,11947,0,0,0,0,0,0,0,60756,0,0,453,0,0,0,0
dish_1566590056,66603,0,2779,354,0,9,25443,4068,0,0,0,0,0,0,18795,0,0,8,0,0,0,0
dish_1566838286,0,0,51,0,25932,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,48950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,59204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,0,0,0,57106,27,0,0,18580,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,55,0,62777,689,0,0,14687,0,0,0,0,55,0,0,0,0,0,0,0,0
dish_1566849862,0,0,0,21198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,1,15,44223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0
dish_1566849923,49,45,40584,8750,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0
dish_1566849955,341,0,28799,26683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849987,0,0,11348,5260,771,92,54072,0,0,282,0,0,0,65,0,0,0,56,0,0,0,0
dish_1566850031,0,0,5112,10085,0,594,44738,0,0,36,0,361,0,0,21,0,0,3049,0,0,0,14582
dish_1566850099,45477,6247,127,113,0,51,20,40,0,11,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,47997,3554,0,418,0,14991,13469,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17430,0,0,10708,0,0,0,0
dish_1566851584,36293,0,0,0,0,0,106,0,0,0,0,0,0,0,25575,0,0,5126,0,0,0,0
dish_1566851616,35581,8196,0,0,0,0,136,0,0,0,0,0,0,0,27283,0,0,5023,0,0,0,0
dish_1566851677,41419,5291,0,0,0,0,11875,54,0,0,0,337,0,0,25838,0,6,3740,0,0,0,0
dish_1566851704,41895,6785,0,3053,0,9410,14289,0,0,0,0,0,0,0,14019,0,45,12100,0,0,0,0
dish_1566920304,0,0,11,0,287,534,0,0,90562,0,0,0,0,781,0,0,0,0,0,0,0,0
dish_1566920339,0,111,23041,0,86,224,0,0,79263,0,0,0,0,555,0,0,0,0,0,0,0,0
dish_1566920365,4,9466,3782,0,18,2921,15463,49,47729,1,0,0,0,4910,0,0,0,1391,0,0,0,18257
dish_1567007719,0,0,0,0,9684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,0,0,0,0,19693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,0,0,0,0,23869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007814,0,0,0,0,32360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,0,0,0,0,43239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,7867,0,0,6,0,0,6391,9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,700,0,34,1723,9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,90,0,21,620,17160,70,0,0,0,0,0,0,0,2308,0,0,0,0,0,0,0,0
dish_1567785709,20118,0,4077,215,11635,1,0,0,0,0,0,0,0,2970,0,0,0,0,0,0,0,0
dish_1567785739,21008,0,2733,5,13219,133,0,0,0,0,0,0,0,8815,0,0,0,0,0,0,0,0
dish_1567785778,13857,4,2708,585,8907,17820,81,0,0,0,0,0,0,10348,0,0,0,100,0,0,0,0
dish_1568305198,0,0,0,0,0,47321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
