dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,539,0,23833,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0
dish_1562008936,44875,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,44900,0,227,1147,0,153,3492,14801,0,0,0,5175,0,0,0,0,0,0,0,0,0,0,0
dish_1562009006,43745,0,223,1047,0,4545,13684,2756,0,0,0,8949,0,0,5546,0,0,0,0,0,0,1,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,33574,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,56697,0,276,1323,2,36,0,0,0,0,0,26130,0,17,0,0,0,108,0,0,0,0,0
dish_1562009934,57191,0,35,1288,0,0,25967,1049,0,0,0,12221,0,21,1145,0,0,230,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42091,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540,0,0,1208,0,0,0,0,0
dish_1562099076,0,0,3913,52,732,0,0,0,0,0,0,0,0,0,6125,0,0,1450,0,0,0,0,0
dish_1562099134,27864,0,5670,0,0,5417,2754,0,0,0,0,0,0,0,5306,0,0,2057,0,0,0,0,0
dish_1562099157,40916,0,6895,44,0,2994,3832,32,0,0,0,0,0,0,5177,0,0,2044,0,0,0,0,0
dish_1562168648,36913,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,37523,0,0,0,7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,29285,1403,0,0,22872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,29607,0,1776,2198,17113,0,0,0,0,0,0,0,0,18517,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,8118,0,17,0,0,0,46606,0,0,0,0,16535,0,0,0,0,0,0,0,0,0
dish_1562172643,0,123,4,0,104,43040,0,0,32875,0,0,0,0,16607,0,0,0,0,0,0,0,0,0
dish_1562617703,0,0,2639,750,0,826,0,0,0,0,9,0,0,0,0,0,0,4199,0,0,0,0,0
dish_1562617939,60958,0,237,316,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,83776,6297,75,0,0,229,20053,0,0,6,0,1146,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,14248,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13888,0,0,17231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,34,14108,0,0,30804,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0
dish_1562691000,0,11388,0,0,24989,0,0,0,42811,0,0,0,0,528,0,0,0,0,0,0,0,0,0
dish_1562691032,44,13008,420,1,24601,4019,0,0,29007,0,0,1635,0,12717,0,0,0,0,0,0,0,0,0
dish_1562691064,210,8811,917,32,16094,2423,4884,0,6466,0,0,7252,0,47782,0,0,0,0,0,0,0,0,0
dish_1562700496,0,21549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,34589,20191,19,552,16,0,0,14209,0,36,0,7117,0,86,0,0,0,0,0,0,0,0,0
dish_1562700593,40223,15202,76,66,0,15968,4007,8,0,138,0,10502,0,2043,0,0,0,0,0,0,0,0,0
dish_1562703345,583,0,0,265,0,778,561,19,3,0,0,18,0,2,9945,0,0,2353,0,0,0,0,0
dish_1562703382,749,0,519,0,1045,16165,0,0,3470,0,0,0,0,1439,6238,0,0,428,0,0,0,0,0
dish_1562703408,884,0,38,3,1419,30612,0,0,2596,0,0,0,0,321,6286,0,1,1012,0,0,0,0,0
dish_1562703447,70845,0,0,0,0,0,0,0,0,0,0,0,0,0,4089,0,0,73,0,0,0,0,0
dish_1562774099,40307,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,38619,111,6,0,6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,31399,404,0,0,21844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,29464,0,164,4849,16829,0,0,0,0,0,0,0,0,5515,0,0,0,0,0,0,0,0,0
dish_1562774206,25556,0,765,0,18854,0,0,0,19980,0,0,0,0,10656,0,0,0,0,0,0,0,0,0
dish_1562776428,0,15892,0,1087,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
dish_1562776465,0,9845,2554,1818,42,223,0,0,0,0,0,0,0,21727,0,0,0,0,0,0,0,0,0
dish_1562776497,0,12287,1130,46,816,9,0,0,21361,0,0,0,0,13874,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,4835,0,2751,11,0,0,0,0,694,0,0,0,0,0,2016,1341,0,0,1270,67,0
dish_1562788506,0,0,0,0,0,0,0,0,0,0,0,0,0,14498,0,0,0,0,0,0,0,0,0
dish_1562788536,16390,220,381,5509,1706,1115,0,553,0,104,0,4850,0,14652,0,0,1,0,0,0,0,0,0
dish_1562788568,13112,2,205,5931,1544,0,781,11380,0,4,0,6224,0,13834,30,0,192,0,0,0,0,0,0
dish_1562788601,7679,124,1205,2844,921,22256,827,434,0,433,0,6433,0,18029,0,0,24,0,0,0,0,0,0
dish_1562790775,49780,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,64766,0,17,26,0,64,10355,1078,0,0,0,8552,0,0,8,0,0,0,0,0,0,0,0
dish_1562790855,46848,0,23,0,0,7511,33013,136,0,0,0,5125,0,0,0,0,40,0,0,0,0,0,0
dish_1562876494,1333,0,324,857,0,0,7070,1752,0,0,0,0,0,935,0,0,0,0,0,0,0,0,0
dish_1562876531,36140,0,9,229,0,0,2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,0,0,0,0,0,0,0,0
dish_1562963289,21502,0,145,0,0,0,92,0,0,0,0,0,0,0,30531,0,0,0,0,0,0,0,0
dish_1562963325,20946,0,195,85,0,0,5136,4,0,0,0,22605,0,0,34081,0,0,13,0,0,0,0,0
dish_1563208412,0,0,0,0,0,5647,2,0,0,0,0,0,0,4551,0,0,0,0,0,0,0,0,0
dish_1563208439,0,0,11,0,11369,9022,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,15964,0,9649,69,0,0,0,0,0,0,0,11648,0,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,279,0,251,244,0,0,0,33,0,0,32,18553,0,0,7309,0,0,0,2,0
dish_1563220987,6755,0,0,0,0,24551,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,5249,0,0,0,0,25389,4614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,39036,784,67,4,0,21334,968,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0
dish_1563221086,28505,29628,1,96,0,21854,1663,0,0,0,0,0,1,0,280,0,0,0,0,0,0,0,0
dish_1563221157,29716,38616,0,189,0,22613,2495,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13100,191,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
dish_1563295016,0,0,153,0,10966,13190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,2,15626,0,12267,11102,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66399,0,0,4923,0,0,0,0,0
dish_1563389548,0,0,87,1282,0,2537,32326,0,0,0,0,0,0,1092,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,432,14457,0,0,24227,0,0,0,0,0,0,2849,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,59211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0
dish_1563478751,30097,0,0,16,0,14068,0,0,0,0,0,0,39834,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,311,0,0,0,186,0,0,0,0,0,0,25472,0,0,0,8,0
dish_1563551134,52,0,0,0,0,0,267,0,15423,0,133,0,0,0,0,0,0,27889,0,0,0,1784,0
dish_1563551164,15,0,787,0,0,187,5072,0,13329,0,0,0,0,21949,0,0,0,5771,0,0,0,1041,0
dish_1563551194,25,533,1274,38,0,5342,14867,0,5700,0,124,0,0,24000,788,0,0,5602,0,0,0,6,0
dish_1563551220,11,29,2540,6720,6894,480,2477,139,8775,34,0,522,0,37915,11121,0,0,2222,0,0,0,97,0
dish_1563565289,13,4,1,0,0,3,0,0,0,0,0,0,0,11096,0,0,0,4,0,0,0,1,0
dish_1563565323,3270,0,6,0,0,50,11647,0,0,0,0,0,0,9008,0,0,0,0,0,0,0,0,0
dish_1563565354,4030,24,0,60,0,299,19771,0,0,0,0,0,0,8998,0,0,1,0,0,0,0,0,0
dish_1563565415,24752,81,33,111,0,351,16667,0,0,0,0,273,0,10231,0,0,0,0,0,0,0,0,0
dish_1563565454,42523,0,1,0,0,53,8956,0,0,0,0,0,0,9664,0,0,0,0,0,0,0,0,0
dish_1563565508,48778,0,76,35,240,66,8120,0,0,0,0,0,0,8918,0,0,0,1439,0,0,0,0,0
dish_1563566909,10112,0,7951,14249,833,511,3362,202,0,0,0,1265,0,4383,0,0,18,2,0,0,0,0,0
dish_1563566939,37164,0,6888,10090,621,36,3488,0,0,1361,0,4061,0,3091,0,0,0,2,0,0,0,0,0
dish_1563566965,52181,0,14726,7047,849,26,2687,0,0,3108,0,1490,0,3511,0,0,0,0,0,0,0,0,0
dish_1563897047,1429,0,1794,0,0,391,2408,23,5304,0,0,15,0,7914,0,0,0,636,0,0,0,0,0
dish_1563897087,8,21724,21,0,0,24,0,0,1358,0,0,0,0,4297,0,0,0,0,0,0,0,0,0
dish_1563897938,0,0,0,0,0,7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,0,0,7632,1,0,28776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,8400,2472,0,29543,0,11132,849,0,0,0,0,2,273,0,0,0,0,0
dish_1563898084,0,0,73,0,22385,13820,1,0,30802,0,84,0,0,29,0,0,0,6097,0,0,0,309,0
dish_1563898107,0,0,946,0,28792,16346,0,0,30532,0,0,0,0,217,0,0,0,514,0,0,0,133,0
dish_1563909469,40403,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
dish_1563909507,51016,782,0,141,0,0,0,0,0,7697,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,58363,28,3,749,0,0,0,0,0,0,0,34648,0,6,0,0,0,0,0,0,0,0,0
dish_1563909580,58584,0,40,1346,0,0,0,0,0,0,0,25093,0,0,12838,0,0,15791,0,0,0,1,0
dish_1563984140,0,0,0,0,0,0,0,0,69229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,21414,0,0,0,78557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,30876,0,0,0,73510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,4836,0,43133,0,0,0,43686,0,0,0,0,10561,0,0,0,0,0,0,0,0,0
dish_1563984296,375,493,4293,0,47999,1355,0,0,21031,0,0,0,0,12590,0,0,0,2,0,0,0,18678,0
dish_1563996441,52835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,50039,16074,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,52994,9341,839,576,10,0,0,0,0,0,0,0,0,11804,0,0,18,335,0,0,0,0,0
dish_1563996509,56518,6787,1127,30,0,1131,19449,0,0,0,0,0,0,6478,0,0,0,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,0,15652,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,550,5,0,4166,8118,2097,0,0,0,70,0,15556,0,0,0,0,0,0,0,0,0
dish_1563998279,1117,0,1132,1,0,27373,10254,0,0,0,0,1,0,14170,0,0,0,0,0,0,0,0,0
dish_1563998323,1188,45215,117,0,0,27966,7542,0,27,0,0,0,0,12569,0,0,0,0,0,0,0,0,0
dish_1563998513,855,43643,33,1,1,38940,7100,0,0,0,0,40,0,13645,0,0,0,0,0,3,0,0,0
dish_1564160043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29474,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,37,0,0,37458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,18791,0,0,20196,0,0,30,0,27,0,166,0,0,0,336,0,0,0,0,0
dish_1564427455,41,0,2291,24628,0,413,18183,0,136,2,0,1,0,797,0,0,0,0,0,0,0,0,0
dish_1564428102,49843,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,51251,0,0,0,0,0,9248,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
dish_1564428181,47844,0,0,519,0,0,28509,8698,0,0,0,3,0,0,0,0,4,12,0,0,0,0,0
dish_1564588820,255,23809,0,0,0,1,1124,0,6543,0,0,0,0,950,0,0,0,30,0,0,0,0,0
dish_1564588859,0,1206,0,0,1245,399,956,0,21337,0,19555,5111,0,0,0,0,0,1963,0,0,0,0,0
dish_1564588889,0,382,0,911,14194,83,723,0,10819,286,2705,5520,0,379,12,0,0,4107,0,3208,0,14935,0
dish_1564588919,1,1,0,0,19617,48,211,0,18892,186,4488,1821,0,21047,39,0,0,3711,92,115,0,727,0
dish_1564675380,0,0,0,3,0,16399,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,209,0
dish_1564675411,0,0,0,0,1188,4156,0,0,42547,0,1512,0,0,0,291,0,0,4,0,0,0,7560,0
dish_1564686966,0,0,0,0,0,12567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,1981,0,0,0,0,15513,17107,1,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0
dish_1564687046,33484,4,0,0,0,16420,17007,14,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
dish_1564687090,42233,0,2559,1783,0,18509,18196,12,0,2926,0,3042,0,838,0,0,0,0,0,0,0,0,0
dish_1564689078,24445,0,0,73,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,33769,4154,0,8481,79,0,0,0,0,5021,0,125,0,23,0,0,0,0,0,0,0,0,0
dish_1564689138,58442,2698,1509,7177,80,0,0,0,0,8393,0,0,0,25,0,0,0,0,0,0,0,0,0
dish_1564689168,61126,806,1394,11059,12,0,10892,0,0,13407,0,0,0,581,0,0,0,0,0,0,0,0,0
dish_1564689219,66078,7544,1578,12589,181,323,8345,1,0,11770,0,197,0,1769,0,0,44,4,0,0,0,10,0
dish_1564773826,167,1389,1125,8566,36,128,3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,362,0,430,8364,744,0,13784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,160,21140,0,6776,1160,136,8772,0,318,0,0,2119,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,175,18565,0,1648,26389,102,7302,3817,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
dish_1564773942,437,20914,258,1789,18509,484,27072,308,5504,0,0,0,0,1053,0,0,0,9,0,0,0,0,0
dish_1564773976,323,18840,46,6384,20545,612,29066,34,5614,0,0,0,0,793,0,0,0,172,0,0,0,0,0
dish_1565020755,0,0,0,0,0,12874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,0,38,0,0,0,10438,15,0,24973,0,0,0,0,31,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,6590,0,2550,17452,0,0,15309,0,0,0,0,2012,0,0,0,272,0,0,0,0,0
dish_1565020867,0,0,6200,0,28259,14294,0,0,8380,0,0,0,0,1600,0,0,0,0,0,0,0,0,0
dish_1565020895,0,0,10623,0,33878,6866,0,0,6953,0,838,0,0,33,0,0,0,10658,0,1,0,0,0
dish_1565020926,3,0,247,720,47041,6162,0,0,5740,0,852,7,0,124,2434,0,0,9668,0,0,0,483,0
dish_1565030350,53448,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,64040,11463,6,0,0,0,0,8273,0,0,0,5136,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,25145,0,885,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,50040,111,1309,55,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,35432,2,1209,14,1,0,0,0,0,0,0,0,0,0,15542,0,0,65,0,0,0,0,0
dish_1565034681,20493,0,966,2790,64,0,0,0,0,0,0,0,0,0,28384,0,0,0,0,0,0,0,0
dish_1565035715,3,0,252,18866,0,163,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,311,23875,0,17200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,2493,31521,0,19547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,2058,36908,34,21704,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,2150,19425,0,30296,0,76,28600,0,7787,0,0,0,0,0,0,0,0,0,13,0,0,0,0
dish_1565035858,2238,10916,61,20921,17722,85,26665,0,15158,15,8,0,0,78,0,0,0,0,0,0,0,0,0
dish_1565117429,495,0,0,284,0,0,0,0,0,0,0,0,0,0,25921,0,0,22519,0,0,0,0,0
dish_1565117463,26833,0,0,3,0,0,488,0,0,0,0,71,0,0,33427,0,0,16611,0,0,0,83,0
dish_1565118700,16435,0,311,1,17,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,10889,0,5,1,0,34185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,77003,0,0,0,0,22282,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13463,0,0,0,0,0,0,0,0
dish_1565123816,280,0,94,7,0,8154,4016,0,0,0,25,0,0,138,13815,0,0,198,0,0,0,0,0
dish_1565123845,309,0,4487,5610,161,11006,333,0,0,0,10,0,0,7612,13395,0,0,304,0,0,0,0,0
dish_1565123881,61368,0,0,8936,30,8291,7216,0,0,0,0,0,11,203,12169,0,0,1978,0,0,0,0,0
dish_1565638478,366,27044,0,0,447,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
dish_1565638515,7352,25482,0,194,0,3454,12714,0,0,0,0,3,0,0,0,0,25,0,0,0,0,0,0
dish_1565638550,7337,22429,0,807,0,4795,22598,8,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
dish_1565638599,11748,16502,0,2126,0,661,21989,525,0,203,0,25901,0,0,0,0,25,0,0,0,0,0,0
dish_1565711453,0,41,0,0,0,0,0,0,28393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,16840,0,0,0,1,0,0,25657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,88,15597,0,16,0,375,141,0,26088,0,0,20850,0,4642,0,0,0,0,0,0,0,0,0
dish_1565711570,98,15677,0,0,0,18994,3242,0,25642,0,0,16197,0,2055,362,0,10,359,0,0,0,0,0
dish_1565810969,100155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,46781,0,0,13,0,35783,23148,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,6146,82911,20,0,0,259,11671,0,0,0,0,182,0,21,0,0,0,359,0,0,0,0,0
dish_1565811061,41047,21538,40381,389,0,125,129,0,0,309,0,366,19,0,0,0,18,29,0,0,0,0,0
dish_1565811091,53738,988,25229,589,0,0,566,0,0,94,0,833,0,0,0,0,12,24226,0,0,0,0,0
dish_1565811139,53109,6674,27709,243,0,0,141,0,0,0,0,1381,9,0,0,0,0,16848,0,0,0,0,0
dish_1565894858,0,0,3,0,2,0,0,0,0,671,0,0,0,0,0,0,0,0,0,5546,0,0,0
dish_1565894889,0,0,0,0,0,0,0,0,0,937,55,0,0,0,13906,0,0,1068,0,1228,0,320,0
dish_1565894910,0,0,0,0,0,0,0,0,0,147,0,0,0,0,45052,0,0,1213,0,19,0,6023,0
dish_1565896662,11973,0,8503,1105,121,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,11186,0,9198,204,0,8418,12128,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896745,72387,0,4959,146,0,13816,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
dish_1565898128,767,0,0,0,0,0,4987,21169,0,0,0,481,0,0,0,0,0,0,0,0,0,0,0
dish_1565898158,26257,0,0,0,0,3,1150,5955,0,35,0,16198,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,68797,0,0,195,0,0,4064,7995,0,0,0,3459,0,0,0,0,0,538,0,0,0,0,0
dish_1565898230,58841,2482,13,1125,0,28707,10194,0,0,0,0,2711,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,14494,0,0,0,0,0,256,256,0,0,0,6469,0,0,0,0,0,0,0,0,0,0,0
dish_1565898361,13206,0,4546,11584,0,1945,1566,15969,0,0,0,6753,0,0,0,0,1,0,0,0,0,0,0
dish_1565898402,25725,170,4917,11093,103,7128,5709,4673,0,114,0,8619,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,77385,1,6741,6846,1660,2076,606,3030,0,141,0,12311,0,0,0,0,11,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,40278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,8378,2684,0,47156,0,0,0,0,0,0,0,4657,0,0,14,0,0,0,0,0,0
dish_1565986702,14265,17,0,2203,0,1999,8363,10385,0,76,0,52,0,0,0,0,8,0,0,0,0,0,0
dish_1565986733,14792,0,7,1155,0,9194,16057,3038,0,85,0,717,0,0,0,0,35,0,0,0,0,0,0
dish_1566316681,0,0,2819,13741,0,736,0,0,0,0,0,0,0,8430,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,1329,0,0,281,0,0,67287,0,0,0,0,20900,0,0,0,0,0,0,0,0,0
dish_1566316757,0,15,0,0,0,22422,3827,0,32806,0,0,0,0,14005,225,0,0,8013,0,0,0,7002,0
dish_1566328724,0,0,0,0,0,2360,37694,0,0,318,0,0,0,2798,0,0,0,0,0,0,0,0,0
dish_1566328745,0,0,0,9710,0,2967,42721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,9628,0,1321,40789,0,0,3,0,0,0,0,52385,0,0,3813,0,0,0,0,0
dish_1566328805,1,0,280,8037,13909,3440,35609,0,0,0,0,0,0,325,49652,0,0,5177,0,0,0,0,0
dish_1566328831,2,0,22,13479,13474,2119,35431,0,0,115,0,0,0,375,52948,0,0,2874,0,0,0,0,0
dish_1566414225,1689,0,0,9013,0,93,2757,1,0,0,0,12149,0,0,0,0,32,0,0,0,0,0,0
dish_1566414291,8417,0,199,24456,0,0,974,0,0,0,0,1292,0,12908,0,0,0,0,0,0,0,0,0
dish_1566414342,8309,0,1142,11623,0,48,29958,1167,0,0,0,5847,0,21393,0,0,0,466,0,0,0,0,0
dish_1566414412,69350,2115,1084,6845,48,912,27724,30,0,0,0,304,0,8829,0,0,0,1,0,0,0,0,0
dish_1566416701,12053,0,0,0,0,1113,19864,998,0,0,0,501,0,0,0,0,3,0,0,0,0,0,0
dish_1566501575,420,0,8646,2555,0,0,25317,0,0,10,0,22880,0,0,0,0,0,60,0,0,0,1,0
dish_1566501594,0,0,1328,2530,0,0,30225,0,0,0,0,27589,0,0,0,0,0,0,0,0,0,1,0
dish_1566502437,56802,620,228,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,57438,686,121,31,0,300,85,0,0,1,0,0,0,7942,0,0,0,0,0,0,0,0,0
dish_1566502505,51212,964,76,47,0,18970,1845,0,0,181,0,3515,0,6544,0,0,0,0,0,0,0,0,0
dish_1566502537,51190,1249,63,279,0,11235,10321,0,0,50,0,8756,0,6915,0,0,0,0,0,0,0,0,0
dish_1566502573,49815,1029,1939,6141,0,3145,17260,0,0,13104,0,7508,0,7971,11,0,2,0,0,0,0,0,0
dish_1566587102,1079,0,0,0,0,0,12043,6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,480,235,0,17818,0,0,8731,9968,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,47536,34,953,24038,1,0,3053,13733,0,0,0,5,0,0,186,0,0,0,0,0,0,0,0
dish_1566589933,2625,0,6,566,0,3363,21705,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
dish_1566589967,6951,0,0,402,0,5130,27999,119,0,0,0,0,0,0,13377,0,42,209,0,0,0,0,0
dish_1566590007,5185,0,0,1379,0,0,8427,0,0,0,0,0,0,0,69990,0,70,1,0,0,0,0,0
dish_1566590056,67690,0,2936,529,0,0,16380,6506,0,0,0,0,0,0,24456,0,0,84,0,0,0,0,0
dish_1566838286,0,0,33,0,25599,0,0,0,0,0,0,0,0,852,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,50305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,59705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,4,0,0,57694,0,0,0,17592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,17,0,61630,3877,0,0,12236,0,0,0,0,13,0,0,0,0,0,0,0,0,0
dish_1566849862,7,0,1093,17568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,0,115,45132,0,0,0,0,0,0,0,0,0,0,0,0,1163,0,0,0,0,0,1894,0
dish_1566849923,28,138,35194,6749,107,0,0,0,0,0,0,0,1,0,0,173,0,649,0,0,0,967,0
dish_1566849955,1007,6,34070,17974,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849987,0,0,6668,1030,471,1,52427,0,0,0,0,0,0,313,296,0,0,51,0,0,0,0,0
dish_1566850031,0,0,3357,10351,0,385,43549,0,0,153,0,592,0,0,125,0,0,2917,0,0,0,15719,0
dish_1566850099,30059,21849,93,389,0,174,4,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,41667,9074,35,583,0,1902,27748,0,0,0,0,1483,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14488,0,0,13631,0,0,0,0,0
