dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561739265,1441,20891,271,227,4277,5423,1004,4652,0,0,0,3971,0,7384,63,0,3,0,22,0,0,0,0
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,9015,0,0,0,0,0,5549,0,0,0,0,0
dish_1561741090,0,0,0,0,7497,0,0,0,0,0,0,1,0,0,0,0,0,3962,0,39,9,0,0
dish_1562008936,40805,0,0,0,0,0,37,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
dish_1562008979,35124,0,0,78,0,3,3,31069,0,0,0,616,0,55,0,0,0,0,0,0,0,0,0
dish_1562009006,33293,0,0,0,0,3,0,44127,0,0,0,585,0,0,0,0,0,0,0,0,0,16,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,31559,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,55068,344,11,993,0,350,0,1,0,0,21,26240,0,0,0,0,0,14,0,0,0,0,0
dish_1562009934,56904,0,14,299,0,195,4157,10009,381,72,10794,11037,0,0,0,0,5,83,0,0,0,622,26
dish_1562085672,0,0,0,0,0,0,0,0,0,0,41459,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7734,0,0,0,0,0,0,0,0
dish_1562099076,0,0,0,0,609,0,0,0,0,0,2031,0,0,1,8479,0,0,0,720,16,0,0,0
dish_1562099134,17280,206,21,0,512,51,0,0,0,0,14233,0,0,3505,1566,0,7328,4,193,181,0,68,0
dish_1562099157,27327,8712,0,0,28,0,176,7323,0,11,11238,0,0,13,253,0,1124,0,252,0,0,17,0
dish_1562168648,20931,12817,0,11,0,73,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,9987,13954,0,5084,6284,72,0,4022,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0
dish_1562168696,15939,2033,0,0,30045,0,0,1028,0,0,520,0,0,0,0,0,594,0,0,0,0,20,0
dish_1562168800,21716,1281,0,5,22451,58,0,6085,0,0,11090,0,0,3903,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,1310,0,8564,38619,0,936,0,0,0,7,908,0,0,0,0
dish_1562172600,0,751,0,14,41,609,1,0,1445,0,61,7306,0,27141,0,0,0,217,1486,251,0,0,0
dish_1562172643,3,0,0,29,0,9144,9,27960,1098,0,1300,307,0,11203,0,0,86,0,8518,10771,0,0,0
dish_1562617703,0,0,17,0,0,25,0,0,0,0,731,0,0,0,0,0,0,0,0,759,0,0,0
dish_1562617939,43594,5446,0,0,0,902,0,0,2947,0,1237,0,0,0,27,0,2006,0,0,516,0,526,0
dish_1562618000,56424,19903,0,0,0,9298,6605,16976,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,13263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13268,0,0,17829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,12591,0,0,27512,4,0,0,10,0,4793,0,0,0,3,0,21,0,0,0,0,0,0
dish_1562691000,0,12924,0,0,17847,0,0,0,42930,0,4886,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,4,12300,0,0,20758,1408,5,1983,36477,0,11966,0,0,480,0,0,0,0,0,0,0,0,0
dish_1562691064,48,15390,0,12,9868,1314,1187,22253,26452,0,16463,1149,0,57,0,0,167,0,0,89,0,0,0
dish_1562700496,0,4372,0,0,0,0,0,247,57,0,0,4901,0,0,0,0,0,0,7338,0,0,0,0
dish_1562700568,34875,6198,0,2,31,0,0,7932,0,0,0,22921,0,0,0,0,216,0,0,0,0,0,0
dish_1562700593,44968,400,0,0,0,8912,2644,17842,0,5,0,11434,0,0,0,0,79,0,0,0,0,0,0
dish_1562703345,648,0,0,0,0,0,0,0,0,0,6811,0,0,0,5769,0,37,498,0,447,0,0,0
dish_1562703382,1994,1096,0,0,11147,3448,0,0,21,0,7232,0,0,0,851,0,725,2013,0,1399,0,21,0
dish_1562703408,1387,0,0,0,3365,19279,3678,0,223,0,5658,0,0,0,2691,0,204,1046,0,2797,0,1149,0
dish_1562703447,69245,1,0,0,0,24,0,0,0,0,1137,0,0,0,3262,0,0,34,0,0,0,0,0
dish_1562774099,37844,0,17,0,0,4,0,0,0,0,2,0,0,0,118,0,1,0,0,0,0,0,0
dish_1562774129,38922,0,0,0,5619,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,35133,0,0,0,11172,0,0,0,0,0,4779,0,0,0,305,0,6,0,0,0,0,0,0
dish_1562774180,30925,0,0,0,11155,0,0,0,0,0,14458,0,0,9,0,0,0,0,0,0,0,0,0
dish_1562774206,27420,1943,0,0,13331,0,0,0,26881,0,4824,0,0,298,0,0,0,0,0,0,0,0,0
dish_1562776428,0,16741,0,0,0,2,0,0,201,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1562776465,0,14318,0,0,2146,459,0,0,194,0,9142,0,0,11805,0,0,0,0,40,0,0,0,0
dish_1562776497,0,9883,0,0,216,575,0,0,37159,0,3,0,0,1883,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,1117,0,0,0,0,0,13335,395,0,0,0,0,0
dish_1562788506,0,0,0,0,0,0,0,56,0,0,2605,1597,0,0,275,0,0,0,8654,0,0,0,0
dish_1562788536,10418,563,0,0,0,0,0,29664,0,0,0,2140,0,134,0,0,1,0,122,0,0,0,0
dish_1562788568,11528,0,0,0,0,0,0,37692,0,0,0,955,0,0,0,0,17,0,0,0,0,0,0
dish_1562788601,6710,1150,0,0,0,2566,5769,21870,0,0,19628,862,0,461,0,0,153,0,0,0,0,0,0
dish_1562790775,47900,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,70765,0,0,0,0,0,0,8077,0,0,136,4254,0,0,0,0,209,0,0,0,0,0,0
dish_1562790855,50559,0,0,0,0,54,1576,23953,0,0,1941,3550,0,0,514,0,8605,0,0,0,0,0,0
dish_1562876494,1541,0,0,0,0,0,1164,76,0,0,634,5956,0,0,898,0,515,0,0,0,0,0,0
dish_1562876531,28733,2002,0,0,0,4,0,23,2378,0,2914,0,0,0,0,0,0,43,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29281,0,0,0,0,0,0,0,0
dish_1562963289,18804,0,3,0,0,0,706,0,105,0,381,0,0,0,27923,0,0,0,719,0,0,0,0
dish_1562963325,16853,0,0,22,0,401,3077,101,0,7,10518,7703,0,0,35990,0,57,0,0,0,0,0,0
dish_1563208412,0,0,0,0,0,799,0,0,0,53,5551,0,0,809,924,0,0,0,334,707,0,0,0
dish_1563208439,0,207,0,0,11303,2581,8,0,0,0,968,3680,0,0,0,0,0,0,0,1744,0,0,0
dish_1563208459,0,143,795,0,10447,5259,12,0,0,0,7871,50,0,9214,0,0,2,0,2,451,0,0,0
dish_1563218408,0,0,0,0,0,0,0,0,697,0,9605,0,0,0,15270,0,592,1173,0,0,0,27,0
dish_1563220987,4,9354,0,1,0,1992,2348,14028,2,0,13,1,0,428,19,0,262,0,0,0,0,0,0
dish_1563221025,553,6157,0,0,0,18034,1794,1269,0,0,3788,17,0,0,0,0,27,0,0,839,0,0,0
dish_1563221054,39099,879,0,0,30,18764,332,0,168,0,1722,23,0,278,0,0,0,0,0,0,0,0,0
dish_1563221086,28854,29523,0,0,0,19971,0,0,0,0,2437,0,0,226,0,0,0,0,0,0,0,0,0
dish_1563221157,32859,34212,0,0,0,20804,114,55,31,0,4009,0,0,35,0,0,0,925,0,0,0,0,0
dish_1563294987,0,0,0,0,0,10500,15,0,0,0,0,0,0,0,2392,0,0,0,0,0,0,0,0
dish_1563295016,0,0,0,0,7373,2738,0,0,0,0,1569,0,0,291,10079,0,0,38,116,0,0,0,0
dish_1563295044,162,188,836,0,10558,18877,0,0,66,0,1173,0,0,6443,29,0,0,124,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69634,0,0,4,0,0,0,0,0
dish_1563389548,0,0,0,0,0,0,14354,0,0,0,0,0,0,1,20726,0,0,0,0,0,0,0,0
dish_1563389600,0,0,0,0,10384,8940,16435,0,0,0,2069,522,0,1460,0,0,0,516,0,0,0,0,0
dish_1563389626,0,0,960,0,0,213,0,0,0,0,53,0,1029,4274,258,0,0,46956,0,0,0,259,0
dish_1563478751,28867,0,0,10,0,156,0,1634,0,0,43918,0,7509,0,0,0,1,0,0,0,0,13,0
dish_1563551105,0,0,0,0,0,0,0,0,0,0,6862,0,0,0,0,0,0,17696,0,172,0,0,0
dish_1563551134,0,0,0,0,0,0,15,0,216,0,20568,48,0,0,3585,0,0,11913,0,0,0,102,0
dish_1563551164,0,0,0,333,111,284,0,3158,0,35,32574,629,0,221,0,0,106,822,23,35,0,301,0
dish_1563551194,0,0,0,63,376,40,0,9793,0,45,27274,643,0,265,0,0,3,388,646,8773,0,618,0
dish_1563551220,0,0,0,34,16978,16,0,27001,0,0,8508,196,0,0,1,0,0,0,19875,58,0,80,0
dish_1563565289,0,0,0,0,0,0,0,0,0,0,36691,0,0,0,0,0,0,538,0,0,0,0,0
dish_1563565323,2991,0,0,0,0,195,6195,0,0,0,10119,226,0,0,0,0,0,1511,0,22,0,991,0
dish_1563565354,2592,533,0,0,0,412,10969,3154,0,0,5863,4381,0,43,0,0,1,336,0,559,0,166,0
dish_1563565415,8298,13932,0,27,0,0,902,24998,0,0,1413,3,0,0,0,0,17,5,0,0,0,9,0
dish_1563565454,29132,9967,0,5,0,243,4015,8361,0,0,5346,0,0,0,0,0,88,3,0,0,0,102,0
dish_1563565508,40162,8423,31,22,1082,0,6700,4255,2,0,1004,446,0,2307,0,0,0,1236,0,0,0,0,0
dish_1563566909,847,0,0,5,74,4444,2,7943,0,0,24756,0,0,0,0,0,25,0,0,249,0,26,0
dish_1563566939,33735,0,123,1634,375,2855,13,357,2,292,19012,2909,0,2271,0,0,0,0,0,0,0,158,2
dish_1563566965,49980,0,2548,108,690,12895,0,1006,0,0,14471,76,0,182,0,0,0,1,0,0,0,657,0
dish_1563897047,0,1104,0,0,0,15,0,4,18,0,8,17530,0,182,0,0,36,0,92,273,0,0,0
dish_1563897087,0,15783,0,0,47,0,0,0,0,0,3379,209,0,663,0,0,960,5737,0,83,0,0,0
dish_1563897938,0,0,0,0,15,2539,0,0,0,0,2007,0,0,0,764,0,0,0,1,196,0,90,0
dish_1563897981,0,211,0,0,0,23,0,0,13734,0,0,9552,0,0,0,0,0,0,0,10419,0,485,0
dish_1563898019,0,0,0,0,0,1554,0,0,22258,0,676,10067,0,0,0,0,3306,0,0,5697,0,0,0
dish_1563898084,109,0,0,6,3537,4340,0,0,41332,0,11424,51,0,0,64,0,0,2099,1,87,0,3150,0
dish_1563898107,94,0,0,0,7856,10133,0,0,38477,0,13841,8,0,0,0,0,0,0,2,0,0,2322,0
dish_1563909469,30202,130,0,7743,118,0,0,0,0,0,133,0,0,0,0,0,39,28,0,0,0,10,0
dish_1563909507,54978,0,0,3408,103,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,58997,0,0,0,0,0,0,16,268,0,0,33144,0,0,0,0,0,0,0,0,0,0,0
dish_1563909580,59326,104,0,1,0,0,0,0,29,0,1150,24565,0,0,26064,0,0,1505,0,0,0,0,0
dish_1563984140,0,0,0,0,0,0,0,0,2343,0,1609,4768,0,29676,0,0,0,565,5968,12229,0,0,0
dish_1563984167,0,0,24,0,8563,0,0,0,15417,0,11691,14,0,12179,0,0,0,0,14113,10638,0,0,0
dish_1563984199,0,0,0,0,7075,0,0,0,1018,0,65111,494,0,229,0,0,0,0,10393,6558,0,0,0
dish_1563984242,0,0,0,0,14782,2,0,0,0,0,57948,0,0,8122,248,0,7,80,6407,95,0,0,0
dish_1563984296,0,0,0,0,4631,471,0,0,1904,0,90335,0,0,1928,40,0,0,9,0,0,0,3202,0
dish_1563996441,50565,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,50826,0,0,0,0,0,0,10596,934,0,0,144,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,55745,0,0,11,2,0,0,7510,441,0,371,0,0,9216,0,0,0,12,0,0,0,0,0
dish_1563996509,55278,23,0,132,0,557,67,24406,0,0,2593,0,0,4966,0,0,0,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,0,813,0,0,0,0,12387,0,0,0,0,0,0,91,822,0,0,0
dish_1563998244,0,0,0,0,0,1818,159,4,0,488,0,7515,0,8300,0,0,0,0,9800,115,0,0,0
dish_1563998279,984,0,0,0,0,12600,600,4529,0,0,0,5189,0,11273,0,0,165,0,162,13728,0,0,0
dish_1563998323,1674,10979,0,11,0,36943,1354,6252,105,0,1054,5015,0,464,0,0,0,0,0,25878,0,12,0
dish_1563998513,1056,821,0,0,0,10094,0,0,0,0,6,1397,0,1250,0,0,0,0,0,87131,0,0,0
dish_1564160043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28924,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,0,0,0,30985,0,0,0,0,0,0,3,3060,0,0,0,0,0,0,0,0
dish_1564427430,0,0,58,503,0,12385,16525,0,191,1858,0,445,0,3307,0,0,0,99,0,0,0,0,0
dish_1564427455,451,40,3796,5806,0,6507,17873,0,0,4733,0,264,0,2267,0,0,0,8,0,0,0,0,0
dish_1564428102,43434,3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
dish_1564428144,49504,666,0,0,0,179,6662,846,0,0,0,0,0,0,273,0,66,0,0,0,0,0,0
dish_1564428181,47072,0,0,0,0,0,0,37161,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0
dish_1564588820,0,0,0,0,0,0,0,0,0,0,0,24659,0,0,0,0,0,0,3097,326,0,0,0
dish_1564588859,0,0,0,0,311,0,0,0,0,0,20761,4214,0,0,160,0,0,33,13399,961,0,0,0
dish_1564588889,322,53,0,3,24424,0,0,0,1640,1,7472,13867,0,0,1505,0,373,2146,241,898,0,122,0
dish_1564588919,178,4,0,161,11096,0,0,1477,517,0,40950,498,0,0,1367,0,411,1431,73,6021,0,4766,0
dish_1564675380,0,0,0,0,0,525,0,0,0,0,9689,0,0,0,0,0,0,0,0,2721,0,21,0
dish_1564675411,0,0,0,0,96,64,0,0,4148,0,41395,0,0,0,0,0,0,555,99,141,0,660,0
dish_1564686966,0,0,0,0,0,9307,1661,0,0,0,174,0,0,0,0,0,0,0,0,50,0,0,0
dish_1564687013,537,0,0,0,0,0,42,33684,0,0,0,0,0,0,5,0,121,0,0,0,0,0,0
dish_1564687046,31943,0,0,0,0,0,1859,30728,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0
dish_1564687090,36841,27,0,0,0,481,2294,46775,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0
dish_1564689078,9537,13395,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,8357,35337,0,1711,1198,0,0,458,0,1282,0,0,0,563,0,0,0,0,0,0,0,0,0
dish_1564689138,49423,16436,464,1935,239,0,0,1910,0,1825,0,0,0,1617,0,0,0,0,0,0,0,0,0
dish_1564689168,62913,6884,20,1339,3783,0,1588,1058,92,2538,16035,23,0,457,0,0,0,0,0,0,0,0,0
dish_1564689219,47154,33838,28,2148,924,0,14560,4333,21,2662,1702,566,0,84,0,0,0,0,0,0,0,165,0
dish_1564773826,0,1335,0,9,9574,0,43,0,0,0,0,1628,0,0,0,0,0,0,687,0,0,0,0
dish_1564773847,325,1470,0,4,10162,69,10691,0,0,0,0,0,0,0,51,0,1,0,0,0,0,0,0
dish_1564773876,184,25505,0,9,8276,40,2580,2,0,0,0,93,0,0,0,0,0,0,0,0,0,7,0
dish_1564773903,1256,18087,0,0,13315,0,421,6034,580,0,0,170,0,0,14187,0,0,0,0,0,0,0,0
dish_1564773942,915,18665,0,63,9101,544,6493,650,9067,0,9075,0,0,3,13294,0,0,160,1415,0,0,64,0
dish_1564773976,490,17427,0,31,16952,2395,6205,5048,7341,0,895,91,0,4,16571,0,120,53,1105,0,0,163,0
dish_1565020755,0,0,0,0,0,2408,522,0,0,0,7856,0,0,0,801,0,0,0,0,0,0,10,0
dish_1565020796,0,0,0,0,0,8,3362,0,6178,0,20636,0,0,0,852,0,0,10,241,0,0,0,0
dish_1565020822,0,0,0,0,0,11382,114,0,11,0,23935,2,0,0,124,0,0,1822,860,669,0,1246,0
dish_1565020867,1102,745,0,0,23748,24656,0,0,0,0,3454,0,0,0,0,0,7,3487,0,0,0,0,0
dish_1565020895,12,0,0,0,47874,2042,0,0,0,0,3373,30,0,0,0,0,0,2798,0,7594,0,3,0
dish_1565020926,338,121,0,0,50296,3,15,26,0,0,2439,3061,0,0,7598,0,106,7896,0,1021,0,399,0
dish_1565030350,51022,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
dish_1565030391,58304,9165,0,44,0,0,0,17651,0,0,0,143,0,0,0,0,1,0,0,0,0,851,0
dish_1565034605,18319,5752,6,0,0,236,0,0,392,0,72,0,0,113,0,0,0,0,0,0,0,0,0
dish_1565034635,39091,8895,0,0,7,746,0,0,30,0,317,0,0,8,0,0,0,55,0,0,0,162,0
dish_1565034661,18249,16197,0,81,165,14,0,0,315,0,5473,0,0,30,9622,0,7,111,0,0,0,0,0
dish_1565034681,13461,7806,0,328,0,206,0,0,528,0,8012,0,0,0,20656,0,6,0,0,0,0,0,0
dish_1565035715,0,0,0,8854,0,0,0,811,0,0,73,0,0,0,673,0,0,0,780,0,0,0,0
dish_1565035746,0,0,0,3379,142,1,0,0,130,0,7873,0,0,0,1141,0,973,0,3567,1071,0,0,0
dish_1565035774,0,13922,0,11284,0,171,0,13212,352,0,0,1241,0,171,0,0,0,0,0,0,0,7,0
dish_1565035802,186,6671,0,11720,11718,542,0,7622,1726,0,4635,3181,0,302,0,0,3,21,0,0,0,0,0
dish_1565035830,830,2925,0,13639,13973,2019,21174,1023,20731,0,4326,424,0,536,251,0,0,18,834,0,0,0,0
dish_1565035858,26,9496,0,1347,34247,1525,2919,23413,13371,0,1923,628,0,54,0,0,0,0,1038,11,0,0,0
dish_1565117429,601,0,0,3,0,0,0,0,0,0,0,0,0,0,41349,0,1,4423,0,0,0,0,0
dish_1565117463,20132,0,0,0,0,0,0,0,0,0,0,494,0,0,47634,0,0,442,0,0,0,0,0
dish_1565118700,8852,5210,0,0,2,690,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,9941,2416,0,283,0,5581,0,2498,0,0,0,0,0,0,4,0,82,0,0,19617,0,380,0
dish_1565118782,77711,0,0,0,0,742,0,18955,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,867,0,0,0,11793,0,0,0,0,0,0,0,0
dish_1565123816,748,0,0,0,0,248,74,0,0,0,14931,0,0,0,9708,0,67,56,0,0,0,0,0
dish_1565123845,2072,0,0,0,0,0,0,0,0,0,36753,0,0,0,2,0,0,0,34,82,0,0,0
dish_1565123881,30578,0,0,578,168,1048,387,47723,349,0,3630,0,0,0,13116,0,0,0,0,0,0,0,0
dish_1565638478,43,27511,0,0,0,0,0,0,0,0,0,0,0,55,0,0,402,0,0,0,0,0,0
dish_1565638515,812,25978,0,0,0,0,350,17502,0,0,0,44,0,226,0,0,1581,0,0,0,0,0,0
dish_1565638550,6228,18911,0,0,0,59,435,29253,0,2,0,0,0,640,0,0,2148,0,0,0,0,0,0
dish_1565638599,5994,19908,240,185,0,1711,12280,2548,0,0,0,34124,0,0,0,0,2029,0,0,0,0,0,0
dish_1565711453,0,43,0,0,0,0,0,0,24992,0,224,6,0,0,0,0,0,0,0,1049,0,0,0
dish_1565711498,0,17418,0,0,0,0,0,0,24393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,0,23095,0,0,0,1665,0,0,24880,0,0,2738,0,15036,0,0,0,0,0,0,0,0,0
dish_1565711570,3,21661,0,0,0,19590,0,3,32878,0,0,10008,0,250,0,0,0,0,0,0,0,0,0
dish_1565810969,78919,11473,0,142,0,292,0,0,0,0,5527,0,0,0,0,0,0,0,0,938,0,0,0
dish_1565811000,20444,22702,0,0,0,30964,28596,0,0,0,44,0,0,0,0,0,0,0,0,0,0,76,0
dish_1565811025,133,84425,0,0,0,11613,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811061,44979,15833,35844,328,0,477,0,1219,0,0,0,365,1,0,0,6,1213,0,0,0,0,0,806
dish_1565811091,49787,1949,24316,17,30,0,48,62,0,0,0,182,0,0,0,0,60,27678,0,0,0,0,3
dish_1565811139,49055,5787,19601,343,413,74,0,6555,0,0,0,940,3,0,0,0,0,18956,0,0,0,0,1056
dish_1565894858,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5571,0,0,0
dish_1565894889,0,0,0,0,112,0,0,0,0,151,6427,0,0,0,7499,0,0,0,152,5068,0,0,0
dish_1565894910,0,0,0,0,0,0,0,0,0,127,321,0,0,0,45084,0,0,0,0,309,0,4419,0
dish_1565896662,8266,0,2,730,48,324,0,3708,0,39,911,0,0,0,893,0,197,0,230,190,0,2043,0
dish_1565896701,5123,0,0,4,274,670,0,28266,0,0,97,0,0,0,8,0,1791,0,8,139,0,65,0
dish_1565896745,71763,0,975,3,928,995,2,12418,0,0,309,0,0,0,0,0,23,0,0,0,0,0,0
dish_1565898128,199,372,0,0,0,0,0,0,0,0,0,25657,0,0,0,0,6,0,0,0,0,0,0
dish_1565898158,24798,0,0,0,0,0,0,4190,0,0,0,18215,0,0,0,0,588,0,0,0,0,0,0
dish_1565898193,62264,0,0,0,0,0,0,14251,0,0,4819,0,0,0,52,0,628,6,0,0,0,0,0
dish_1565898230,60342,274,0,1,0,13311,0,19603,0,0,8421,0,0,0,0,0,0,0,0,0,0,1,0
dish_1565898331,6801,5525,0,0,0,0,0,0,59,0,0,5074,0,0,71,0,3,136,0,0,0,2098,0
dish_1565898361,14276,0,0,0,3754,1399,5,13299,0,3,0,6152,0,0,1385,0,3077,0,0,0,0,3973,0
dish_1565898402,29888,284,1816,0,3380,1658,46,16363,0,0,0,6372,0,0,32,0,192,1,0,0,0,2745,0
dish_1565898432,80079,0,3348,226,6134,813,0,6697,0,109,0,4106,0,0,0,0,1270,2456,0,0,0,476,0
dish_1565974375,0,0,0,0,298,3865,0,0,0,0,11,0,0,0,31602,0,0,0,636,1120,0,1,0
dish_1565974409,0,0,0,0,0,18590,155,0,0,0,11562,0,0,0,0,0,44,0,1095,29301,0,0,0
dish_1565986702,9097,0,0,300,0,0,67,23412,0,7,0,83,0,0,0,0,960,0,0,0,0,49,0
dish_1565986733,11446,3,7,536,0,4,10402,18688,0,18,0,1434,0,0,0,0,310,0,0,0,0,15,0
dish_1566316681,0,10,0,0,0,6752,0,0,0,30,4191,0,0,11673,0,0,0,0,447,193,0,0,0
dish_1566316726,0,5707,0,0,2885,7225,0,0,7567,0,1082,7538,0,3166,0,0,0,91,3910,17825,0,0,0
dish_1566316757,0,23,0,0,3193,228,0,0,5248,0,37620,6833,0,0,2661,0,296,2229,294,1598,0,21116,0
dish_1566328724,0,0,0,0,0,0,11666,0,0,0,0,0,0,0,520,0,0,0,28863,0,0,0,0
dish_1566328745,0,0,0,217,9168,1007,19166,0,0,0,10,0,0,0,17085,0,0,0,2845,0,0,0,0
dish_1566328776,0,0,0,106,9530,549,1087,0,0,0,2372,0,0,0,84965,0,0,0,3,0,0,64,0
dish_1566328805,0,0,0,0,14394,259,3024,0,314,0,10839,0,0,0,82799,0,0,0,48,0,0,0,0
dish_1566328831,0,0,0,52,16146,65,14,0,0,0,42631,0,0,0,55442,0,0,0,0,0,0,577,0
dish_1566414225,968,0,0,2093,0,1518,2709,6348,0,0,0,10139,0,0,2,0,318,0,0,0,0,0,0
dish_1566414291,1232,6,0,14832,0,588,9,19564,0,0,0,0,0,8117,0,0,502,0,0,0,0,0,0
dish_1566414342,2296,0,0,1661,0,18,0,59580,0,0,7013,0,0,4178,0,0,1912,647,0,0,0,0,0
dish_1566414412,76802,0,0,1086,0,40,4,10539,0,0,22695,7,0,0,0,0,0,306,0,0,0,0,0
dish_1566416701,6359,0,0,0,0,3438,14334,0,0,0,0,3415,0,0,0,0,15,0,0,0,0,0,0
dish_1566501575,1301,0,9776,788,0,10,11568,1328,0,0,562,20486,0,14,0,0,0,5,0,0,0,0,0
dish_1566501594,0,0,562,1144,0,205,34705,162,0,0,0,22835,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,48875,5612,48,0,63,0,0,0,0,0,0,0,0,7,0,0,0,0,126,0,0,0,0
dish_1566502472,54881,861,4,0,0,0,0,0,0,0,0,0,0,7467,0,0,0,0,0,0,0,0,0
dish_1566502505,47203,5089,1,0,0,16027,12531,11,0,0,0,43,0,0,0,0,3,0,0,0,0,594,0
dish_1566502537,39773,12305,0,1309,68,22553,164,3819,0,0,0,2812,0,4367,0,0,0,0,0,0,0,2,0
dish_1566502573,31850,23771,0,536,0,2055,0,50999,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0
dish_1566587102,176,792,0,0,6,0,15739,106,0,0,0,1365,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,103,2119,0,11329,3504,0,214,19028,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
dish_1566587182,3985,34579,30,24206,825,0,0,24269,0,1,0,0,0,0,0,0,0,0,0,0,0,251,0
dish_1566589933,980,55,0,20,0,1892,19480,39,0,0,0,852,0,0,192,0,117,0,0,0,0,0,0
dish_1566589967,1491,0,0,0,0,2417,6259,31414,0,0,0,15,0,0,155,0,5068,0,0,0,0,0,0
dish_1566590007,4589,0,0,60,0,735,0,24217,0,0,0,0,0,0,48494,0,702,0,0,0,0,0,0
dish_1566590056,50319,0,0,0,0,2012,18,43323,0,0,13849,0,0,0,1759,0,2,4,0,0,0,200,0
dish_1566838286,0,0,0,0,1707,0,0,0,0,0,22589,0,0,0,0,0,0,0,106,152,0,0,0
dish_1566838317,0,0,0,0,18117,0,0,0,0,0,22835,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,72,0,0,0,45188,15,0,0,27,0,9740,0,0,0,0,0,146,0,0,2,0,0,0
dish_1566838378,260,375,0,116,36611,8250,0,0,13241,0,14172,0,0,0,0,0,0,0,0,0,0,42,0
dish_1566838407,56,17,0,0,37332,11657,0,0,760,5,26449,0,0,0,0,0,0,0,0,0,0,6,0
dish_1566849862,5420,0,2079,0,638,133,0,0,0,0,0,0,0,528,0,0,331,0,0,5,0,0,0
dish_1566849895,0,0,33279,0,0,0,0,0,0,0,0,0,1304,3721,5,0,0,2952,0,0,0,0,0
dish_1566849923,0,0,26321,0,10654,43,0,0,0,0,0,0,0,5983,0,0,0,3059,0,0,0,32,0
dish_1566849955,2795,0,29924,12376,0,2628,1,0,0,0,0,0,69,0,0,126,0,0,0,0,0,0,0
dish_1566849987,73,0,3818,2466,7822,2234,45553,0,0,0,8,0,0,1554,6903,0,0,71,6,0,0,59,0
dish_1566850031,0,0,1623,11746,678,209,46496,0,0,6,1178,646,0,0,1686,0,0,2,0,0,0,14452,0
