dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,149,0,23990,0,0,0,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0
dish_1562008936,45518,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,44645,0,182,294,0,6220,2458,11284,0,2,0,5393,0,0,0,0,0,0,0,0,0,0,0
dish_1562009006,43585,0,76,511,0,22472,1402,6126,0,4,0,4018,0,0,2777,0,0,0,0,0,0,0,0
dish_1562009810,6,0,0,0,0,0,0,0,0,0,0,35107,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,56971,0,170,961,0,0,0,0,0,0,0,26744,0,0,0,0,0,20,0,0,0,0,0
dish_1562009934,56992,0,8,1156,0,0,27517,355,0,0,0,12646,0,0,0,0,0,44,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42091,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6327,0,0,1580,0,0,0,0,0
dish_1562099076,0,0,4614,0,73,0,0,0,0,0,0,0,0,0,6834,0,0,867,0,0,0,0,0
dish_1562099134,27795,0,4955,0,0,2894,5581,0,0,0,0,9,0,0,4444,0,0,2948,0,0,0,0,0
dish_1562099157,41576,0,4995,0,0,31,7360,919,0,0,0,0,0,0,5863,0,0,1406,0,0,0,0,0
dish_1562168648,37000,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,37194,0,0,1,7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,31058,0,0,0,22175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,30434,0,527,575,18969,3,0,0,0,0,0,0,0,18902,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,294,101,0,1247,0,0,46817,0,0,0,0,23191,0,0,0,0,0,0,0,0,0
dish_1562172643,0,0,0,608,43,46035,0,0,32831,0,0,0,0,14320,0,0,0,0,0,0,0,0,0
dish_1562617703,0,0,0,175,11,18,0,0,0,1,0,0,0,0,0,0,0,5999,0,0,353,238,0
dish_1562617939,61554,0,84,549,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,81485,8364,69,8,0,1190,20023,15,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,14134,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,14103,0,0,16834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,14063,0,0,31007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691000,0,12290,0,0,25273,0,0,0,42817,0,0,61,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,0,12619,438,0,25416,903,5,0,36801,0,0,131,0,9862,0,0,0,0,0,0,0,0,0
dish_1562691064,439,12638,37,0,19180,1327,525,0,11726,0,0,35649,0,14249,0,0,71,0,0,0,0,0,0
dish_1562700496,0,21534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,35005,18960,23,458,119,0,0,14637,0,0,0,7128,0,308,0,0,0,0,0,0,0,0,0
dish_1562700593,40479,16185,32,24,0,18375,2799,26,0,75,0,9461,0,1258,0,0,0,0,0,0,0,0,0
dish_1562703345,435,0,0,12,0,0,5429,300,0,0,0,0,0,0,7252,0,72,1343,0,0,0,0,0
dish_1562703382,676,243,12,0,8811,9331,2094,0,1045,0,0,0,0,19,5669,0,27,2226,0,0,0,0,0
dish_1562703408,577,0,0,0,5336,26393,1045,0,74,0,0,0,0,0,6383,0,94,2484,0,0,0,0,0
dish_1562703447,71333,0,0,0,0,0,0,0,0,0,0,0,0,0,4428,0,0,152,0,0,0,0,0
dish_1562774099,40528,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,37482,0,0,0,8502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,33799,0,0,0,20346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,30683,0,58,4334,17510,0,0,0,0,0,0,0,0,5613,0,0,0,0,0,0,0,0,0
dish_1562774206,28833,0,159,0,17048,0,0,0,22095,0,0,0,0,9262,0,0,0,0,0,0,0,0,0
dish_1562776428,0,18291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562776465,0,17445,76,77,56,0,0,0,0,0,0,0,0,22532,0,0,0,0,0,0,0,0,0
dish_1562776497,0,12424,419,18,326,6,0,0,29097,0,0,0,0,10720,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,3,14267,0,0,685,0,0
dish_1562788506,0,0,0,0,1,0,0,0,0,0,0,0,0,14097,0,0,0,0,0,0,0,0,0
dish_1562788536,13481,0,1510,1870,0,3,0,92,0,387,0,13552,0,14234,0,0,0,0,0,0,0,0,0
dish_1562788568,11104,0,1094,1606,46,0,0,10214,0,0,0,16919,0,12422,0,0,0,0,0,0,0,0,0
dish_1562788601,6560,0,2511,235,0,25960,13,783,0,421,0,12794,0,12267,0,0,0,0,0,0,0,0,0
dish_1562790775,49773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,62088,0,0,0,0,8875,944,173,0,0,0,12913,0,0,0,0,0,0,0,0,0,0,0
dish_1562790855,42711,0,0,0,0,36301,6499,3,0,0,0,6636,0,0,0,0,0,0,0,0,0,0,0
dish_1562876494,1279,0,0,2,0,0,8565,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,35518,0,0,168,0,0,2127,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32180,0,0,5,0,0,0,0,0
dish_1562963289,21591,0,129,0,0,0,632,0,0,0,0,0,0,0,31047,0,0,0,0,0,0,0,0
dish_1562963325,20406,0,114,0,0,6,8753,12,0,0,0,20680,0,0,34829,0,0,11,0,0,0,0,0
dish_1563208412,0,0,0,0,0,9711,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0
dish_1563208439,0,0,0,0,10956,10614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,11329,0,10973,5473,0,0,0,0,0,0,0,9143,0,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,0,0,0,383,0,51,0,787,0,0,0,22731,0,0,3212,0,0,0,0,0
dish_1563220987,6692,0,0,0,0,24980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,6177,0,0,0,0,26133,3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,39433,567,1,1,0,21999,494,0,0,0,0,412,0,14,0,0,0,0,0,0,0,0,0
dish_1563221086,31616,26913,0,124,0,21662,1412,0,0,0,0,1,0,0,453,0,0,0,0,0,0,0,0
dish_1563221157,41344,28342,0,264,0,21564,2510,0,0,0,0,7,0,0,52,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,38,0,11110,13605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,39,14891,0,11536,12004,0,0,0,0,0,0,0,1607,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71477,0,0,310,0,0,0,0,0
dish_1563389548,0,0,0,0,0,110,39253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,47,14875,0,0,26302,0,0,0,0,0,0,985,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,59643,0,0,0,0,0,0,0,0,0,0,48,0,0,0,610,0,0,0,0,0
dish_1563478751,29682,0,0,7,0,11437,0,0,0,0,0,0,43179,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,85,0,0,0,184,0,0,0,0,0,0,25607,0,0,0,0,0
dish_1563551134,0,0,0,0,0,0,94,0,20671,0,1,0,0,0,0,0,0,24791,0,0,0,1001,0
dish_1563551164,0,0,0,0,0,379,8574,0,13657,0,0,0,0,18184,0,0,0,8400,0,0,0,1427,0
dish_1563551194,0,0,0,11,5,12283,6805,0,9439,0,471,0,0,23303,1,0,0,9191,0,0,0,119,0
dish_1563551220,40,0,19,3309,15188,4086,803,0,10828,0,830,5,0,33917,9453,0,0,4846,0,0,0,49,0
dish_1563565289,0,261,0,0,0,0,0,0,8,0,377,0,0,10128,0,0,0,98,0,0,0,11,0
dish_1563565323,3201,224,0,0,0,2,11247,0,0,0,0,0,0,8732,0,0,0,334,0,0,0,0,0
dish_1563565354,3720,855,0,18,0,145,20437,0,0,0,0,0,0,8175,0,0,9,0,0,0,0,0,0
dish_1563565415,24644,0,0,22,0,525,16932,0,0,0,0,11,0,10035,0,0,0,0,0,0,0,0,0
dish_1563565454,41400,0,0,0,0,583,8883,0,0,0,0,9,0,9980,0,0,0,0,0,0,0,0,0
dish_1563565508,49284,0,78,166,65,348,8356,0,0,265,0,0,0,8003,0,0,0,964,0,0,0,0,0
dish_1563566909,5935,0,6763,10212,1,7835,2355,0,0,208,0,748,0,8340,0,0,0,0,0,0,0,0,0
dish_1563566939,34365,0,7459,5105,429,4,2851,0,0,4337,0,5955,0,5759,0,0,0,0,0,0,0,0,0
dish_1563566965,51712,0,13230,6518,238,260,3014,0,0,4124,0,2187,0,4288,0,0,0,0,0,0,0,0,0
dish_1563897047,1,0,0,0,0,0,858,0,17106,0,0,0,0,4298,0,0,0,131,0,0,0,0,0
dish_1563897087,27,24528,0,0,0,0,0,0,296,0,0,99,0,3047,0,0,0,148,0,0,0,0,0
dish_1563897938,0,0,0,0,0,6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,0,0,7191,21,0,28979,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,8865,945,0,29693,0,1962,1422,0,0,0,0,0,9456,0,0,0,0,0
dish_1563898084,0,0,0,0,21921,11845,0,0,31214,0,0,0,0,0,0,0,0,6647,0,0,0,700,0
dish_1563898107,0,0,0,0,27734,14064,0,0,31199,0,0,0,0,0,0,0,0,457,0,0,0,393,0
dish_1563909469,40340,0,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,53498,0,0,0,0,0,0,0,0,6726,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,59229,0,0,16,0,0,0,0,0,0,0,34543,0,0,0,0,0,0,0,0,0,0,0
dish_1563909580,59309,0,26,85,0,0,0,0,0,0,0,26206,0,0,14134,0,7,14124,0,0,0,5,0
dish_1563984140,0,0,0,0,0,0,0,0,70396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,20160,0,0,0,80660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,29882,0,0,0,74445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,3239,0,34493,0,0,0,53315,0,0,0,0,16078,0,0,0,0,0,0,0,0,0
dish_1563984296,234,107,776,0,38779,733,0,0,25542,0,0,66,0,18437,0,0,0,2,0,0,0,24468,0
dish_1563996441,52202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,50066,13405,220,4,0,0,0,6,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,54091,9202,491,534,0,8,0,0,30,4,0,1,0,11056,0,0,8,322,0,0,0,0,0
dish_1563996509,55595,10286,715,910,0,895,17979,0,114,0,0,0,0,5848,0,0,0,0,0,0,0,0,0
dish_1563998210,23,0,0,0,0,8,15003,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,563,244,0,4850,8820,1481,0,0,0,183,0,14092,0,0,0,0,0,0,0,0,0
dish_1563998279,901,0,712,192,0,28790,10321,0,0,0,0,0,0,12923,0,0,0,0,0,0,0,0,0
dish_1563998323,1584,47229,0,0,0,25174,5652,28,1479,0,0,0,0,13473,0,0,0,0,0,0,0,0,0
dish_1563998513,1197,43105,0,0,0,38165,5667,128,647,0,0,44,0,14464,0,0,0,16,0,253,0,0,0
dish_1564160043,0,0,0,0,0,0,244,0,0,0,4982,0,0,0,23716,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,0,0,0,37764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,21283,0,0,16191,0,0,1557,0,16,0,2,0,0,0,503,0,0,0,0,0
dish_1564427455,0,0,596,26673,0,0,15205,0,149,5507,0,1,0,35,0,0,0,136,0,0,0,0,0
dish_1564428102,49904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,51293,0,0,0,0,0,8422,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,47904,0,0,52,0,0,24237,12848,0,0,0,883,0,0,0,0,0,18,0,0,0,0,0
dish_1564588820,47,8215,0,0,0,0,705,0,24573,0,0,0,0,5,0,0,0,0,0,0,0,0,0
dish_1564588859,0,196,0,0,596,4422,833,0,25294,0,13637,4420,0,215,0,0,0,1520,0,0,0,0,0
dish_1564588889,0,689,0,1738,26393,691,23,0,23365,12,5551,2834,0,0,0,0,0,1073,0,0,0,621,0
dish_1564588919,30,79,0,302,21706,256,1245,0,24616,469,7184,426,0,16978,0,0,0,2086,0,0,0,24,0
dish_1564675380,0,0,0,0,0,11524,0,0,0,0,2589,0,0,0,0,0,0,0,0,0,0,95,0
dish_1564675411,0,0,0,0,348,2585,0,0,42060,0,4878,0,0,0,148,0,0,0,0,0,0,6096,0
dish_1564686966,0,0,0,0,0,11932,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,2203,0,0,0,0,20972,11951,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,34634,0,0,0,0,14814,18353,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,42953,0,193,888,0,16795,22171,736,0,57,0,8142,0,0,0,0,3,0,0,0,0,0,0
dish_1564689078,24539,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,36652,762,2,9206,0,0,0,0,0,4719,0,259,0,11,0,0,0,0,0,0,0,0,0
dish_1564689138,60780,54,919,8793,0,0,0,0,0,8149,0,4,0,0,0,0,0,0,0,0,0,0,0
dish_1564689168,62504,0,722,8858,0,0,9136,0,0,17915,0,4,0,284,0,0,0,0,0,0,0,0,0
dish_1564689219,72883,1953,618,6850,0,0,14802,79,2,5055,0,8560,0,863,0,0,0,0,0,0,0,0,0
dish_1564773826,156,1315,2056,6546,1137,533,3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,441,0,616,3533,5602,23,13557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,6,21507,0,4091,4149,189,8440,1,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,622,19700,0,419,27888,259,6394,2923,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0
dish_1564773942,238,19805,24,690,20323,79,25166,1160,8386,0,0,239,0,455,0,0,0,201,0,0,0,0,0
dish_1564773976,212,19628,0,407,25990,527,22288,1375,11179,0,0,2,0,493,0,0,0,21,0,0,0,0,0
dish_1565020755,0,0,0,0,0,12971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,0,0,0,0,0,9970,0,0,26616,0,0,0,0,8,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,6941,0,1159,14423,0,0,15564,0,0,0,0,4222,0,0,0,2756,0,0,0,2,0
dish_1565020867,0,27,1802,0,27737,19302,0,0,10070,0,0,0,0,925,0,0,0,0,0,0,0,0,0
dish_1565020895,0,0,1659,0,39844,10462,0,0,6819,0,889,0,0,127,0,0,0,10789,0,0,0,0,0
dish_1565020926,1,212,0,1028,50240,6166,0,0,4505,0,1139,0,0,879,0,0,0,14748,0,0,0,0,0
dish_1565030350,53424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,65345,11468,4,0,0,146,12,7598,0,0,0,4430,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,24977,0,590,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,50987,0,949,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,37851,0,764,1,1,0,337,0,0,0,0,48,0,0,13445,0,0,0,0,0,0,0,0
dish_1565034681,23362,0,536,106,3,5,147,12,0,0,0,0,0,231,28610,0,0,1,0,0,0,0,0
dish_1565035715,312,0,22,17580,0,0,0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,2568,22737,0,14124,0,0,0,170,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,12169,29539,0,10153,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
dish_1565035802,13266,29340,137,17097,206,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,6923,8249,0,24306,73,57,25345,0,19355,0,0,0,0,74,120,0,0,0,1033,0,0,2,0
dish_1565035858,7376,2996,0,10756,23514,131,22758,0,24928,0,3,0,0,37,1,0,0,0,763,0,0,0,0
dish_1565117429,544,0,0,0,0,0,0,0,0,0,0,0,0,0,35363,0,0,13722,0,0,0,0,0
dish_1565117463,28299,0,0,0,0,0,260,0,0,0,0,479,0,0,45461,0,0,4275,0,0,0,96,0
dish_1565118700,16576,0,0,2,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,11837,0,0,0,0,33570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,74832,0,0,0,0,24280,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13350,0,0,0,0,0,0,0,0
dish_1565123816,2029,0,0,207,0,11131,391,0,0,65,128,0,0,5,13210,0,0,205,0,0,0,0,0
dish_1565123845,7875,0,2,9827,876,11307,93,0,0,0,102,0,0,1657,12991,0,0,62,0,0,0,0,0
dish_1565123881,59879,0,0,8680,0,8357,10564,0,0,0,0,0,26,0,13700,0,0,104,0,0,0,0,0
dish_1565638478,1302,28553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
dish_1565638515,6825,24277,0,764,0,1026,15698,65,0,0,0,36,0,0,0,0,7,0,0,0,0,0,0
dish_1565638550,9508,19766,0,687,0,1985,25793,179,0,118,0,226,0,0,0,0,3,0,0,0,0,0,0
dish_1565638599,16024,13193,2,1087,0,936,22994,653,0,307,0,25836,0,0,0,0,0,0,0,0,0,0,0
dish_1565711453,0,4,0,0,0,0,0,0,28708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,16055,0,0,0,0,0,0,26460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,25,14677,0,0,0,73,21,0,20693,0,0,33199,0,0,0,0,0,0,0,0,0,0,0
dish_1565711570,3,14823,0,0,0,20321,0,0,23569,0,0,26882,0,0,0,0,0,0,0,0,0,0,0
dish_1565810969,100569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,50091,0,0,0,0,28372,28421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,9652,79912,0,0,0,345,11068,0,0,322,0,148,0,17,0,0,0,1307,0,0,0,0,0
dish_1565811061,51227,12654,40095,36,0,512,101,0,0,249,0,191,12,0,0,0,112,60,0,0,0,0,24
dish_1565811091,56879,0,20244,273,0,0,1907,7,0,163,0,0,0,0,0,0,0,27681,0,0,0,0,0
dish_1565811139,60849,17,19204,244,0,0,330,2678,0,2,0,224,0,0,0,0,0,23091,0,0,0,0,0
dish_1565894858,0,0,0,25,1372,0,0,0,0,1001,18,0,0,0,0,0,0,0,0,3834,0,0,0
dish_1565894889,0,0,0,432,158,0,0,0,0,1922,154,0,0,0,14421,0,0,235,0,648,0,1473,0
dish_1565894910,0,0,0,0,0,0,0,0,0,181,0,0,0,0,46229,0,0,94,0,0,0,5729,0
dish_1565896662,14573,0,3302,3256,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,17844,0,1049,1168,0,21292,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896745,72237,0,3150,322,0,15403,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0
dish_1565898128,706,0,0,0,0,0,8850,17258,0,0,0,317,0,0,0,0,6,0,0,0,0,0,0
dish_1565898158,26998,0,0,0,0,0,729,16004,0,0,0,6258,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,69768,0,0,0,0,0,3357,8170,0,0,0,3658,0,0,0,0,0,29,0,0,0,0,0
dish_1565898230,61682,199,0,83,0,30874,10105,0,0,0,0,1425,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,15025,0,0,0,0,0,422,132,0,0,0,5869,0,0,0,0,0,0,0,0,0,0,0
dish_1565898361,14906,0,4532,11671,6,16422,8,2089,0,0,0,6578,0,0,0,0,0,0,0,0,0,0,0
dish_1565898402,29339,0,5195,9876,831,17434,12,0,0,25,0,6640,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,78959,0,6224,8521,898,9500,0,0,0,57,0,7529,0,0,0,0,0,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,40644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,257,863,0,60602,0,0,0,0,0,0,0,1844,0,0,5,0,0,0,0,0,0
dish_1565986702,14863,0,2,278,0,1669,7040,13760,0,68,0,61,23,0,0,0,5,0,0,0,0,0,0
dish_1565986733,15965,0,25,304,0,8420,15652,4427,0,109,0,182,2,0,0,0,5,0,0,0,0,0,0
dish_1566316681,0,0,1390,19924,0,68,0,0,0,13,0,0,0,4298,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,0,0,0,917,0,0,69427,0,0,0,0,21378,0,0,0,0,0,0,0,0,0
dish_1566316757,0,0,0,0,0,27787,6273,0,17063,0,0,438,0,2637,5,0,0,26735,0,0,0,8566,0
dish_1566328724,0,0,0,0,0,1238,42338,0,0,255,0,0,0,287,128,0,0,0,0,0,0,0,0
dish_1566328745,0,0,0,10330,0,90,45006,0,0,140,0,0,0,0,77,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,10100,55,176,38198,0,0,7,0,0,0,0,60444,0,0,988,0,0,0,0,0
dish_1566328805,0,0,0,8388,13249,3116,36802,0,172,0,0,0,0,114,52781,0,0,3575,0,0,0,0,0
dish_1566328831,0,0,0,13046,15313,2285,35826,0,0,173,0,0,0,20,51679,0,0,3216,0,0,0,0,0
dish_1566414225,1795,0,0,6021,0,792,1821,371,0,0,0,14504,0,0,0,0,0,0,0,0,0,0,0
dish_1566414291,4571,0,26,28846,0,1254,1679,0,0,0,0,612,0,11039,0,0,0,0,0,0,0,0,0
dish_1566414342,8118,0,12,21406,0,271,27406,5199,0,0,0,4076,0,12415,0,0,0,3,0,0,0,0,0
dish_1566414412,69806,15,78,8478,0,3467,31716,1,0,0,0,224,0,2911,0,0,0,222,0,0,0,0,0
dish_1566416701,11862,0,0,0,0,6747,14355,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0
dish_1566501575,151,0,11253,1255,0,3118,21747,0,0,0,0,21979,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,0,0,3337,1362,0,4172,27878,0,0,0,0,26939,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,57533,345,28,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,57970,486,17,2,0,185,190,0,0,11,0,20,0,7542,0,0,0,0,0,0,0,0,0
dish_1566502505,54555,297,22,1073,0,17679,1890,0,0,511,0,3753,0,5080,0,0,0,0,0,0,0,0,0
dish_1566502537,54108,608,98,1645,0,18212,2421,0,0,284,0,9211,0,4898,0,0,0,0,0,0,0,0,0
dish_1566502573,53398,472,3,4256,0,4483,13422,0,0,16653,0,12196,0,6342,50,0,15,0,0,0,0,0,0
dish_1566587102,1220,0,56,1,0,9,12746,5249,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,626,239,0,18507,0,0,2377,15451,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,47938,0,868,23654,0,0,274,16489,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
dish_1566589933,1265,0,0,142,0,2230,24913,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0
dish_1566589967,8901,0,0,490,0,15673,24151,460,0,0,0,0,0,0,5434,0,1,690,0,0,0,0,0
dish_1566590007,5908,0,0,1115,0,0,6611,0,0,0,0,0,0,0,72265,0,0,0,0,0,0,0,0
dish_1566590056,60769,0,2951,747,0,58,24637,7093,0,0,0,0,0,0,23474,0,0,4,0,0,0,0,0
dish_1566838286,0,0,26,0,26154,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,49396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,59359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,0,0,0,55430,52,0,0,20295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,4,0,61371,434,0,0,16410,0,0,0,0,69,0,0,0,0,0,0,0,0,0
dish_1566849862,0,0,0,21291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,0,30,45192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
dish_1566849923,90,73,43613,6956,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0
dish_1566849955,2872,153,34194,20028,0,0,0,0,0,0,0,0,10,0,0,168,0,0,0,0,0,0,0
dish_1566849987,0,0,8682,8061,272,32,55143,0,0,376,0,0,0,0,1,0,0,70,0,0,0,0,0
dish_1566850031,0,0,4887,10023,0,197,44038,0,0,467,0,848,0,0,114,0,0,3088,0,0,0,15274,0
dish_1566850099,47913,3774,126,173,0,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,51948,1790,0,240,0,16251,10379,356,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21547,0,0,6862,0,0,0,0,0
dish_1566851584,35905,0,0,0,0,0,113,0,0,0,0,0,0,0,28858,0,0,2725,0,0,0,0,0
