dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,140,0,23966,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0
dish_1562008936,45657,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,45597,0,179,321,0,4117,2378,12064,0,1,0,5793,0,0,0,0,0,0,0,0,0,0,0
dish_1562009006,42801,0,107,651,0,19820,3056,5585,0,1,0,6068,0,0,2796,0,0,0,0,0,0,0,0
dish_1562009810,5,0,0,0,0,0,0,0,0,0,0,34597,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,56990,0,179,910,0,0,0,0,0,0,0,26743,0,0,0,0,0,15,0,0,0,0,0
dish_1562009934,57057,0,12,1196,0,0,25952,285,0,2,0,14207,0,0,0,0,0,21,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42064,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6297,0,0,1631,0,0,0,0,0
dish_1562099076,0,0,4611,0,80,0,0,0,0,0,0,0,0,0,7107,0,0,612,0,0,0,0,0
dish_1562099134,27827,0,5011,0,0,2407,5993,0,0,0,0,0,0,0,4831,0,0,2588,0,0,0,0,0
dish_1562099157,41536,0,4982,0,0,83,6667,1467,0,0,0,0,0,0,5552,0,0,1679,0,0,0,0,0
dish_1562168648,37041,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,37177,0,0,2,7797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,30942,0,0,1,22370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,29899,0,451,292,19777,0,0,0,0,0,0,0,0,18869,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,260,65,0,876,0,0,46643,0,0,0,0,23628,0,0,0,0,0,0,0,0,0
dish_1562172643,0,4,0,1149,5,47406,0,0,32095,0,0,0,0,12588,0,0,0,0,0,0,0,0,0
dish_1562617703,3,0,0,52,15,1,0,0,0,0,0,0,0,0,0,0,0,6742,0,0,257,366,0
dish_1562617939,61684,0,25,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,83533,7087,56,13,0,1397,18865,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,14181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13929,0,0,16960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,14003,0,0,31008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691000,0,12012,0,0,25255,0,0,0,43006,0,0,34,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,0,12657,515,0,25577,1276,0,0,36814,0,0,40,0,9130,0,0,0,0,0,0,0,0,0
dish_1562691064,503,12827,72,0,18996,740,288,0,12405,0,0,33595,0,16168,0,0,57,0,0,0,0,0,0
dish_1562700496,0,21321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,35045,19280,24,470,51,0,0,14070,2,0,0,7433,0,264,0,0,0,0,0,0,0,0,0
dish_1562700593,41193,16271,46,15,0,17272,2982,321,0,142,0,9469,0,937,0,0,0,0,0,0,0,0,0
dish_1562703345,493,0,0,116,0,0,5358,454,0,0,0,0,0,0,6910,0,72,1414,0,0,0,0,0
dish_1562703382,792,319,184,0,8370,9846,1410,0,1433,0,0,0,0,19,5563,0,49,2156,0,0,0,0,0
dish_1562703408,627,0,39,0,4366,27325,743,0,77,0,0,0,0,0,6492,0,81,2427,0,0,0,0,0
dish_1562703447,71203,0,0,0,0,0,0,0,0,0,0,0,0,0,4328,0,0,217,0,0,0,0,0
dish_1562774099,40457,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,37498,0,3,0,8453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,33091,0,0,0,21005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,30710,0,34,5055,17431,0,0,0,0,0,0,0,0,4855,0,0,0,0,0,0,0,0,0
dish_1562774206,28691,0,196,0,17065,0,0,0,22306,0,0,0,0,9070,0,0,0,0,0,0,0,0,0
dish_1562776428,0,18098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562776465,0,17454,469,74,122,0,0,0,0,0,0,0,0,21933,0,0,0,0,0,0,0,0,0
dish_1562776497,0,12672,624,38,345,4,0,0,28669,0,0,0,0,10485,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,14229,0,0,1170,0,0
dish_1562788506,0,0,0,0,0,0,0,0,0,0,0,0,0,14192,0,0,0,0,0,0,0,0,0
dish_1562788536,13634,0,1485,2141,0,36,0,56,0,332,0,13519,0,14065,0,0,0,0,0,0,0,0,0
dish_1562788568,11314,0,1006,1834,227,0,0,9582,0,0,0,16732,0,12650,0,0,0,0,0,0,0,0,0
dish_1562788601,6328,0,2612,454,0,28286,0,538,0,394,0,10903,0,12020,0,0,0,0,0,0,0,0,0
dish_1562790775,49763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,61642,0,2,0,0,10570,347,74,0,0,0,12405,0,0,0,0,0,0,0,0,0,0,0
dish_1562790855,41844,0,0,0,0,36022,6407,0,0,0,0,7864,0,0,0,0,0,0,0,0,0,0,0
dish_1562876494,1526,0,5,0,0,0,8638,2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,35424,0,0,133,0,0,2176,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31862,0,0,27,0,0,0,0,0
dish_1562963289,22214,0,136,0,0,0,195,0,0,0,0,0,0,0,30928,0,0,12,0,0,0,0,0
dish_1562963325,20733,0,140,0,0,7,8389,0,0,0,0,20857,0,0,34212,0,0,71,0,0,0,0,0
dish_1563208412,0,0,0,0,0,9674,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0
dish_1563208439,0,0,0,0,10980,10605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,11242,0,10839,4243,0,0,0,0,0,0,0,10595,0,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,0,0,0,204,0,38,0,412,0,0,0,22126,0,0,4222,0,0,0,0,0
dish_1563220987,6771,0,0,0,0,24863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,6332,0,0,0,0,25238,4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,39481,262,82,1,0,22084,623,0,0,0,0,412,0,3,0,0,0,0,0,0,0,0,0
dish_1563221086,31958,26538,0,110,0,21667,1383,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0
dish_1563221157,42910,26572,0,251,0,21487,2924,0,5,0,0,0,0,0,59,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,69,0,11034,13554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dish_1563295044,0,49,14862,0,11477,12054,0,0,0,0,0,0,0,1734,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71513,0,0,219,0,0,0,0,0
dish_1563389548,0,0,0,31,0,130,38935,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,39,15151,0,0,25807,0,0,0,0,0,0,969,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,58743,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1151,0,0,0,0,0
dish_1563478751,29504,0,0,16,0,10778,0,0,0,0,0,0,44021,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,111,0,0,0,96,0,0,0,0,0,0,25575,0,0,0,0,0
dish_1563551134,0,0,0,0,0,0,8,0,20318,0,0,0,0,0,0,0,0,24993,0,0,0,1015,0
dish_1563551164,0,0,0,0,0,182,7233,0,12166,0,0,0,0,20699,0,0,0,7693,0,0,0,1677,0
dish_1563551194,0,0,0,4,5,13804,3564,0,8368,0,119,0,0,25544,0,0,0,10071,0,0,0,47,0
dish_1563551220,14,0,45,2431,16352,3281,992,0,10504,3,996,24,0,34630,9735,0,0,4040,4,0,0,93,0
dish_1563565289,0,265,0,0,0,0,0,0,9,0,177,0,0,10381,0,0,0,50,0,0,0,42,0
dish_1563565323,3238,201,0,0,0,0,11004,0,0,0,0,0,0,9183,0,0,0,113,0,0,0,0,0
dish_1563565354,3740,933,0,3,0,367,19689,7,0,0,0,0,0,8285,0,0,5,0,0,0,0,0,0
dish_1563565415,24750,0,0,26,0,984,16453,0,0,0,0,68,0,9907,0,0,0,0,0,0,0,0,0
dish_1563565454,41877,0,0,0,0,355,8802,0,0,0,0,0,0,9882,0,0,0,0,0,0,0,0,0
dish_1563565508,49115,0,240,320,51,141,8054,0,0,61,0,0,0,8400,0,0,0,1112,0,0,0,0,0
dish_1563566909,6374,0,7450,9426,0,6817,2327,0,0,146,0,857,0,9048,0,0,0,0,0,0,0,0,0
dish_1563566939,34739,0,7968,5847,457,6,3108,0,0,3290,0,5735,0,5269,0,0,0,0,0,0,0,0,0
dish_1563566965,51398,0,12614,7514,288,180,3095,0,0,4268,0,2189,0,3898,0,0,0,0,0,0,0,0,0
dish_1563897047,57,0,4,0,0,0,391,0,16368,0,0,0,0,4751,0,0,0,146,0,0,0,0,0
dish_1563897087,18,23703,0,0,0,0,0,0,49,0,0,0,0,4300,0,0,0,17,0,0,0,0,0
dish_1563897938,0,0,0,0,0,6909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,0,0,7229,3,0,28886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,8210,130,0,29580,0,3882,2086,0,0,0,0,0,8317,0,0,0,0,0
dish_1563898084,0,0,0,0,22163,12109,0,0,30845,0,0,0,0,0,0,0,0,7149,0,0,0,275,0
dish_1563898107,0,0,0,0,27768,14463,0,0,31148,0,0,0,0,0,0,0,0,525,0,0,0,319,0
dish_1563909469,40170,0,33,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,52635,0,0,1,0,0,0,0,0,7575,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,58971,0,0,89,0,0,0,0,0,8,0,34622,0,0,0,0,0,0,0,0,0,0,0
dish_1563909580,59131,0,38,242,0,0,0,0,0,0,0,26224,0,0,13931,0,16,14351,0,0,0,29,0
dish_1563984140,0,0,0,0,0,0,0,0,69991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,20015,0,0,0,80677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,29535,0,0,0,74767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,3795,0,34936,0,0,0,52536,0,0,0,0,15382,0,0,0,0,0,0,0,0,0
dish_1563984296,265,164,1356,0,37639,759,0,0,25441,0,0,42,0,18154,0,0,0,0,0,0,0,24641,0
dish_1563996441,52104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,50262,13930,23,173,0,0,0,11,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,54137,9255,653,531,0,2,0,0,0,8,0,0,0,10727,0,0,2,312,0,0,0,0,0
dish_1563996509,56061,9020,939,765,0,976,18468,0,165,0,0,0,0,5751,0,0,0,0,0,0,0,0,0
dish_1563998210,53,0,0,0,0,11,14800,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,641,210,0,3970,8597,2184,0,0,0,113,0,14239,0,0,0,0,0,0,0,0,0
dish_1563998279,998,0,660,32,0,28120,10290,0,0,0,0,0,0,13683,0,0,0,0,0,0,0,0,0
dish_1563998323,1843,46425,0,0,0,25730,6499,70,841,0,0,0,0,13097,0,0,0,0,0,0,0,0,0
dish_1563998513,1196,43333,0,0,0,36651,5786,71,608,0,0,58,0,15757,0,0,0,5,0,158,0,0,0
dish_1564160043,0,0,0,0,0,0,177,0,0,0,2584,0,0,0,26194,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,0,0,0,37715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,21618,0,0,15422,0,0,1623,0,9,0,0,0,0,0,681,0,0,0,0,0
dish_1564427455,2,0,829,26013,0,0,14699,0,154,6373,0,42,0,106,0,0,0,70,0,0,0,0,0
dish_1564428102,49795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,51258,0,0,0,0,0,8609,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,47966,0,0,103,0,0,19708,17405,0,29,0,698,0,0,0,0,0,19,0,0,0,0,0
dish_1564588820,36,10052,0,0,0,0,14,0,23808,0,0,0,0,12,0,0,0,0,0,0,0,0,0
dish_1564588859,0,209,0,0,494,4722,829,0,25629,0,13762,3895,0,289,2,0,0,1808,0,0,0,0,0
dish_1564588889,0,522,0,1800,26313,712,25,0,23832,0,5693,1838,0,0,0,0,0,1744,0,0,0,602,0
dish_1564588919,30,64,0,485,21346,226,698,0,24495,702,6955,503,0,17469,0,0,0,2390,0,0,0,27,0
dish_1564675380,0,0,0,0,0,13973,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564675411,0,0,0,0,520,2744,0,0,42785,0,4428,0,0,0,107,0,0,1,0,0,0,5550,0
dish_1564686966,0,0,0,0,0,12301,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,2270,0,0,0,0,20415,12332,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,34436,0,0,0,0,15013,18043,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,42461,0,441,628,0,16574,22742,646,0,57,0,7992,0,0,0,0,1,0,0,0,0,0,0
dish_1564689078,24297,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,37024,610,0,8644,0,0,0,0,0,5107,0,246,0,0,0,0,0,0,0,0,0,0,0
dish_1564689138,61484,33,944,7241,5,0,0,0,0,9035,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689168,63594,0,745,8249,0,0,8540,0,0,18060,0,50,0,217,0,0,0,0,0,0,0,0,0
dish_1564689219,73375,1082,700,7045,0,0,14164,31,0,5442,0,8903,0,826,0,0,0,0,0,0,0,0,0
dish_1564773826,194,1341,1818,7118,842,546,3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,399,0,628,5684,3370,10,13606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,15,21327,2,4608,3576,235,8538,4,0,0,0,845,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,842,19266,0,927,27414,254,6031,3359,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
dish_1564773942,438,19767,76,1014,19964,143,25188,1071,8348,0,0,59,0,604,0,0,0,34,0,0,0,0,0
dish_1564773976,227,19651,0,855,25591,550,22897,1547,10052,0,0,0,0,631,0,0,0,40,0,0,0,0,0
dish_1565020755,0,0,0,0,0,12964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,0,0,0,0,0,9961,0,0,26591,0,0,0,0,7,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,8348,0,1303,13500,0,0,16101,0,0,0,0,3686,0,0,0,2136,0,0,0,0,0
dish_1565020867,0,0,2219,0,28868,17636,0,0,10021,0,0,0,0,1012,0,0,0,0,0,0,0,0,0
dish_1565020895,0,0,2132,0,40462,9503,0,0,6787,0,588,0,0,209,0,0,0,10810,0,0,0,0,0
dish_1565020926,45,57,0,1475,50860,5689,0,0,3879,0,1170,0,0,523,0,0,0,14994,0,0,0,0,0
dish_1565030350,53321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,65782,10573,3,0,0,6,0,8092,0,0,0,4449,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,24929,0,603,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,51076,0,881,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,37840,0,746,1,1,0,89,0,0,0,0,0,0,0,13737,0,0,8,0,0,0,0,0
dish_1565034681,22882,0,551,90,9,20,120,3,0,0,0,0,0,202,29110,0,0,0,0,0,0,0,0
dish_1565035715,382,0,17,17853,0,48,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,2537,23003,0,13861,0,0,0,19,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,10777,28916,0,12383,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
dish_1565035802,12478,29871,110,17601,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,7788,6965,0,23125,90,98,25827,0,20249,0,0,0,0,33,133,0,0,0,673,0,0,11,0
dish_1565035858,8296,2700,0,10205,23923,166,22012,0,25673,0,0,0,0,15,0,0,0,0,629,0,0,0,0
dish_1565117429,596,0,0,4,0,0,0,0,0,0,0,0,0,0,32304,0,0,16844,0,0,0,1,0
dish_1565117463,28219,0,0,0,0,0,195,0,0,0,0,292,0,0,44424,0,0,5565,0,0,0,105,0
dish_1565118700,16712,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,11765,0,0,0,0,33536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,74440,0,0,0,0,24594,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13386,0,0,0,0,0,0,0,0
dish_1565123816,1971,0,0,104,0,10859,612,0,0,100,77,0,0,48,13443,0,0,92,0,0,0,0,0
dish_1565123845,7576,0,2,10485,547,11058,68,0,0,0,51,0,0,1833,12992,0,0,60,0,0,0,0,0
dish_1565123881,61113,0,0,8737,0,9807,7583,0,0,0,0,0,118,0,13725,0,0,148,0,0,0,0,0
dish_1565638478,1479,28469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
dish_1565638515,7185,24458,0,554,0,1275,15365,22,0,2,0,31,0,0,0,0,0,0,0,0,0,0,0
dish_1565638550,9858,20014,0,844,0,2202,24845,83,0,128,0,281,0,0,0,0,1,0,0,0,0,0,0
dish_1565638599,17242,12264,2,1176,0,859,22835,238,0,456,0,25912,0,0,0,0,0,0,0,0,0,0,0
dish_1565711453,0,0,0,0,0,0,0,0,28821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,16025,0,0,0,0,0,0,26489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,26,14592,0,0,0,111,0,0,21735,0,0,32284,0,0,0,0,0,0,0,0,0,0,0
dish_1565711570,3,14827,0,0,0,20136,6,0,23062,0,0,27342,0,0,0,0,0,0,0,0,0,0,0
dish_1565810969,100396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,50230,0,0,0,0,30639,26131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,8270,82167,1,0,0,401,11017,0,0,186,0,204,0,31,0,0,0,740,0,0,0,0,0
dish_1565811061,52181,12028,39417,30,0,458,115,0,0,314,0,229,22,0,0,0,185,60,0,0,0,0,0
dish_1565811091,56728,0,20678,300,0,0,1087,5,0,255,0,0,0,0,0,0,0,27876,0,0,0,0,0
dish_1565811139,60797,17,19667,289,4,0,340,3633,0,9,0,212,17,0,0,0,0,21621,0,0,0,0,0
dish_1565894858,0,0,0,113,1563,0,0,0,0,900,11,0,0,0,0,0,0,0,0,3696,0,0,0
dish_1565894889,0,0,0,755,222,0,0,0,0,1211,158,0,0,0,14093,0,0,574,0,570,0,2380,0
dish_1565894910,0,0,0,2,0,0,0,0,0,151,0,0,0,0,46129,0,0,135,0,1,0,5704,0
dish_1565896662,14863,0,3226,3160,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,18293,0,823,1139,0,21128,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896745,72127,0,2921,339,0,15651,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0
dish_1565898128,722,0,0,0,0,0,7305,18475,0,0,0,656,0,0,0,0,4,0,0,0,0,0,0
dish_1565898158,26830,0,0,0,0,0,551,14541,0,0,0,7920,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,69367,0,0,0,0,0,3233,8008,0,0,0,4177,0,0,0,0,0,48,0,0,0,0,0
dish_1565898230,61612,150,0,116,0,31067,9838,0,0,0,0,1538,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,15283,0,0,0,0,0,1443,172,0,0,0,4478,0,0,0,0,0,0,0,0,0,19,0
dish_1565898361,14718,0,4541,11672,3,12949,9,5348,0,1,0,6901,0,0,0,0,0,0,0,0,0,0,0
dish_1565898402,28909,0,5334,9883,745,17044,45,85,0,46,0,7214,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,78710,0,6181,8282,1034,8741,0,12,0,87,0,8475,0,0,0,0,0,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,40619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,445,863,0,60795,0,0,0,0,0,0,0,1647,0,0,15,0,0,0,0,0,0
dish_1565986702,15186,0,0,308,0,1262,5953,14896,0,39,0,4,108,0,0,0,1,0,0,0,0,0,0
dish_1565986733,15886,0,14,416,0,4782,14292,9246,0,128,0,207,1,0,0,0,0,0,0,0,0,0,0
dish_1566316681,0,0,1179,21371,0,137,0,0,0,0,0,0,0,3094,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,0,0,0,915,0,0,69160,0,0,0,0,21635,0,0,0,0,0,0,0,0,0
dish_1566316757,0,0,0,0,0,26931,6702,0,18491,0,0,57,0,3114,134,0,0,24745,0,0,0,9292,0
dish_1566328724,0,0,0,0,0,1719,42100,0,0,148,0,0,0,219,62,0,0,0,0,0,0,0,0
dish_1566328745,0,0,0,10285,0,159,45379,0,0,30,0,0,0,0,3,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,10099,12,87,37895,0,0,4,0,0,0,0,61101,0,0,703,0,0,0,0,0
dish_1566328805,0,0,0,8177,13640,5022,36217,0,172,0,0,0,0,139,50446,0,0,3756,0,0,0,0,0
dish_1566328831,0,0,0,13806,14848,4023,34604,0,0,68,0,0,0,18,51445,0,0,2884,0,0,0,0,0
dish_1566414225,1741,0,0,6489,0,976,1520,79,0,0,0,14299,0,0,0,0,0,0,0,0,0,0,0
dish_1566414291,5037,0,99,28286,0,778,1430,4,0,0,0,583,0,11792,0,0,0,0,0,0,0,0,0
dish_1566414342,8115,0,117,24018,0,232,25767,4742,0,0,0,4842,0,10883,0,0,0,265,0,0,0,0,0
dish_1566414412,69525,70,78,8650,0,3568,32392,17,0,0,0,179,0,2444,0,0,0,78,0,0,0,0,0
dish_1566416701,12725,0,0,0,0,5977,14346,15,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0
dish_1566501575,123,0,12075,1130,0,3536,21014,0,0,0,0,22116,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,0,0,3525,1440,0,4995,26678,0,0,0,0,27225,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,57613,347,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,57746,570,9,0,0,138,218,0,0,9,0,32,0,7488,0,0,0,0,0,0,0,0,0
dish_1566502505,54248,513,58,1501,0,17686,1876,0,0,471,0,4018,0,4373,0,0,0,0,0,0,0,0,0
dish_1566502537,53999,812,43,1027,0,18347,2718,0,0,240,0,8487,0,5657,0,0,0,0,0,0,0,0,0
dish_1566502573,52790,666,78,4935,0,7832,11275,0,0,16788,0,10664,0,5926,117,0,29,0,0,0,0,0,0
dish_1566587102,1204,0,55,0,0,17,14710,3316,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,746,197,0,18382,0,0,2861,15043,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,48058,0,1036,23421,0,0,468,16257,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
dish_1566589933,1232,0,0,118,0,2146,24915,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0
dish_1566589967,8883,0,0,414,0,16704,23675,349,0,0,0,0,0,0,4318,0,20,1332,0,0,0,0,0
dish_1566590007,6401,0,0,1124,0,0,7238,0,0,0,0,0,0,0,71129,0,0,7,0,0,0,0,0
dish_1566590056,61687,0,3465,603,0,0,23621,8430,0,0,0,0,0,0,22001,0,0,5,0,0,0,0,0
dish_1566838286,0,0,11,0,26194,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,49151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,59377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,0,0,0,55795,47,0,0,19974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,9,0,61610,237,0,0,16396,0,0,0,0,60,0,0,0,0,0,0,0,0,0
dish_1566849862,0,0,0,21117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,17,22,45527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0
dish_1566849923,108,26,43523,7113,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0
dish_1566849955,2521,83,32844,21199,0,0,0,0,0,0,0,0,18,0,0,67,0,0,0,0,0,0,0
dish_1566849987,0,0,9993,6946,572,12,54757,0,0,302,0,0,0,37,3,0,0,64,0,0,0,0,0
dish_1566850031,0,0,5580,9415,0,450,43646,0,0,426,0,868,0,0,68,0,0,2739,0,0,0,15447,0
dish_1566850099,47493,4303,103,184,0,85,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,51900,1808,0,268,0,18000,9023,1,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21313,0,0,7018,0,0,0,0,0
dish_1566851584,36398,0,0,0,0,0,97,0,0,0,0,0,0,0,27992,0,0,3063,0,0,0,0,0
