dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,4480,0,17824,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0
dish_1562008936,46541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,42243,0,0,158,0,993,2949,18892,0,0,0,5775,0,0,0,0,0,0,0,0,0,0,0
dish_1562009006,42420,0,0,75,0,23407,5068,2360,0,0,0,6232,0,0,1745,0,0,0,0,0,0,0,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,35618,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,57371,0,38,144,0,0,0,0,0,0,0,27633,0,0,0,0,0,6,0,0,0,0,0
dish_1562009934,57271,0,0,716,0,0,31032,1048,0,0,0,9133,0,0,0,0,0,0,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42948,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,369,0,0,0,4620,0,0,2766,0,0,0,0,0
dish_1562099076,0,0,3984,0,317,42,0,0,0,109,26,0,0,9,6481,0,0,629,0,0,0,0,0
dish_1562099134,28161,0,4009,0,0,8360,652,0,0,0,0,0,0,128,5319,0,0,1372,0,0,0,0,0
dish_1562099157,41406,0,4416,0,0,3357,5499,0,0,0,0,0,0,86,4874,0,0,1731,0,0,0,0,0
dish_1562168648,37369,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,41830,0,0,0,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,32623,51,0,0,20163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,30979,0,1819,280,15922,734,0,0,0,0,0,0,0,19201,0,0,0,0,0,0,0,0,0
dish_1562172561,275,0,0,0,0,0,0,0,30690,0,0,0,0,11275,0,0,0,0,1140,0,0,0,0
dish_1562172600,0,0,49,2273,0,3569,0,0,14045,0,0,0,0,20359,0,0,0,0,0,0,0,0,0
dish_1562172643,6,197,0,6163,0,53457,0,0,1997,0,0,327,0,3580,0,0,0,0,0,0,0,0,0
dish_1562617703,218,0,45,2377,0,48,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0
dish_1562617939,62634,0,0,0,0,422,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,88504,3970,0,0,0,529,19997,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,13889,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13704,0,0,17358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,13994,0,0,31142,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
dish_1562691000,13,13103,0,0,25696,76,0,0,40122,0,0,405,0,316,0,0,0,0,0,0,0,0,0
dish_1562691032,2,12718,18,0,25271,5438,204,0,28159,0,0,3979,0,9962,0,0,0,0,0,0,0,0,0
dish_1562691064,21,13757,166,36,18806,7452,429,0,2256,0,0,44780,0,8911,0,0,0,0,0,0,0,0,0
dish_1562700496,0,19349,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dish_1562700568,37969,13206,4,0,0,0,0,18370,0,0,0,2355,0,1110,0,0,0,0,0,0,0,0,0
dish_1562700593,50705,8330,0,95,0,21588,2583,0,0,0,0,2209,0,1,0,0,0,0,0,0,0,0,0
dish_1562703345,295,0,0,12,0,14,7016,99,0,0,0,0,0,0,6361,0,64,1376,0,0,0,9,0
dish_1562703382,414,207,22,0,103,18169,8616,0,0,0,0,0,0,0,2569,0,0,444,0,0,0,0,0
dish_1562703408,342,0,0,0,0,33388,7095,0,0,0,0,0,0,0,2671,0,14,316,0,0,0,0,0
dish_1562703447,74431,0,0,0,0,0,1258,6,0,0,0,0,0,0,2456,0,0,0,0,0,0,0,0
dish_1562774099,40483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dish_1562774129,38786,0,0,0,7444,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,32732,0,0,0,21423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,31637,0,105,5940,17205,0,0,0,0,0,0,0,0,3369,0,0,0,0,0,0,0,0,0
dish_1562774206,29336,0,2,0,16794,31,0,0,20838,0,0,0,0,10088,0,0,0,0,0,0,0,0,0
dish_1562776428,0,17132,0,174,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562776465,0,16069,0,43,771,1,0,0,0,0,0,0,0,22479,0,0,0,0,0,0,0,0,0
dish_1562776497,0,12353,0,22,105,452,0,0,24373,0,0,0,0,14188,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1628,0,40,16966,110,0
dish_1562788506,0,0,0,0,38,0,0,0,0,0,0,0,0,13813,0,0,0,0,0,0,0,0,0
dish_1562788536,17235,0,788,0,0,621,0,8245,0,43,0,4532,0,14348,0,0,0,0,0,0,0,0,0
dish_1562788568,11106,0,0,0,0,0,0,26716,0,100,0,5163,0,11254,0,0,0,0,0,0,0,0,0
dish_1562788601,6988,118,470,1,0,31953,1331,3478,0,947,0,7620,0,8508,0,0,0,0,0,0,0,0,0
dish_1562790775,50109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,63601,0,0,0,0,12466,502,210,0,0,0,8823,0,0,0,0,0,0,0,0,0,0,0
dish_1562790855,36885,0,0,0,0,41430,9194,30,0,0,0,5074,0,0,0,0,0,0,0,0,0,0,0
dish_1562876494,430,0,0,1081,0,480,8886,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,36349,0,0,39,0,1,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,352,0,0,0,0,0,0,0,32881,0,0,0,0,0,0,0,0
dish_1562963289,21678,0,18,0,0,27,1918,0,0,0,0,0,0,0,30056,0,0,0,0,0,0,0,0
dish_1562963325,18824,0,3,0,0,0,36731,500,0,0,0,15398,0,0,13451,0,0,0,0,0,0,0,0
dish_1563208412,0,0,0,0,0,11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208439,0,0,0,0,0,22790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,9620,0,5,19120,0,0,0,0,0,0,0,9271,0,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,0,0,0,2011,0,0,0,5461,0,0,0,8074,0,0,11887,0,0,0,2,0
dish_1563220987,6086,15,0,0,0,25846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,4876,0,0,0,0,30193,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,39579,0,0,0,0,24043,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221086,34731,23352,0,0,0,23284,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221157,45662,23341,0,68,0,24117,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,0,0,10803,13946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,0,12897,0,11334,14599,0,0,0,0,0,0,0,1268,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69340,0,0,678,0,0,0,0,0
dish_1563389548,0,0,0,0,0,3784,34136,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,299,14496,18,563,25052,0,0,0,0,0,0,1254,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,26892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30087,0,0,0,20,0
dish_1563478751,29563,42,0,0,0,15541,0,0,0,0,0,0,40374,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,1044,0,0,0,128,0,0,0,0,0,0,24483,0,0,0,676,0
dish_1563551134,36,0,0,0,0,0,15815,0,959,0,6,0,0,0,0,0,0,23165,33,0,0,2906,0
dish_1563551164,0,0,0,0,0,45,19487,0,423,0,0,0,0,24043,0,0,0,0,0,0,0,0,0
dish_1563551194,0,0,0,0,0,2062,29127,0,3,0,0,0,0,22242,0,0,0,0,0,0,0,0,0
dish_1563551220,0,0,46,7313,1238,960,1537,13521,601,1,0,44,0,56664,0,0,0,395,0,0,0,95,0
dish_1563565289,0,1777,0,0,0,73,0,0,1,0,712,0,0,8758,0,0,0,0,0,0,0,0,0
dish_1563565323,2702,4445,0,0,0,2251,13733,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0
dish_1563565354,3375,3855,0,0,0,3366,21647,0,0,0,0,0,0,1682,0,0,0,0,0,0,0,0,0
dish_1563565415,25216,2504,0,0,0,1050,19209,0,0,0,0,0,0,5617,0,0,0,0,0,0,0,0,0
dish_1563565454,42729,1545,0,0,0,20,12328,0,136,0,0,0,0,5835,0,0,0,0,0,0,0,0,0
dish_1563565508,50626,1,0,23,0,1904,8087,0,17,0,0,0,0,6545,0,0,0,857,0,0,0,0,0
dish_1563566909,12672,0,5557,3876,0,4284,1750,0,0,5,0,281,0,12717,0,0,0,0,0,0,0,0,0
dish_1563566939,37363,0,18019,632,101,374,1303,0,0,959,0,2871,0,4413,0,0,0,0,0,0,0,0,0
dish_1563566965,51042,0,30683,198,2,589,894,0,0,475,0,552,0,1260,0,0,0,0,0,0,0,0,0
dish_1563897047,95,0,1,0,0,0,12997,0,873,0,0,0,0,6928,0,0,0,0,0,0,0,0,0
dish_1563897087,660,20304,0,0,0,0,0,0,975,0,0,0,0,4781,0,0,0,523,0,0,0,0,0
dish_1563897938,0,0,0,0,0,7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,208,0,0,0,12361,1896,0,7320,0,0,13820,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,10590,6980,0,15182,0,2945,15247,0,0,0,0,0,272,0,724,0,0,0
dish_1563898084,0,0,0,0,21038,19629,0,0,28870,0,122,0,0,193,0,0,0,3196,0,0,0,894,0
dish_1563898107,0,0,0,0,23790,24180,0,0,29163,0,0,277,0,554,0,0,0,25,0,0,0,20,0
dish_1563909469,40679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,60177,0,0,5,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,59149,0,0,0,0,0,0,0,0,0,0,35212,0,0,0,0,0,0,0,0,0,0,0
dish_1563909580,59571,0,0,0,0,0,0,0,0,0,2,25942,0,5,7804,0,0,12990,0,0,0,6669,0
dish_1563984140,0,0,0,0,0,1372,0,0,30876,0,0,0,0,25504,0,0,0,1499,0,0,0,546,0
dish_1563984167,0,0,0,0,23099,0,0,0,64900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,37055,0,0,0,59452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,1562,0,55821,0,0,0,13010,0,0,0,0,19060,0,0,0,521,0,0,0,0,0
dish_1563984296,186,20,508,0,37002,16411,678,0,11336,0,7,23,0,21005,0,0,0,68,0,0,0,10712,0
dish_1563996441,52986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,54303,8126,0,0,0,0,0,894,663,0,0,0,0,15,0,0,0,1,0,0,0,0,0
dish_1563996485,62463,3412,1317,35,0,14,0,96,0,0,0,0,0,7864,0,0,0,38,0,0,0,0,0
dish_1563996509,57927,30,21,0,0,4790,24246,0,0,0,0,0,0,4436,0,0,0,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,1046,15209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,5,0,0,5250,6705,3272,0,0,0,0,0,16316,0,0,0,0,0,0,0,0,0
dish_1563998279,347,0,48,0,0,34627,7918,0,0,0,0,0,0,13159,0,0,0,0,0,0,0,0,0
dish_1563998323,520,40148,0,1,0,37897,4948,0,0,0,0,0,0,10394,0,0,0,0,0,0,0,0,0
dish_1563998513,84,34181,0,0,0,51352,1942,0,0,0,0,0,0,10928,0,0,0,0,0,7,0,0,0
dish_1564160043,0,0,0,0,0,0,3369,0,0,0,22320,0,0,0,3243,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,0,0,4,37250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,14151,0,2,24862,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0
dish_1564427455,0,0,3828,24399,0,1099,17193,0,0,175,0,0,0,903,0,0,0,0,0,0,0,0,0
dish_1564428102,50229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,51515,0,0,0,0,480,8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,47957,0,0,155,0,0,29020,8244,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0
dish_1564588820,471,1994,0,0,0,71,24025,0,5,0,0,0,0,612,0,0,0,0,0,0,0,0,0
dish_1564588859,122,0,0,0,2,589,18959,0,12,74,16611,3531,0,474,0,0,0,294,0,0,0,13,0
dish_1564588889,0,0,0,3023,29015,765,9551,1,106,0,1724,3328,0,63,0,0,0,2759,0,0,0,95,0
dish_1564588919,323,0,0,3916,17103,515,11021,0,96,2572,5360,223,0,21885,3,0,0,2586,6,5,0,2918,0
dish_1564675380,0,0,0,0,0,8460,0,0,0,0,14837,0,0,0,0,0,0,0,0,0,0,7,0
dish_1564675411,0,0,0,0,74,6145,0,0,34259,0,5755,0,0,655,3,0,0,2803,0,0,0,3773,0
dish_1564686966,0,0,0,0,0,12975,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,1104,0,0,0,0,12982,21876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,32780,0,0,0,0,12567,22533,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,41747,0,15,46,0,19048,17672,12615,0,0,0,1755,0,0,0,0,2,0,0,0,0,0,0
dish_1564689078,25840,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,35146,1027,0,11928,0,0,46,24,0,2352,0,613,0,0,0,0,0,0,0,0,0,0,0
dish_1564689138,62522,491,442,9606,0,0,0,0,0,4666,0,21,0,17,0,0,0,0,0,0,0,0,0
dish_1564689168,61918,1,1397,8014,0,0,19669,0,0,6535,0,120,0,1001,0,0,0,0,0,0,0,0,0
dish_1564689219,70797,852,1223,5409,240,0,22095,702,0,3963,0,4418,0,910,0,0,0,0,0,0,0,0,0
dish_1564773826,785,577,195,9938,179,1935,2316,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,438,1,203,8063,1504,288,13266,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,57,24263,0,3696,3622,1817,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,544,22718,0,473,26263,3925,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773942,125,22949,151,1535,17622,2126,25192,3,2090,0,0,0,0,700,0,0,0,0,0,0,0,0,0
dish_1564773976,159,22254,31,0,26669,7533,14999,0,5741,0,0,0,0,1066,0,0,0,0,0,0,0,0,0
dish_1565020755,0,0,0,0,0,19105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,892,0,0,0,0,11894,3954,0,10700,0,0,0,0,0,0,0,0,13,0,0,0,0,0
dish_1565020822,0,5,477,0,0,27793,59,0,4038,0,0,0,0,1213,0,0,0,3589,0,0,0,221,0
dish_1565020867,0,0,537,0,1468,50918,0,0,5120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020895,0,0,1262,0,14514,38406,0,0,2902,0,3072,0,0,0,0,0,0,9782,0,0,0,0,0
dish_1565020926,275,15,3002,2403,36938,19961,0,0,2333,0,1320,0,0,1249,0,0,0,9875,0,0,0,0,0
dish_1565030350,53385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,69093,8238,0,0,0,0,0,10496,0,0,0,1657,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,25504,0,226,142,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,51612,0,364,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,37634,0,515,0,0,0,1782,0,18,0,0,0,0,84,12349,0,0,0,0,0,0,0,0
dish_1565034681,23548,0,336,0,0,363,1495,0,26,0,0,0,0,266,27182,0,0,0,0,0,0,0,0
dish_1565035715,279,0,1,14106,0,119,0,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,5342,17960,0,12799,0,113,0,412,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,15864,26144,0,7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,16690,23236,271,14896,1044,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,8189,13015,53,17780,1545,1250,31073,0,6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035858,9974,6475,1579,2504,25866,4676,27515,0,14606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565117429,1280,0,0,241,0,0,0,0,0,0,0,0,0,0,30565,0,0,15382,0,0,0,0,0
dish_1565117463,29339,0,0,0,0,0,2891,0,0,0,0,173,0,0,28432,0,0,11067,0,0,0,521,0
dish_1565118700,17236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,12353,0,0,0,0,33491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,78322,0,0,0,0,21543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13471,0,0,31,0,0,0,0,0
dish_1565123816,663,0,0,0,0,12075,1280,0,0,0,1130,0,0,0,9446,0,0,2751,0,0,0,0,0
dish_1565123845,13303,0,0,8635,0,9656,555,0,0,0,639,0,0,0,10464,0,0,1663,0,0,0,0,0
dish_1565123881,61474,0,0,6697,0,10360,10029,0,0,0,0,0,11,2,11358,0,0,1612,0,0,0,0,0
dish_1565638478,6971,22600,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565638515,9835,20034,0,592,0,206,17922,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565638550,13327,14541,0,847,0,1282,26130,1769,0,37,0,67,0,0,0,0,1,0,0,0,0,0,0
dish_1565638599,22918,5528,0,866,0,3501,12994,4443,0,49,0,31307,0,0,0,0,0,0,0,0,0,0,0
dish_1565711453,0,2480,0,0,0,1252,22,0,22652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,17830,0,0,0,154,5,0,20056,0,0,2577,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,92,12024,0,0,0,1289,1042,1553,2212,0,0,48235,0,424,0,0,0,0,0,0,0,0,0
dish_1565711570,0,11280,0,26,0,30176,12,0,1733,0,0,36801,0,2287,0,0,0,0,0,0,0,0,0
dish_1565810969,100595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,47887,0,0,0,0,20637,38811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,10629,78427,0,0,0,262,9658,0,0,0,0,38,0,0,0,0,0,12,0,0,0,0,0
dish_1565811061,55635,12690,33466,80,0,559,0,34,0,0,0,53,0,0,0,0,235,0,0,0,0,0,0
dish_1565811091,60732,14,19780,3,0,0,1609,223,0,0,0,0,0,0,0,0,0,23674,0,0,0,0,0
dish_1565811139,76149,77,17581,91,17,0,2170,1828,0,0,0,0,0,0,0,0,0,7722,0,0,0,0,0
dish_1565894858,0,0,0,0,727,0,0,0,0,10,191,0,0,0,0,0,0,146,0,5765,0,1,0
dish_1565894889,0,0,0,1,185,0,0,0,0,586,91,0,0,0,15594,0,0,164,0,462,0,1795,0
dish_1565894910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45837,0,0,1070,0,3,0,5269,0
dish_1565896662,14340,0,1585,1164,9,3823,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,13101,0,9,62,60,26234,4,0,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,0
dish_1565896745,72546,0,1039,1,0,17795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565898128,62,0,0,0,0,0,9058,18828,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0
dish_1565898158,26663,0,0,0,0,0,1600,19188,0,0,0,2637,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,72925,0,0,0,0,0,5179,6917,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0
dish_1565898230,60659,0,0,0,0,37964,6616,0,0,0,1,139,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,16043,0,0,0,0,0,2661,2005,0,0,0,882,0,0,0,0,0,0,0,0,0,80,0
dish_1565898361,15405,0,3545,6397,1426,18094,13,5948,0,3,0,5648,0,20,0,0,0,0,0,0,0,0,0
dish_1565898402,31338,0,4086,6355,701,22156,5,130,0,0,0,5652,0,1,0,0,0,0,0,0,0,0,0
dish_1565898432,82134,0,4931,5500,630,11869,0,666,0,0,0,7024,0,0,0,0,0,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,41157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,0,1786,0,62212,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0
dish_1565986702,13382,0,0,137,0,703,1883,21387,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0
dish_1565986733,14509,0,0,649,0,3654,6076,20588,0,4,0,333,0,0,0,0,0,0,0,0,0,0,0
dish_1566316681,0,0,0,24409,0,1681,0,0,0,0,0,0,0,933,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,59,0,0,5693,0,0,49249,0,0,0,0,19456,0,0,0,39,0,0,0,0,0
dish_1566316757,0,47,0,0,0,49142,7224,0,2460,0,0,0,0,9,0,0,0,18899,0,0,0,720,0
dish_1566328724,0,0,0,0,0,19506,23013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328745,0,0,0,8786,0,13798,32870,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,4847,59,9233,60168,0,0,0,0,0,0,0,29972,0,0,3271,0,0,0,0,0
dish_1566328805,0,0,0,5108,11827,17639,46345,0,0,0,0,0,0,43,28679,0,0,5239,0,0,0,0,0
dish_1566328831,0,0,0,7436,18397,13221,58052,0,0,331,0,0,0,72,17533,0,0,2926,0,0,0,0,0
dish_1566414225,3372,0,0,1029,0,2355,4852,3886,0,0,0,9935,0,0,0,0,0,0,0,0,0,0,0
dish_1566414291,13137,0,100,14077,0,201,4186,1480,0,0,0,9,0,15201,0,0,0,0,0,0,0,0,0
dish_1566414342,8332,0,7,11877,0,1223,28913,16392,0,0,0,8,0,13796,0,0,0,0,0,0,0,0,0
dish_1566414412,74431,0,0,1733,0,1035,40410,562,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0
dish_1566416701,7737,0,0,0,0,371,21190,4230,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
dish_1566501575,27,0,4180,2160,0,146,29504,0,0,0,0,24638,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,0,0,51,793,0,590,35041,0,0,0,0,25960,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,57826,165,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,58393,0,3,0,0,1046,367,0,0,0,0,0,0,7300,0,0,0,0,0,0,0,0,0
dish_1566502505,54175,22,0,262,0,25180,2871,0,0,0,0,3422,0,176,0,0,0,0,0,0,0,0,0
dish_1566502537,54049,56,0,416,0,23084,8144,0,0,0,0,5650,0,656,0,0,0,0,0,0,0,0,0
dish_1566502573,53105,164,0,3232,0,4710,20246,271,0,12463,0,10729,0,6187,0,0,0,0,0,0,0,0,0
dish_1566587102,1108,0,0,0,0,0,14328,4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,187,111,0,18812,0,0,9783,9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,49849,0,92,23757,22,0,2442,14500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589933,1537,0,0,1,0,1089,25404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589967,8176,0,0,91,0,5538,43283,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
dish_1566590007,18706,0,0,433,0,11,25665,45,0,0,0,0,0,0,38380,0,0,234,0,0,0,0,0
dish_1566590056,73191,0,0,73,0,199,29469,175,0,0,0,0,0,0,15691,0,0,54,0,0,0,0,0
dish_1566838286,0,0,0,0,26469,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,48940,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,58184,1309,0,0,315,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1566838378,0,1,0,0,43468,9276,0,0,22992,0,0,0,0,15,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,156,0,40562,14137,0,0,18574,0,0,0,0,4619,0,0,0,0,0,0,0,0,0
dish_1566849862,0,0,0,22317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,0,0,37779,0,0,0,0,0,0,0,0,0,386,0,0,386,0,2537,0,0,0,552,0
dish_1566849923,2,0,39051,535,4547,0,0,0,0,0,0,0,105,0,0,0,0,1623,0,0,0,0,0
dish_1566849955,325,6,4624,47253,0,0,0,0,0,0,0,0,1294,0,0,25,0,0,0,0,0,0,0
dish_1566849987,0,0,6230,184,578,5053,57719,0,0,48,0,0,0,573,0,0,0,0,0,0,0,67,0
dish_1566850031,1,0,2822,6063,0,11887,50954,0,0,239,0,966,0,0,0,0,0,966,0,0,0,2640,0
dish_1566850099,49464,3224,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,50860,1685,0,84,0,8007,19656,452,0,0,0,2124,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18481,0,0,10982,0,0,0,0,0
dish_1566851584,39720,0,0,0,0,0,423,0,0,0,0,2,0,0,23768,0,0,3607,0,0,0,0,0
