dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741063,0,0,0,0,0,0,0,0,0,0,0,20912,0,0,0,0,0,839,0,0,0,0,0
dish_1561741090,1,0,5062,0,19828,0,0,0,0,0,0,24,0,0,0,0,0,356,0,0,0,0,0
dish_1562008936,44740,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,54729,0,1042,3796,0,61,4145,1388,0,18,0,4346,0,89,0,0,0,0,0,0,0,0,0
dish_1562009006,54649,0,1213,7623,0,806,4171,24,0,191,0,5988,0,150,4879,0,0,5,0,0,0,348,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,33493,0,1,0,0,0,0,0,0,0,0,0
dish_1562009894,57219,0,402,745,4,0,0,0,0,0,0,25820,0,0,0,0,0,0,0,0,0,0,0
dish_1562009934,55905,0,50,1540,0,0,18515,1894,0,50,0,11198,0,86,8491,0,0,241,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42080,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,24,0,0,0,7221,0,0,462,0,0,0,0,0
dish_1562099076,0,0,0,0,4556,0,0,0,0,0,0,0,0,0,7341,0,0,243,0,0,0,0,0
dish_1562099134,27617,0,9262,68,617,4401,0,0,0,0,0,0,0,0,6686,0,0,1481,0,0,0,444,0
dish_1562099157,45462,0,9358,1283,610,0,0,0,0,0,0,0,0,0,6487,0,0,1249,0,0,0,0,0
dish_1562168648,30844,5909,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,34039,4153,0,36,6898,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,26342,5111,0,0,22612,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,30279,0,6753,8869,7456,0,0,0,0,0,0,0,0,15397,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,6308,51,5193,0,0,0,47050,0,0,0,0,8279,0,0,0,0,0,0,0,0,0
dish_1562172643,10,21,1143,15,6480,21416,0,0,35061,0,0,0,0,4935,0,0,0,0,0,0,0,6683,0
dish_1562617703,0,0,2204,1057,414,1076,0,0,0,0,6,0,0,0,0,0,0,3210,0,0,12,714,0
dish_1562617939,56012,0,5862,0,0,118,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0
dish_1562618000,84237,5184,0,0,0,28,21811,0,0,3,0,828,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,201,12928,0,1165,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,830,7591,0,272,20875,0,0,0,21,0,0,0,0,0,0,0,0,10,0,0,0,0,0
dish_1562690950,22,7838,1,0,27476,518,0,0,0,0,0,0,0,2684,0,0,0,0,0,0,0,0,0
dish_1562691000,902,2514,2,58,24649,1834,1,0,36340,0,0,0,0,6940,110,0,0,0,0,0,0,0,0
dish_1562691032,1355,3077,1048,1061,19599,4253,126,0,4693,0,0,8,0,46467,0,0,0,0,0,0,0,0,0
dish_1562691064,269,976,61,215,15818,2481,5,0,3386,0,0,0,0,61424,0,0,0,0,0,0,0,0,0
dish_1562700496,0,21705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,34984,18704,38,2093,0,0,0,10880,0,60,0,9961,0,4,0,0,0,0,0,0,0,0,0
dish_1562700593,41863,15637,0,368,0,15939,6999,0,0,0,0,6343,0,1640,0,0,0,0,0,0,0,0,0
dish_1562703345,1256,0,4,4603,0,2611,101,113,2416,0,0,79,0,1252,204,0,0,1046,0,0,0,0,0
dish_1562703382,2434,0,237,2592,34,18457,0,0,2716,0,0,0,0,3913,0,0,0,12,0,0,0,0,0
dish_1562703408,1849,0,0,330,512,34992,0,0,1040,0,1,0,0,2041,2,0,0,1569,0,0,0,1,0
dish_1562703447,75398,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0
dish_1562774099,40738,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,40864,0,1099,66,4112,364,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0
dish_1562774159,35910,0,497,91,17495,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,23957,0,9263,3360,12662,0,0,0,0,0,0,0,0,3182,0,0,0,0,0,0,0,0,0
dish_1562774206,19249,2,939,0,20561,146,0,0,12427,0,0,0,0,14659,0,0,0,0,0,0,0,0,0
dish_1562776428,0,205,7,683,249,8183,0,0,0,0,0,0,0,3999,0,0,0,0,0,0,0,0,0
dish_1562776465,0,0,3990,1,1800,4857,0,0,0,0,0,0,0,23220,0,0,0,0,0,0,0,0,0
dish_1562776497,0,104,1010,361,2017,1140,0,0,16213,0,0,0,0,23485,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21226,0,0
dish_1562788506,0,0,170,0,147,0,0,0,0,0,0,0,0,13936,0,0,0,0,0,0,0,0,0
dish_1562788536,9725,27,5295,6476,3033,855,0,0,0,2705,0,162,0,13725,0,0,0,0,0,1,0,1420,0
dish_1562788568,8436,0,1147,9595,1348,416,70,690,0,4411,0,277,0,20290,930,0,1,0,0,0,0,4035,0
dish_1562788601,8450,2,4435,5658,725,26494,111,0,0,1860,0,2027,0,9759,0,0,0,0,0,0,0,471,0
dish_1562790775,48035,0,1749,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,29230,0,3230,0,14239,0,0,0,0,491,0,489,0,0,0,0,808,0,0,31785,0,0,0
dish_1562790855,34081,0,4272,0,351,4865,13406,35,0,56,0,875,0,11,756,0,6439,0,0,19378,0,769,0
dish_1562876494,723,0,1818,1632,0,1,3800,2070,0,0,0,24,0,1550,0,0,0,0,0,0,0,0,0
dish_1562876531,36409,0,147,451,0,206,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,45,211,96,0,0,0,0,0,0,0,0,137,28287,0,0,0,0,0,0,0,0
dish_1562963289,21596,0,198,2,0,0,127,0,0,0,0,0,0,0,29954,0,0,0,0,0,0,0,0
dish_1562963325,18716,0,187,10664,0,140,4441,0,0,0,0,6964,0,2798,29521,0,0,3,0,0,0,17,0
dish_1563208412,0,0,0,0,0,0,4,0,0,0,0,0,0,10756,0,0,0,0,0,0,0,0,0
dish_1563208439,74,0,4277,10,1748,4968,0,0,0,0,0,0,0,9662,0,0,36,0,0,0,0,0,0
dish_1563208459,0,0,12121,0,7997,609,0,0,0,0,0,0,0,11847,0,0,0,0,0,0,0,0,0
dish_1563218408,0,216,0,559,2013,45,793,4,2991,0,1,71,0,5116,2659,0,0,8631,0,0,0,21,0
dish_1563220987,4089,655,15,1813,0,17317,5031,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0
dish_1563221025,2572,61,204,1936,0,16653,9096,0,0,0,0,0,0,764,0,0,0,0,0,0,0,0,0
dish_1563221054,37734,1265,78,598,38,19671,1835,0,0,0,0,510,0,1,34,0,0,0,0,0,0,0,0
dish_1563221086,31111,24515,39,329,0,22436,1138,0,0,0,0,109,0,0,578,0,8,0,0,0,0,0,0
dish_1563221157,37508,28527,190,241,0,23248,1275,0,0,0,0,0,0,443,266,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,0,0,10966,13471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,0,3879,0,22580,11185,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,1,237,0,0,0,0,0,0,0,0,0,67135,0,0,2597,0,0,0,0,0
dish_1563389548,0,0,562,8295,0,3120,23527,0,0,0,0,0,0,1203,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,7869,173,0,0,8929,0,0,0,0,0,0,24539,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,61602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563478751,29007,0,132,842,0,12039,0,0,0,0,0,0,41608,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,431,0,0,0,750,0,0,0,0,0,0,25020,0,0,0,68,0
dish_1563551134,190,2,0,0,0,13,557,0,13990,0,602,0,0,96,0,0,0,28826,0,0,0,1133,0
dish_1563551164,37,0,980,1,340,851,383,0,21559,0,0,0,0,18783,15,0,0,4685,0,0,0,1144,0
dish_1563551194,566,39,2502,2713,5,2626,15156,107,7951,0,120,0,0,17657,1770,0,1,8282,0,0,0,877,0
dish_1563551220,9,97,4038,11463,1822,1445,1254,2792,8933,0,0,906,0,23894,9234,0,0,936,0,0,0,0,0
dish_1563565289,10,0,169,0,0,574,0,20,0,0,0,0,0,10182,0,0,0,130,0,0,0,0,0
dish_1563565323,3102,0,724,21,0,1063,12303,0,0,0,0,0,0,6795,0,0,0,0,0,0,0,0,0
dish_1563565354,4052,0,659,240,0,443,20344,43,0,0,0,0,0,7583,0,0,0,0,0,0,0,0,0
dish_1563565415,25576,569,2168,76,3,83,16519,0,0,0,0,331,0,8025,0,0,0,0,0,0,0,0,0
dish_1563565454,45031,0,828,0,1,14,8086,0,0,0,0,0,0,8897,0,0,0,60,0,0,0,0,0
dish_1563565508,49840,0,814,75,1001,297,6720,0,0,0,0,0,0,9234,0,0,0,734,0,0,0,0,0
dish_1563566909,7427,0,13350,351,9486,1043,0,0,0,0,0,0,0,7625,0,0,0,0,0,0,0,0,0
dish_1563566939,30541,0,13527,15114,298,47,2804,0,0,504,0,1272,0,2486,0,0,1,84,0,0,0,0,0
dish_1563566965,30253,0,41891,6135,685,62,2194,0,0,720,0,693,0,2975,0,0,0,7,0,0,0,0,0
dish_1563897047,1516,0,3609,42,26,824,395,0,4178,0,0,0,0,8724,0,0,0,268,0,0,0,0,0
dish_1563897087,786,2441,7570,0,1590,2338,0,0,3399,0,0,0,0,6803,0,0,0,150,0,0,0,0,0
dish_1563897938,0,0,0,0,713,6648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,23,662,6396,0,0,24617,0,0,0,0,180,2856,0,0,52,0,0,0,0,0
dish_1563898019,0,0,0,23,1170,5749,34,0,26357,0,16043,8,0,357,1498,0,2,574,0,0,0,0,0
dish_1563898084,0,0,2279,103,14716,16435,1025,0,26882,0,2417,0,0,6071,59,0,0,1160,0,0,0,0,0
dish_1563898107,21,0,3753,571,13051,20757,0,0,28733,0,0,0,0,3687,0,0,0,0,0,0,0,0,0
dish_1563909469,40136,92,14,279,49,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0
dish_1563909507,50968,384,4,523,116,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,56497,0,964,278,242,390,172,0,0,0,0,27252,0,1271,63,0,1,0,0,0,0,1972,0
dish_1563909580,54925,0,601,1186,41,0,0,0,0,8,0,21497,0,166,21277,0,0,8598,0,0,0,635,0
dish_1563984140,0,0,0,0,0,0,0,0,69296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,22219,0,0,0,78278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,31640,0,0,0,73589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,590,0,54151,0,0,0,40970,0,0,0,0,2700,0,0,0,0,0,0,0,0,0
dish_1563984296,263,124,580,0,52351,4272,0,0,19547,0,0,0,0,8827,0,0,0,1,0,0,0,13519,0
dish_1563996441,54237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,48772,17067,164,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,48556,11990,5596,4213,0,0,0,0,0,0,0,0,0,5974,0,0,6,5,0,0,0,0,0
dish_1563996509,57200,7620,3914,1293,450,567,16647,0,2,0,0,0,0,4075,0,0,4,6,0,0,0,0,0
dish_1563998210,34,0,0,0,0,131,15413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,1751,0,0,1807,9406,1684,0,0,0,42,0,16552,0,0,0,0,0,0,0,0,0
dish_1563998279,882,0,1381,101,0,22287,13058,0,0,0,0,0,0,16665,0,0,0,0,0,0,0,0,0
dish_1563998323,1005,45023,3106,52,12,22439,9062,0,0,0,0,0,0,14116,0,0,0,0,0,0,0,0,0
dish_1563998513,555,43508,3130,755,194,25387,8274,45,0,0,0,258,0,20397,0,0,0,0,0,514,0,0,0
dish_1564160043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29685,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,43,0,0,37054,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,17398,0,0,19742,0,0,9,0,8,0,153,0,0,0,498,0,0,0,0,0
dish_1564427455,3,0,3866,16470,0,4,17479,0,0,0,0,0,0,4723,0,0,0,0,0,0,0,0,0
dish_1564428102,47899,0,46,0,1714,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,50730,0,0,77,850,4485,0,0,0,0,2248,0,0,0,1043,0,7,883,0,0,0,461,0
dish_1564428181,47574,0,0,2004,0,1,24450,8600,0,942,0,0,0,0,0,0,1,0,0,0,0,0,0
dish_1564588820,84,24031,0,0,0,81,1933,0,3615,0,0,0,0,2086,0,0,0,10,0,0,0,0,0
dish_1564588859,0,1365,0,0,1694,604,2290,0,20147,4,18727,5064,0,0,0,0,0,1135,0,0,0,0,0
dish_1564588889,77,298,0,195,6024,3213,402,0,20116,677,2994,5099,0,29,670,0,0,1188,3,4215,0,16783,0
dish_1564588919,36,0,0,3,6349,4512,92,0,19743,285,2924,1131,0,20952,68,0,0,2228,1,3629,0,586,0
dish_1564675380,1598,0,0,1019,0,5082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0
dish_1564675411,0,0,0,58,189,2691,0,0,42165,0,0,0,0,0,1,0,0,0,0,0,0,6147,0
dish_1564686966,0,0,0,0,0,12607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,454,0,1473,0,406,22674,0,0,0,0,203,0,0,0,0,0,54,498,0,5271,0,3195,0
dish_1564687046,30521,0,3204,61,597,25275,0,0,0,0,64,0,0,0,0,0,112,10,0,1322,0,2513,0
dish_1564687090,39948,0,1605,4881,748,22695,16,0,0,51,375,0,0,1901,0,0,19,0,0,8731,0,1574,0
dish_1564689078,24945,0,20,426,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,29704,87,155,12903,204,0,0,0,0,1939,0,3,0,4228,0,0,0,0,0,0,0,0,0
dish_1564689138,53734,100,3477,8277,271,0,0,0,0,4731,0,0,0,4448,0,0,0,0,0,0,0,0,0
dish_1564689168,46522,10,2266,13288,7,42,7516,125,0,8223,0,0,0,15466,0,0,0,0,0,0,0,0,0
dish_1564689219,37990,108,2677,15354,59,14474,4784,3,0,12951,5,0,0,12667,0,0,199,0,0,0,0,0,0
dish_1564773826,175,1448,3635,5652,0,158,3080,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,540,12,1386,6302,126,832,11135,25,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0
dish_1564773876,1152,12501,193,6849,434,11775,1493,0,0,0,84,604,0,2924,0,0,0,0,68,0,0,0,0
dish_1564773903,2883,5851,72,815,26788,18569,422,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0
dish_1564773942,1830,2385,591,28,17178,15946,6890,0,7218,0,0,0,0,14440,0,0,0,1,0,0,0,0,0
dish_1564773976,2740,5242,156,2690,21047,8196,13464,0,6882,0,0,0,0,10410,0,0,0,136,0,0,0,0,0
dish_1565020755,0,0,0,23,0,12341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,41,0,1014,0,0,9273,0,0,25172,0,0,0,0,144,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,372,0,16402,7752,0,0,15735,0,0,0,0,1173,0,0,0,56,0,0,0,0,0
dish_1565020867,21,18,317,0,18679,29723,0,0,8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020895,7,0,483,229,19905,25428,0,0,7209,0,7687,0,0,0,0,0,0,4796,0,1780,0,28,0
dish_1565020926,0,0,5,3584,13970,18279,315,422,6835,0,306,970,0,41,4516,0,0,277,1329,2624,0,880,0
dish_1565030350,52628,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,78769,1521,647,228,0,1881,0,488,0,0,0,6318,0,5,0,0,0,0,0,0,0,0,0
dish_1565034605,24396,0,1883,159,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,41661,0,10485,5,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,31478,0,4086,2,782,5,0,0,34,0,0,0,0,0,14472,0,0,192,0,0,0,0,0
dish_1565034681,24107,0,5200,2983,632,292,0,0,0,0,0,0,0,0,19051,0,0,1,0,0,0,742,0
dish_1565035715,162,0,56,19195,0,33,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,0,24151,0,18844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,1852,26349,0,25517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,2092,28657,190,24150,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,607,20392,6,33001,0,161,28814,0,3718,0,0,0,0,4,0,0,0,0,109,0,0,0,0
dish_1565035858,16,11213,21,18633,10206,1983,25672,0,6616,65,59,0,0,527,0,0,47,0,300,3,0,0,0
dish_1565117429,182,0,0,582,0,0,0,0,0,0,0,0,0,0,30450,0,0,19551,0,0,0,0,0
dish_1565117463,26991,0,2,13,0,0,551,0,0,0,0,74,0,0,37842,0,0,13248,0,0,0,1,0
dish_1565118700,16172,0,737,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,6534,0,25,0,11,12683,0,0,0,0,0,0,405,0,0,0,0,5,0,23960,0,226,0
dish_1565118782,46945,0,3,497,496,13175,524,0,0,1192,0,0,0,623,0,0,49,0,197,25560,0,38,0
dish_1565123783,0,0,0,15,0,0,0,0,0,0,0,0,0,0,13264,0,0,0,0,0,0,0,0
dish_1565123816,13,0,131,155,0,10769,1358,0,0,0,0,0,0,16,13391,0,0,73,0,0,0,0,0
dish_1565123845,0,0,7216,2886,45,5485,1614,0,0,0,0,0,0,9446,13057,0,0,6,0,0,0,0,0
dish_1565123881,56525,0,152,8765,2,9989,6211,0,0,0,0,0,0,1546,13761,0,0,701,0,0,0,0,0
dish_1565638478,14831,7919,2,15,1547,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
dish_1565638515,14169,12876,0,4301,0,9028,3299,0,0,0,0,0,0,7,0,0,66,0,0,0,0,0,0
dish_1565638550,15742,6387,4,10297,0,6006,9865,281,0,101,0,2,0,0,0,0,61,0,0,0,0,0,0
dish_1565638599,16002,1872,236,12313,0,1376,11266,519,0,438,0,23297,0,7,0,0,1,0,0,0,0,0,0
dish_1565711453,0,406,0,0,0,69,0,0,27425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,15067,0,0,0,254,3,0,25093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,67,6756,0,1914,0,13894,0,0,27073,0,0,6149,0,6257,0,0,166,353,0,0,0,0,0
dish_1565711570,539,6486,0,325,0,27828,0,0,28884,0,0,4640,0,5508,27,0,96,698,0,0,0,0,0
dish_1565810969,99565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,55303,0,1994,6002,0,14850,23707,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0
dish_1565811025,868,91022,1,28,0,278,5761,0,0,0,0,169,0,14,0,0,0,3,0,0,0,0,0
dish_1565811061,29857,28808,42304,612,0,86,174,0,0,0,0,283,0,0,0,0,70,0,0,0,0,0,0
dish_1565811091,43740,8052,29595,1492,1,0,1457,7,0,0,0,1150,6,17,0,0,110,18208,0,0,0,0,0
dish_1565811139,56211,7834,28380,607,74,0,983,0,0,0,0,832,0,206,0,0,0,9281,0,0,0,0,0
dish_1565894858,0,0,2750,57,1120,57,0,0,0,70,0,0,0,3,0,0,0,0,0,3089,0,0,0
dish_1565894889,0,0,61,857,0,2,12,0,0,56,0,0,0,0,14538,0,0,4,0,148,0,0,0
dish_1565894910,0,0,0,0,384,0,0,0,0,0,0,0,0,0,44212,0,0,1465,0,475,0,1603,0
dish_1565896662,13599,0,7948,59,169,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,4031,0,1157,49,195,2113,4,0,0,0,25,0,0,0,0,0,0,0,0,26852,0,4073,0
dish_1565896745,57619,0,19952,78,0,7102,5940,0,0,0,0,38,0,0,5,0,0,296,0,0,0,0,0
dish_1565898128,814,0,0,0,0,0,5382,21308,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0
dish_1565898158,26794,0,0,4,0,0,1458,11407,0,0,0,10677,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,70818,0,8,161,16,0,7664,4922,0,0,0,2609,0,0,0,0,0,0,0,0,0,0,0
dish_1565898230,68349,365,4968,678,0,12261,15203,0,0,46,0,1300,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,15197,0,0,520,0,192,409,189,0,0,0,5149,0,0,0,0,0,0,0,0,0,0,0
dish_1565898361,6844,0,1105,10328,0,3570,1320,13355,0,5,0,5528,0,0,1358,0,0,0,0,0,0,0,0
dish_1565898402,23097,0,4339,10180,0,3474,10383,2445,0,5,0,5829,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,62819,0,18670,2916,16,5590,4142,634,0,69,0,8207,0,0,0,0,8,0,0,801,0,0,0
dish_1565974375,2,0,40,0,205,33722,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,1461,0
dish_1565974409,0,0,2139,535,0,37307,0,0,0,0,0,0,0,8461,0,0,0,0,0,0,0,0,0
dish_1565986702,15190,0,0,1266,0,3,5957,15417,0,14,0,210,0,0,0,0,13,0,0,0,0,0,0
dish_1565986733,14881,0,42,2597,0,81,3090,23153,0,0,0,1619,0,0,8,0,59,0,0,0,0,0,0
dish_1566316681,0,0,8466,5581,0,1,0,0,0,0,0,0,0,10340,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,1110,0,7380,213,0,0,66891,0,0,0,0,8440,0,0,0,0,0,0,0,0,0
dish_1566316757,0,2,8,0,4262,11087,0,0,32159,0,0,0,0,26537,10,0,0,936,0,0,0,2238,0
dish_1566328724,0,0,525,0,0,5715,26996,0,0,52,0,0,0,9208,0,0,0,0,0,0,0,0,0
dish_1566328745,0,0,42,9433,0,15902,29666,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,146,0,578,5948,9,10465,29589,0,0,43,0,0,0,504,44843,0,0,8205,0,0,0,0,0
dish_1566328805,315,0,4916,5352,11742,7723,20844,0,0,0,0,0,0,3946,50083,0,0,5021,0,0,0,0,0
dish_1566328831,82,0,4552,15049,10389,8206,17427,0,0,0,0,0,0,4538,50113,0,0,3789,0,0,0,0,0
dish_1566414225,1151,0,18,12173,0,26,2180,323,0,0,0,9319,0,0,0,0,121,0,0,0,0,0,0
dish_1566414291,8000,0,2089,21142,0,0,113,0,0,0,0,2299,0,13732,0,0,0,10,0,0,0,0,0
dish_1566414342,7830,0,13892,10496,0,0,29036,0,0,0,0,5735,0,10918,239,0,0,1147,0,0,0,0,0
dish_1566414412,59381,122,4079,5346,3277,0,21517,0,0,35,0,1017,0,11375,0,0,0,118,9,0,0,0,0
dish_1566416701,10782,0,0,0,0,3319,19043,1982,0,0,0,518,0,0,0,0,16,0,0,0,0,0,0
dish_1566501575,2,0,1575,8798,0,5,5231,0,0,191,0,27748,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,0,0,90,1735,0,322,6191,0,0,0,0,22821,0,0,0,0,0,0,0,0,0,283,0
dish_1566502437,54360,0,2834,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,55497,0,646,7,0,109,0,0,0,0,0,0,0,8076,0,0,0,0,0,0,0,0,0
dish_1566502505,50581,72,2498,36,0,7852,11216,0,0,198,0,244,0,6926,0,0,0,0,0,0,0,14,0
dish_1566502537,50711,0,2933,312,0,2487,20124,0,0,2,0,4673,0,7036,0,0,0,0,0,0,0,0,0
dish_1566502573,43127,0,7342,232,0,3,17446,0,0,43,0,22,0,32146,2305,0,96,0,0,0,0,0,0
dish_1566587102,91,83,66,0,522,15,4205,0,11,0,0,0,0,100,13302,0,0,0,0,0,0,0,0
dish_1566587143,68,293,30,20861,0,0,9467,721,0,0,0,0,0,82,5884,0,0,0,0,0,0,0,0
dish_1566587182,32047,0,10823,26582,839,0,1,0,0,0,0,0,0,1,14505,0,1883,0,0,0,0,506,0
dish_1566589933,4927,0,37,1242,0,4117,16771,0,0,0,0,0,0,28,573,0,0,11,0,0,0,0,0
dish_1566589967,5517,0,0,1194,0,8476,15708,0,0,0,0,0,0,0,22999,0,0,417,0,0,0,15,0
dish_1566590007,5014,0,0,2389,0,9,5180,0,0,0,0,0,0,0,72010,0,2,87,0,0,0,1,0
dish_1566590056,61847,0,692,746,1345,49,13085,0,0,0,0,0,0,0,35415,0,0,61,0,0,0,41,0
dish_1566838286,0,0,60,0,25065,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,49959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,55012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,0,0,0,45377,635,0,0,16748,0,0,0,0,192,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,0,0,58920,1900,0,0,10539,0,0,0,0,54,0,0,0,1,0,0,0,0,0
dish_1566849862,1,0,25,20353,53,0,0,0,0,0,0,0,0,0,0,0,0,126,0,1197,0,8,0
dish_1566849895,0,0,45961,1,0,0,0,0,0,0,0,0,0,2,0,3418,0,0,0,0,0,3980,0
dish_1566849923,0,104,32378,955,11,0,0,0,0,0,0,0,0,0,0,3031,0,1,0,0,0,6809,0
dish_1566849955,2932,0,21741,16416,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0
dish_1566849987,0,0,569,145,0,49,47161,0,0,0,0,0,0,1277,518,0,3,38,0,0,0,0,0
dish_1566850031,1,0,68,2720,0,901,39805,0,0,13,0,856,0,6,1008,0,0,1451,0,0,0,16812,0
dish_1566850099,52653,451,584,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
