dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,0,0,0,0,0,0,0,0,0,1129,0,0,0,1,0,0,0,0,0,0,0
dish_1562008936,21169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
dish_1562008979,54946,2,2,0,0,0,0,1033,0,0,0,6,0,0,0,0,66,0,0,0,0,0,0
dish_1562009006,37413,0,0,6,0,1083,0,911,0,0,103,16398,0,0,0,0,9798,0,0,0,0,0,0
dish_1562009810,0,0,0,0,0,0,0,0,0,0,0,18982,0,0,0,0,19,0,0,0,0,0,0
dish_1562009894,53402,0,60,123,0,2,0,0,0,0,0,7425,0,0,0,0,346,0,0,0,0,0,0
dish_1562009934,39767,1,23,1,0,0,0,0,0,0,0,5958,0,0,42,0,15809,0,0,957,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,24,45,0,0,419,0,172,0,1819,0,0,0,0
dish_1562099076,0,0,0,0,308,0,0,0,0,1,1059,706,0,0,339,0,2436,0,757,4249,0,0,0
dish_1562099134,8,0,2,0,0,0,0,0,0,0,16,901,0,0,0,0,21374,0,21,2623,0,0,0
dish_1562099157,2128,0,0,0,0,0,0,0,0,0,329,112,0,0,0,0,23104,0,327,5401,0,0,0
dish_1562168648,12607,4394,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6655,0,0,0,0,0,0
dish_1562168673,28791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0
dish_1562168696,9099,10,0,0,7627,0,0,1014,0,0,0,68,0,0,0,0,10018,0,0,0,0,0,0
dish_1562168800,3127,45,0,6,4037,0,0,7593,0,2,0,3,0,0,0,0,21610,0,9661,5,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,0,0,0,1543,0,0,0,0,355,0,0,0,0,0,0
dish_1562172600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,2530,15792,0,0,0
dish_1562172643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,0,1510,31409,0,0,0
dish_1562617703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
dish_1562617939,3847,0,0,0,0,0,0,0,0,0,357,81,0,0,0,0,41173,0,36,156,0,0,0
dish_1562618000,13330,28250,0,0,0,0,0,37913,0,0,0,0,0,0,0,0,18018,0,0,0,0,8236,0
dish_1562690886,8,11809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
dish_1562690917,0,10508,0,0,10602,1915,0,3,0,2,0,7,0,0,0,0,730,0,0,755,0,43,0
dish_1562690950,0,7220,0,0,765,920,0,4515,0,0,1143,0,0,0,0,0,3289,0,0,8129,0,57,0
dish_1562691000,1,5897,0,0,393,1,0,1445,0,0,0,2451,0,0,0,0,4455,0,1166,45162,0,0,0
dish_1562691032,0,15134,0,0,1963,156,0,6518,0,1,14970,14692,0,3,0,0,2813,0,1,6321,0,1,0
dish_1562691064,0,8531,0,0,204,0,0,0,0,0,0,0,0,0,0,0,275,0,0,63128,0,0,0
dish_1562700496,0,0,0,0,0,0,0,0,0,0,0,1080,0,0,0,0,290,0,0,98,0,0,0
dish_1562700568,25430,17301,0,0,10,0,0,0,0,0,0,13183,0,0,0,0,132,0,0,0,0,0,0
dish_1562700593,21417,25788,0,0,0,361,1,0,0,0,0,3328,0,0,0,0,1006,0,0,0,0,0,0
dish_1562703345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,0,0,0,0,0
dish_1562703382,0,0,0,0,789,0,0,0,0,0,0,2837,0,0,0,0,759,0,3,5059,0,0,0
dish_1562703408,0,0,0,0,0,0,0,0,0,0,0,5183,0,0,0,0,4610,0,0,7,0,0,0
dish_1562703447,24342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,115,0,0,0,0,0,0
dish_1562774099,11142,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,11919,0,0,0,0,0,0
dish_1562774129,2497,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,17002,0,0,4054,0,0,0
dish_1562774159,4442,0,0,0,158,0,0,0,0,0,1538,80,0,0,0,0,19177,0,6,2694,0,0,0
dish_1562774180,0,0,0,0,0,0,0,0,0,0,1296,0,0,0,0,0,29403,0,903,8027,0,0,0
dish_1562774206,73,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,24768,0,6276,15151,0,0,0
dish_1562776428,0,1466,0,0,44,408,4,0,0,0,0,1795,0,0,171,0,10481,0,216,0,0,30,0
dish_1562776465,72,129,0,0,42,0,0,0,0,0,0,7295,0,0,0,0,2728,0,398,14313,0,0,0
dish_1562776497,243,18929,0,1168,0,246,0,14322,45,0,0,7533,0,0,0,0,45,0,0,525,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0
dish_1562788506,0,0,0,0,0,0,0,0,0,0,296,4245,0,0,0,0,3293,0,691,3591,0,0,0
dish_1562788536,295,0,128,0,0,265,0,0,0,48,0,6891,0,0,0,0,16505,0,0,24,0,0,0
dish_1562788568,0,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,0,34394,0,275,1544,0,0,0
dish_1562788601,34,0,0,0,0,0,0,0,0,0,0,5634,0,0,0,0,7548,0,0,1818,0,0,0
dish_1562790775,44586,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0
dish_1562790824,52834,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,2102,0,0,36,0,0,0
dish_1562790855,53136,0,0,0,0,0,0,0,0,0,1,434,0,0,0,0,9461,0,7,946,0,0,0
dish_1562876494,0,0,0,0,0,0,0,0,0,0,0,948,0,0,0,0,2131,0,0,46,0,0,0
dish_1562876531,11389,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,8149,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,5435,0,803,4336,0,0,0
dish_1562963289,4267,0,0,0,0,0,0,0,0,0,1,184,0,0,0,0,9039,0,1056,266,0,0,0
dish_1562963325,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,6010,0,0,1098,0,0,0
dish_1563208412,0,0,0,0,280,0,0,0,0,0,0,1829,0,0,0,0,0,0,0,859,0,0,0
dish_1563208439,0,0,0,0,2166,0,0,0,0,0,97,103,0,0,0,0,915,0,522,11726,0,0,0
dish_1563208459,0,0,0,0,0,0,0,0,0,0,0,537,0,0,0,0,109,0,1895,14088,0,0,0
dish_1563218408,0,0,0,0,0,0,0,0,0,0,104,0,0,0,2659,0,13093,325,0,0,0,0,0
dish_1563220987,53,3633,0,0,1537,0,0,0,0,0,0,6976,0,0,0,0,2388,0,26,2621,0,0,0
dish_1563221025,136,174,0,0,1122,0,0,0,0,0,0,6851,0,0,0,0,6354,0,0,1502,0,0,0
dish_1563221054,39483,0,0,1,0,0,0,748,0,0,0,12,0,0,1393,0,7786,0,53,202,0,444,0
dish_1563221086,41846,12979,17,0,0,570,0,0,21,0,221,1904,0,21,0,0,5840,0,0,279,0,0,0
dish_1563221157,59998,17196,0,102,0,810,0,1754,187,0,1812,184,0,77,0,0,3169,37,0,0,0,404,660
dish_1563294987,0,0,0,0,0,28,0,0,0,0,331,0,0,0,0,0,0,0,1247,53,0,0,0
dish_1563295016,0,0,0,0,68,0,0,0,0,0,0,66,0,0,0,0,0,0,10935,818,0,0,0
dish_1563295044,0,0,0,0,162,382,0,0,0,15,1069,0,0,0,86,0,841,0,5163,9993,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,2401,0,0,362,0,12439,198,2443,0,0,0,0
dish_1563389548,0,0,0,0,0,0,0,0,0,182,0,0,0,0,49,0,1557,0,3,0,0,0,0
dish_1563389600,0,0,0,0,334,0,1160,3609,0,0,1359,969,0,12,1336,0,651,0,1343,0,0,5,0
dish_1563389626,0,0,4245,0,0,0,0,0,0,0,2,0,2536,4719,0,0,7947,47,6,9,0,0,0
dish_1563478751,797,0,0,0,0,0,0,0,0,0,21964,0,0,0,0,0,36103,0,0,6549,0,0,0
dish_1563551105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,0,2996,0,0,0
dish_1563551134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dish_1563551164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9079,0,0,0
dish_1563551194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,10956,0,0,0
dish_1563551220,0,0,0,0,4230,0,0,0,0,0,0,0,0,0,0,0,1355,0,151,9537,0,0,0
dish_1563565289,0,0,0,0,0,0,0,0,0,0,1660,596,0,0,0,0,475,0,0,582,0,0,0
dish_1563565323,1548,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,3490,0,0,0,0,0,0
dish_1563565354,648,0,0,0,0,0,0,0,0,0,5,112,0,0,0,0,6613,0,0,0,0,0,0
dish_1563565415,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,29190,0,2243,1,0,0,0
dish_1563565454,764,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,44568,0,0,2,0,0,0
dish_1563565508,14391,0,0,0,0,0,0,0,0,0,12,5271,0,0,0,0,15916,0,0,0,0,0,0
dish_1563566909,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,12526,0,0,12667,0,0,0
dish_1563566939,30841,0,277,1,12,7,0,8575,0,0,10008,0,0,0,0,0,632,0,0,173,0,1145,0
dish_1563566965,47378,0,120,0,0,84,0,15705,0,0,6902,0,0,0,0,0,1353,0,0,0,0,0,0
dish_1563897047,0,0,0,0,0,0,0,0,0,0,0,5343,0,0,0,0,5300,0,241,12,0,0,0
dish_1563897087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9904,0,0,15028,0,0,0
dish_1563897938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7974,0,0,0
dish_1563897981,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,1088,4892,0,0,0
dish_1563898019,0,0,0,0,0,0,0,0,0,0,0,3222,0,0,0,0,1086,0,0,16102,0,0,0
dish_1563898084,0,0,0,0,1079,0,0,0,0,0,0,17963,0,0,0,0,2073,0,0,4244,0,0,0
dish_1563898107,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,1088,0,0,28900,0,0,0
dish_1563909469,3297,4602,0,11325,0,0,0,12046,0,0,0,0,0,0,0,0,4181,0,0,0,0,940,0
dish_1563909507,49917,0,0,392,347,0,0,348,0,0,0,0,0,0,0,0,5208,0,37,173,0,12,0
dish_1563909550,62812,0,0,0,0,0,0,0,128,0,0,1931,0,0,0,0,18066,0,0,544,0,0,0
dish_1563909580,54458,0,0,0,0,0,0,0,786,0,8,8978,0,0,176,0,31540,0,442,2074,0,0,0
dish_1563984140,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dish_1563984199,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0
dish_1563984242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,7922,1,0,0,0
dish_1563984296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21145,883,0,0,0
dish_1563996441,48709,0,35,0,0,0,0,0,0,0,0,87,0,0,0,0,85,0,0,0,0,0,0
dish_1563996464,56135,0,0,0,0,0,0,37,0,0,0,240,0,0,0,0,1,0,0,0,0,0,0
dish_1563996485,66069,0,451,29,2071,0,0,1157,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0
dish_1563996509,61114,0,10,0,742,0,0,13619,0,0,0,0,0,0,0,0,2131,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,0,0,0,0,0,0,5642,0,0,0,0,264,0,0,0,0,0,0
dish_1563998244,0,0,0,0,0,0,0,0,0,0,0,1296,0,0,0,0,39,0,19365,25,0,0,0
dish_1563998279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,24937,263,0,0,0
dish_1563998323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1429,0,0,39765,0,0,0
dish_1563998513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40477,0,0,0
dish_1564160043,0,0,0,0,0,0,0,0,0,0,0,185,0,0,9,0,1602,0,22510,18,0,0,0
dish_1564427406,0,0,0,0,0,0,8473,0,0,610,0,649,0,0,0,0,58,0,0,0,0,0,0
dish_1564427430,0,0,0,75,0,0,6469,0,0,38,0,1947,0,0,0,0,281,0,0,0,0,0,0
dish_1564427455,0,0,3,21,0,816,8767,0,0,44,0,12,0,0,0,0,91,0,0,0,0,0,0
dish_1564428102,14759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0
dish_1564428144,26379,111,0,0,0,1375,0,0,0,0,0,1592,0,0,0,0,4021,0,0,957,0,0,0
dish_1564428181,44149,0,0,0,17,0,0,427,0,42,0,4889,0,0,0,0,7860,0,114,19325,0,0,0
dish_1564588820,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,100,0,0,0,0,0,0
dish_1564588859,0,0,0,0,0,0,0,0,0,224,0,7593,0,0,0,0,2333,0,313,0,0,0,0
dish_1564588889,0,0,0,0,2033,0,0,0,0,7,0,14836,0,0,0,0,13738,0,37,3,0,0,0
dish_1564588919,243,0,0,0,0,0,0,0,0,0,0,8818,0,0,0,0,22459,0,375,0,0,0,0
dish_1564675380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219,0,0,0
dish_1564675411,0,0,0,0,0,0,0,0,0,0,1,25,0,0,26,0,279,0,466,7991,0,0,0
dish_1564686966,1,0,0,0,0,8159,230,0,0,0,28,1384,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,0,0,0,0,0,1,0,20303,0,0,0,8,0,0,0,0,9727,0,0,0,0,7,0
dish_1564687046,22081,0,0,0,0,0,0,4239,0,0,33,0,0,0,0,0,32011,0,0,0,0,0,0
dish_1564687090,28506,0,0,0,0,0,0,1764,0,0,47,0,0,0,66,0,39519,0,7,1,0,0,0
dish_1564689078,11434,5342,0,0,1921,0,0,0,0,0,0,0,0,0,0,0,3110,0,0,305,0,0,0
dish_1564689108,1478,4,0,2402,0,0,0,16447,0,0,0,30,0,0,0,0,18973,0,0,0,0,337,0
dish_1564689138,18217,39,0,490,0,0,0,12718,0,20,27,163,0,0,26,0,16200,0,0,0,0,73,0
dish_1564689168,55086,134,0,143,0,0,0,75,0,17,18584,469,0,0,0,0,3695,0,0,0,0,30,0
dish_1564689219,44912,407,10,0,9015,0,0,0,0,4237,0,5654,0,0,0,0,7628,0,0,0,0,0,0
dish_1564773826,0,0,0,0,3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732,0,0,0
dish_1564773847,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,107,0,4164,7796,0,0,0
dish_1564773876,12107,517,0,0,3765,0,0,0,0,18,0,1086,0,0,0,0,3718,0,108,1027,0,0,0
dish_1564773903,3585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6252,0,7402,50,0,0,0
dish_1564773942,10062,0,0,0,0,0,0,0,0,1,0,739,0,0,0,0,432,0,1,188,0,0,0
dish_1564773976,11557,0,0,0,6,0,0,0,0,0,0,8205,0,0,0,0,3304,0,0,442,0,0,0
dish_1565020755,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,8,0,687,11240,0,0,0
dish_1565020796,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,6306,0,0,0,0
dish_1565020822,0,0,0,0,0,21,0,0,0,1,1,0,0,0,0,0,1035,0,3743,5460,0,0,0
dish_1565020867,0,0,0,0,578,0,0,0,0,0,0,638,0,0,0,0,1692,0,468,20819,0,0,0
dish_1565020895,0,0,0,0,11799,0,0,0,0,0,35,1,0,0,0,0,4148,0,0,21991,0,0,0
dish_1565020926,0,0,0,0,4233,0,0,0,0,0,0,4131,0,0,0,0,3584,0,1123,13778,0,0,0
dish_1565030350,49076,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dish_1565030391,79380,1023,117,0,0,0,0,0,0,0,0,3155,0,0,0,0,11,0,0,0,0,0,0
dish_1565034605,16090,36,0,0,0,0,0,0,0,0,0,42,0,0,0,0,3898,0,0,0,0,0,0
dish_1565034635,38005,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,2959,0,0,0,0,0,0
dish_1565034661,1380,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,15530,0,2259,0,0,0,0
dish_1565034681,1377,0,0,0,0,0,0,0,0,0,2,425,0,0,0,0,13907,0,7935,0,0,0,0
dish_1565035715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8138,0,0,0
dish_1565035746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,10,0,0,0
dish_1565035774,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3649,0,0,6027,0,0,0
dish_1565035802,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6210,0,0,6393,0,0,0
dish_1565035830,0,37,0,8830,1211,888,0,7171,0,0,273,0,0,0,0,0,97,0,0,33610,0,8471,0
dish_1565035858,1,7933,2,0,3383,5960,0,1775,0,0,0,33,0,0,0,0,3960,0,0,15170,0,36,0
dish_1565117429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21899,0,0,0,924,0,0,0,0
dish_1565117463,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,12382,0,978,0,15,0,0,0,0
dish_1565118700,8205,0,0,0,485,0,0,0,0,0,0,58,0,0,0,0,2995,0,0,555,0,0,0
dish_1565118729,1848,0,0,0,119,0,0,0,0,0,0,85,0,0,0,0,8663,0,0,3901,0,0,0
dish_1565118782,81525,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,2878,0,0,0,3718,0,1208,0,0,0,0,0,0
dish_1565123816,0,0,0,0,0,0,0,0,0,0,1659,210,0,0,0,0,519,0,1361,2499,0,0,0
dish_1565123845,0,0,0,0,0,0,0,0,0,0,3308,1495,0,0,0,0,677,0,369,11986,0,0,0
dish_1565123881,10114,0,0,62,0,0,0,23,0,295,23,13,0,0,384,0,9040,0,18946,0,0,0,0
dish_1565638478,233,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24201,0,0,0,0,0,0
dish_1565638515,55,20,0,0,0,0,0,123,0,0,0,116,0,0,0,0,41573,0,0,0,0,0,0
dish_1565638550,1931,1249,0,0,0,0,0,281,0,0,0,472,0,0,0,0,37856,0,0,0,0,0,0
dish_1565638599,10190,329,2,0,0,48,0,0,0,0,0,17799,0,0,0,0,20081,0,0,0,0,0,0
dish_1565711453,0,0,0,0,0,0,0,0,0,0,0,3405,0,0,0,0,150,0,2920,791,0,0,0
dish_1565711498,0,14286,0,0,0,0,0,0,0,0,0,2263,0,0,0,0,25,0,0,0,0,0,0
dish_1565711527,0,10855,0,0,0,0,0,0,0,0,0,4041,0,0,0,0,12600,0,0,0,0,0,0
dish_1565711570,0,12471,0,0,0,0,0,0,0,0,0,669,0,0,0,0,122,0,0,20131,0,0,0
dish_1565810969,36884,7140,0,0,0,0,0,0,0,0,0,0,48,0,0,0,20920,0,0,8929,0,0,0
dish_1565811000,0,0,0,0,0,193,0,2,0,0,0,2820,0,0,0,0,1318,0,0,12905,0,0,0
dish_1565811025,112,85181,0,0,0,7627,0,47,0,0,0,30,0,0,0,0,0,0,0,0,0,17,0
dish_1565811061,49906,29,5465,0,0,0,0,32895,0,0,0,0,0,0,0,186,7778,0,0,0,0,19,442
dish_1565811091,29578,1387,2555,1229,0,0,0,22938,0,0,0,1084,529,0,0,418,6061,2771,0,0,0,0,1963
dish_1565811139,44506,0,5,0,0,0,0,45745,0,0,0,107,0,0,0,0,472,27,0,0,0,0,1623
dish_1565894858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782,0,0,0
dish_1565894889,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,12,0,7682,3990,0,0,0
dish_1565894910,0,0,0,0,0,0,0,0,0,0,9191,0,72,0,5819,0,3905,4614,3438,0,0,0,0
dish_1565896662,597,90,0,0,108,1,0,6,0,9,0,500,0,0,0,0,10559,0,1985,660,0,0,0
dish_1565896701,369,0,14,0,68,0,0,0,0,0,0,833,0,0,0,0,22219,0,2,63,0,0,0
dish_1565896745,64612,0,85,0,0,23,0,4758,0,0,0,0,0,0,0,0,14950,0,0,0,0,0,0
dish_1565898128,1,0,0,0,0,0,0,0,0,0,0,10274,0,0,0,0,2170,0,0,0,0,0,0
dish_1565898158,6901,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,26794,0,0,0,0,0,0
dish_1565898193,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55048,0,0,0,0,0,0
dish_1565898230,25458,90,0,0,0,0,0,0,0,0,0,211,0,0,0,0,44231,0,0,51,0,0,0
dish_1565898331,6076,2615,0,0,0,0,0,13,0,0,0,3723,0,0,483,0,4084,0,0,0,0,0,0
dish_1565898361,6704,0,0,0,0,0,0,0,0,0,0,9550,0,0,0,0,15782,0,3,0,0,0,0
dish_1565898402,9633,0,0,0,0,0,0,0,0,0,0,7217,0,0,0,0,27767,0,333,0,0,0,0
dish_1565898432,80457,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7693,0,0,73,0,0,0
dish_1565974375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7233,13443,0,0,0
dish_1565974409,0,0,0,0,0,0,0,0,0,0,0,1276,0,0,0,0,194,0,319,13483,0,0,0
dish_1565986702,141,1,0,0,0,0,0,3872,0,0,0,0,0,0,0,0,21597,0,0,0,0,1,0
dish_1565986733,583,0,4,15,0,0,0,1760,0,0,0,1181,0,0,0,0,28895,0,0,8,0,13,0
dish_1566316681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22040,1260,0,0,0
dish_1566316726,0,1681,0,0,0,0,0,0,0,0,0,4039,0,0,0,0,482,0,7049,2271,0,0,0
dish_1566316757,0,0,0,0,382,0,0,0,0,0,10,4683,0,0,4775,0,27294,0,196,0,0,13,0
dish_1566328724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4476,82,0,0,0
dish_1566328745,0,0,0,0,1021,0,0,0,0,5,0,0,0,0,0,0,0,0,224,17515,0,0,0
dish_1566328776,0,0,0,0,110,0,0,0,0,0,92,0,0,0,5578,0,1,0,4951,4263,0,0,0
dish_1566328805,0,0,57,0,71,53,0,0,0,0,160,0,0,0,299,0,100,51,2374,280,0,11,0
dish_1566328831,0,0,0,0,678,0,0,0,0,0,0,0,0,0,926,0,0,0,5415,659,0,0,0
dish_1566414225,14,176,0,1003,258,50,0,0,0,33,0,5956,0,0,0,0,1027,0,4557,142,0,237,0
dish_1566414291,0,614,89,25,0,0,89,594,0,0,0,0,0,0,413,0,12753,0,6111,20,0,0,0
dish_1566414342,1,0,0,0,0,1253,0,0,0,0,137,0,0,0,0,0,32318,0,129,1340,0,30,0
dish_1566414412,48279,598,213,120,0,25,0,0,0,0,0,14917,0,0,0,0,15329,0,0,0,0,0,0
dish_1566416701,241,0,0,0,19,30,0,0,0,50,0,2687,0,0,0,0,3850,0,0,0,0,0,0
dish_1566501575,0,0,879,0,0,0,0,23,0,0,0,368,0,0,0,0,16063,0,0,0,0,0,0
dish_1566501594,0,0,0,0,0,0,0,0,0,0,0,10752,0,0,0,0,25162,0,0,18,0,0,0
dish_1566502437,16509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7757,0,439,1,0,0,0
dish_1566502472,26626,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,0,2108,0,0,0,0
dish_1566502505,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,0,311,2644,0,0,0
dish_1566502537,73,0,0,0,0,0,0,0,0,0,0,2116,0,0,0,0,3390,0,5,16366,0,0,0
dish_1566502573,2821,1795,0,136,0,267,0,170,0,0,245,124,0,1112,0,0,27489,0,25877,2627,0,0,0
dish_1566587102,0,25,0,87,150,0,0,0,0,0,0,894,0,0,0,0,305,0,7159,6876,0,0,0
dish_1566587143,3,3,0,16,3290,0,0,315,0,0,2,392,0,0,108,0,4942,0,6880,0,0,0,0
dish_1566587182,20298,2000,0,691,885,0,0,35677,0,138,0,66,0,0,0,0,21550,0,0,0,0,0,0
dish_1566589933,0,0,1,0,455,0,0,0,0,11,0,574,0,0,0,0,2643,0,68,291,0,0,0
dish_1566589967,15,0,0,0,0,935,0,1311,0,109,0,3773,0,0,55,0,15957,0,2357,270,0,0,0
dish_1566590007,5,0,0,0,0,15,0,6004,0,0,0,105,0,0,5469,0,26962,0,1112,0,0,0,0
dish_1566590056,16683,0,0,0,0,0,0,9077,0,0,0,486,0,0,0,0,38767,0,1949,21,0,0,0
dish_1566838286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472,4809,0,0,0
dish_1566838317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2845,3955,0,0,0
dish_1566838351,0,0,115,0,1377,0,0,0,0,0,0,908,0,0,0,0,5171,0,0,2906,0,0,0
dish_1566838378,0,0,0,0,407,0,0,0,0,0,0,368,0,0,0,0,523,0,0,14426,0,0,0
dish_1566838407,0,0,0,0,6351,0,0,0,0,137,0,37,0,0,0,0,2175,0,577,9210,0,0,0
dish_1566849862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0
dish_1566849895,0,0,24878,0,0,0,0,0,0,0,0,0,99,686,0,306,73,0,0,0,0,0,0
dish_1566849923,0,0,16660,0,0,0,0,0,0,0,0,0,0,50,0,0,49,0,0,0,0,0,0
dish_1566849955,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
dish_1566849987,182,186,5,0,0,0,184,0,0,0,0,1200,0,0,3718,0,11905,0,2840,0,0,0,0
dish_1566850031,0,0,0,0,0,0,0,1852,0,0,0,10858,0,0,0,0,4715,0,2845,26,0,0,0
dish_1566850099,12841,17834,67,0,0,0,0,0,0,0,0,111,0,0,0,0,122,0,0,0,0,0,0
dish_1566850142,23653,3064,0,0,0,1,0,0,0,0,0,3152,0,0,0,0,3387,0,0,4247,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25438,0,0,0,0,0,0,0,0
dish_1566851584,27325,0,0,0,0,0,0,0,0,0,3,219,0,0,22287,0,7196,929,0,0,0,0,0
dish_1566851616,31759,2382,0,0,0,0,0,0,16,0,5426,5185,0,0,1695,0,6431,4748,4,0,0,0,0
dish_1566851677,17570,7698,0,0,0,2,0,0,0,0,232,0,0,0,3283,0,11557,10501,0,0,0,0,0
dish_1566851704,38241,3579,0,0,0,164,0,0,0,0,14831,0,0,0,7443,0,3441,2869,0,0,0,0,0
