dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1561741090,0,0,391,0,23211,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0
dish_1562008936,45426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562008979,42979,0,16,629,0,5388,4021,14449,0,0,0,2751,0,0,0,0,0,0,0,0,0,0,0
dish_1562009006,43135,0,4,523,0,22038,5502,4277,0,0,0,2854,0,0,2215,0,0,0,0,0,0,0,0
dish_1562009810,3,0,0,0,0,0,0,0,0,0,0,34594,0,0,0,0,0,0,0,0,0,0,0
dish_1562009894,56965,0,162,768,0,0,0,0,0,0,0,26786,0,0,0,0,0,65,0,0,0,0,0
dish_1562009934,57254,0,7,1059,0,0,27128,1463,0,0,0,11807,0,0,0,0,0,115,0,0,0,0,0
dish_1562085672,0,0,0,0,0,0,0,0,0,0,42244,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562099053,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4771,0,0,2983,0,0,0,0,0
dish_1562099076,0,0,4665,0,51,0,0,0,0,0,0,0,0,0,5570,0,0,1912,0,0,0,0,0
dish_1562099134,28327,0,4490,0,0,5182,3424,0,0,1,0,0,0,0,4085,0,0,3140,0,0,0,0,0
dish_1562099157,41534,0,4718,0,0,785,7400,119,0,0,0,0,0,0,4275,0,0,2819,0,0,0,0,0
dish_1562168648,37028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168673,39071,0,0,0,5847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168696,31042,159,0,0,21854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562168800,30100,0,937,228,18959,34,0,0,0,0,0,0,0,19091,0,0,0,0,0,0,0,0,0
dish_1562172561,0,0,0,0,0,0,0,0,59208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562172600,0,0,35,303,0,6042,0,0,44916,0,0,0,0,18673,0,0,0,0,0,0,0,0,0
dish_1562172643,0,31,9,1979,0,51994,0,0,28734,0,0,0,0,7620,0,0,0,0,0,0,0,0,0
dish_1562617703,245,0,237,1104,0,682,0,0,0,0,0,0,0,0,0,0,0,4008,0,0,0,4,0
dish_1562617939,62222,0,0,392,0,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562618000,86250,4392,1,0,0,33,20713,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0
dish_1562690886,0,14219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690917,0,13837,0,0,17374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562690950,0,14074,0,0,31139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691000,0,12683,0,0,25966,0,0,0,42035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562691032,0,13393,221,0,25948,3554,0,0,32331,0,0,1284,0,9105,0,0,0,0,0,0,0,0,0
dish_1562691064,409,12899,0,0,20046,3331,155,0,10388,0,0,33484,0,15441,0,0,17,0,0,0,0,0,0
dish_1562700496,0,21367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562700568,36462,17531,0,390,52,0,7,16194,0,0,0,5031,0,79,0,0,0,0,0,0,0,0,0
dish_1562700593,44305,14720,0,168,0,17281,3356,22,0,43,0,8183,0,41,0,0,0,0,0,0,0,0,0
dish_1562703345,516,0,0,24,0,0,7178,72,0,0,0,0,0,0,5969,0,65,1113,0,0,0,0,0
dish_1562703382,784,714,58,0,2384,15407,4175,0,219,0,0,0,0,0,4709,0,5,1435,0,0,0,0,0
dish_1562703408,605,0,5,0,0,32144,2956,0,1,0,0,0,0,0,4967,0,124,1531,0,0,0,0,0
dish_1562703447,71618,0,0,0,0,0,4,0,0,0,0,0,0,0,4187,0,0,284,0,0,0,0,0
dish_1562774099,40456,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774129,37747,0,0,0,8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774159,32798,0,0,0,21267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562774180,30546,0,44,4675,17452,0,0,0,0,0,0,0,0,5217,0,0,0,0,0,0,0,0,0
dish_1562774206,28579,0,55,0,18509,0,0,0,21752,0,0,0,0,8684,0,0,0,0,0,0,0,0,0
dish_1562776428,0,17936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562776465,0,17179,1516,16,84,0,0,0,0,0,0,0,0,20623,0,0,0,0,0,0,0,0,0
dish_1562776497,0,14186,547,155,367,36,0,0,23235,0,0,0,0,13102,0,0,0,0,0,0,0,0,0
dish_1562786103,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12641,0,1,1651,17,0
dish_1562788506,0,0,0,0,0,0,0,0,0,0,0,0,0,14248,0,0,0,0,0,0,0,0,0
dish_1562788536,14590,0,1213,1583,157,0,0,1447,0,249,0,12324,0,13909,0,0,0,0,0,0,0,0,0
dish_1562788568,12521,0,1278,570,44,0,0,14869,0,1,0,11868,0,12357,0,0,0,0,0,0,0,0,0
dish_1562788601,6437,4,1963,248,0,30100,0,1199,0,1034,0,10111,0,10205,0,0,0,0,0,0,0,0,0
dish_1562790775,49632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,62312,0,0,0,0,8223,1198,1472,0,0,0,11706,0,0,0,0,0,0,0,0,0,0,0
dish_1562790855,40323,0,0,0,0,37185,6913,3,0,0,0,7750,0,0,0,0,0,0,0,0,0,0,0
dish_1562876494,1181,0,29,44,0,867,7215,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,35873,0,0,171,0,0,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31896,0,0,172,0,0,0,0,0
dish_1562963289,21996,0,107,0,0,0,219,0,0,0,0,0,0,0,30473,0,0,260,0,0,0,0,0
dish_1562963325,20607,0,121,0,0,0,12250,0,0,0,0,23332,0,0,27095,0,0,311,0,0,0,0,0
dish_1563208412,0,0,0,0,0,10235,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0
dish_1563208439,0,0,0,0,8819,13113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,0,0,12648,0,9418,8358,0,0,0,0,0,0,0,6877,0,0,0,0,0,0,0,0,0
dish_1563218408,0,0,0,0,0,0,1212,0,60,0,1348,0,0,0,13222,0,0,10900,0,0,0,3,0
dish_1563220987,6411,0,0,0,0,25430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,5927,0,0,0,0,27390,2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,39761,0,0,0,0,22931,139,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0
dish_1563221086,32985,25387,1,12,0,22043,1726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
dish_1563221157,44385,25288,0,236,0,22095,2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563294987,0,0,0,0,0,13681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,0,0,28,0,10835,13630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,0,12,15441,0,10838,12557,0,0,0,0,0,0,0,1414,0,0,0,0,0,0,0,0,0
dish_1563305513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68161,0,0,2950,0,0,0,0,0
dish_1563389548,0,0,0,928,0,2000,34132,0,0,0,0,0,0,801,0,0,0,0,0,0,0,0,0
dish_1563389600,0,0,68,15085,0,14,25759,0,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0
dish_1563389626,0,0,27862,0,0,0,0,0,0,0,0,0,0,68,0,0,0,29959,0,0,0,1,0
dish_1563478751,31224,0,0,8,0,14344,0,0,0,0,0,0,38555,0,0,0,0,0,0,0,0,0,0
dish_1563551105,0,0,0,0,0,0,373,0,0,0,11,0,0,0,0,0,0,25648,0,0,0,9,0
dish_1563551134,31,0,0,0,0,5,1553,0,12724,0,31,0,0,25,0,0,0,28230,0,0,0,2077,0
dish_1563551164,0,0,1,0,0,889,8983,0,8931,0,0,0,0,21800,0,0,0,3390,0,0,0,1193,0
dish_1563551194,0,94,0,0,0,10046,11348,0,2431,0,72,0,0,25227,0,0,0,3648,0,0,0,0,0
dish_1563551220,11,0,458,4455,9350,4205,2845,758,7255,69,102,642,0,42701,5818,0,0,3150,0,0,0,74,0
dish_1563565289,4,384,0,0,0,0,0,0,0,0,3,0,0,10555,0,0,0,4,0,0,0,0,0
dish_1563565323,3093,578,0,0,0,143,12163,0,0,0,0,0,0,7948,0,0,0,0,0,0,0,0,0
dish_1563565354,3793,1324,0,34,0,328,20669,0,0,0,0,0,0,7171,0,0,0,0,0,0,0,0,0
dish_1563565415,24689,40,0,0,0,313,18105,0,0,0,0,12,0,9289,0,0,0,0,0,0,0,0,0
dish_1563565454,41427,0,0,0,0,0,10304,0,0,0,0,0,0,9143,0,0,0,0,0,0,0,0,0
dish_1563565508,48576,0,339,211,0,20,8839,0,0,1,0,0,0,7978,0,0,0,1450,0,0,0,0,0
dish_1563566909,10303,0,12123,6123,0,6054,1422,0,0,0,0,374,0,6472,0,0,0,0,0,0,0,0,0
dish_1563566939,37222,0,12002,2806,508,30,2590,0,0,1299,0,3866,0,5988,0,0,0,0,0,0,0,0,0
dish_1563566965,52247,0,23907,2378,398,308,2241,0,0,987,0,1516,0,1615,0,0,0,0,0,0,0,0,0
dish_1563897047,666,0,212,0,0,17,5537,3,6424,0,0,0,0,7548,0,0,0,1,0,0,0,0,0
dish_1563897087,29,21739,0,0,0,0,0,0,719,0,0,0,0,4740,0,0,0,94,0,0,0,0,0
dish_1563897938,0,0,0,0,0,7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,0,0,0,0,0,7817,2,0,28380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,0,0,0,0,0,8757,1125,0,29180,0,11852,1141,0,0,0,0,0,489,0,0,0,0,0
dish_1563898084,0,0,0,0,22417,13798,0,0,30582,0,97,0,0,0,0,0,0,6600,0,0,0,343,0
dish_1563898107,0,0,0,0,27632,17808,0,0,30768,0,0,0,0,19,0,0,0,36,0,0,0,203,0
dish_1563909469,39788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,53710,0,0,0,0,0,0,0,0,5832,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,58755,0,0,3,0,0,0,0,0,5,0,34610,0,2,0,0,0,0,0,0,0,0,0
dish_1563909580,59401,0,0,41,0,0,0,0,0,0,0,25635,0,0,10624,0,0,17762,0,0,0,97,0
dish_1563984140,0,0,0,0,0,0,0,0,68728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,0,0,0,0,21355,0,0,0,77770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,0,0,0,0,31626,0,0,0,71985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,0,0,5610,0,38843,0,0,0,42790,0,0,0,0,14135,0,0,0,0,0,0,0,0,0
dish_1563984296,468,120,1607,0,35382,10049,50,0,20512,0,0,0,0,18624,0,0,0,44,0,0,0,18297,0
dish_1563996441,51728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,51026,13847,0,0,0,0,0,27,112,0,0,0,0,0,0,0,0,3,0,0,0,0,0
dish_1563996485,55601,8213,908,74,5,1,0,0,0,0,0,0,0,9708,0,0,0,289,0,0,0,0,0
dish_1563996509,56188,5812,633,0,0,2499,20049,0,0,0,0,0,0,5654,0,0,0,0,0,0,0,0,0
dish_1563998210,0,0,0,0,0,19,15874,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,0,0,320,161,0,3385,8202,3103,0,0,0,0,0,15369,0,0,0,0,0,0,0,0,0
dish_1563998279,885,0,1085,4,0,30034,10216,0,0,0,0,0,0,12111,0,0,0,0,0,0,0,0,0
dish_1563998323,1054,44500,5,0,0,31150,6313,0,0,0,0,0,0,11420,0,0,0,5,0,0,0,0,0
dish_1563998513,507,42095,0,5,0,43321,4982,8,0,0,0,101,0,12589,0,0,0,85,0,0,0,0,0
dish_1564160043,0,0,0,0,0,0,332,0,0,0,15012,0,0,0,13597,0,0,0,0,0,0,0,0
dish_1564427406,0,0,0,3,0,0,37658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,0,0,0,21050,0,0,17962,0,0,77,0,32,0,93,0,0,0,43,0,0,0,0,0
dish_1564427455,51,0,2908,28192,0,525,16464,0,10,28,0,0,0,13,0,0,0,0,0,0,0,0,0
dish_1564428102,49664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,51056,0,0,0,0,0,9257,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,47782,0,0,327,0,0,29545,7654,0,0,0,84,0,0,0,0,0,20,0,0,0,0,0
dish_1564588820,1643,16077,0,0,0,44,4951,0,3823,0,0,0,0,728,0,0,0,0,0,0,0,0,0
dish_1564588859,0,998,0,0,367,487,3496,0,15302,0,20381,5194,0,0,0,0,0,1162,0,0,0,0,0
dish_1564588889,0,1341,0,2375,26434,442,2191,0,12258,91,5057,4759,0,651,0,0,0,2129,0,0,0,797,0
dish_1564588919,17,523,0,2938,18187,0,4787,0,11360,3040,6509,1517,0,18540,2,0,0,2911,6,0,0,752,0
dish_1564675380,0,0,0,0,0,16686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564675411,0,0,0,0,353,4506,0,0,42495,0,2001,0,0,0,12,0,0,0,0,0,0,6805,0
dish_1564686966,0,0,0,0,0,12604,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,1764,0,0,0,0,14682,18938,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,33244,0,0,0,0,13566,19857,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,42189,0,572,345,0,16231,22941,1603,0,0,0,7495,0,0,0,0,2,0,0,0,0,0,0
dish_1564689078,25061,0,0,38,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,36731,863,0,9871,0,0,0,0,0,4049,0,226,0,0,0,0,0,0,0,0,0,0,0
dish_1564689138,62201,326,843,8208,0,0,0,0,0,6882,0,16,0,0,0,0,0,0,0,0,0,0,0
dish_1564689168,64591,2,1049,8707,0,0,14118,0,0,10451,0,35,0,347,0,0,0,0,0,0,0,0,0
dish_1564689219,71715,1611,1253,5381,0,0,14980,1160,0,5356,0,8743,0,547,0,0,0,0,0,0,0,0,0
dish_1564773826,176,1278,670,9108,31,497,3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,365,6,445,8161,1270,0,13415,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,268,19853,5,6162,1824,169,9910,8,0,0,4,360,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,1197,18673,0,1076,26707,871,7627,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dish_1564773942,727,21042,94,2634,18321,504,28395,351,2846,0,0,0,0,782,0,0,0,5,0,0,0,0,0
dish_1564773976,443,19397,41,122,26750,1126,26786,221,5394,0,0,0,0,712,0,0,0,66,0,0,0,0,0
dish_1565020755,0,0,0,0,0,13437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,0,61,0,0,0,11261,24,0,23641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020822,0,0,4837,0,21,21752,0,0,12422,0,0,0,0,2010,0,0,0,1681,0,0,0,0,0
dish_1565020867,0,5,1798,0,20339,28442,0,0,8121,0,0,0,0,121,0,0,0,0,0,0,0,0,0
dish_1565020895,0,0,2026,0,35241,14976,0,0,5612,0,1518,0,0,136,0,0,0,10480,0,0,0,0,0
dish_1565020926,1,4,42,1410,49557,6666,0,0,3710,17,1087,0,0,1202,0,0,0,14294,0,0,0,0,0
dish_1565030350,53184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,66282,9356,0,0,0,0,0,9041,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,25153,0,441,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,51339,0,476,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,37562,0,728,0,0,0,697,0,0,0,0,0,0,0,13239,0,0,72,0,0,0,0,0
dish_1565034681,23727,0,669,39,31,1,321,0,0,0,0,0,0,154,28290,0,0,0,0,0,0,0,0
dish_1565035715,56,0,25,19015,0,42,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,1796,22756,0,15515,0,2,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,8384,30757,0,12932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,9695,31425,23,18112,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,5150,15745,2,26328,170,350,29421,0,9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035858,6652,6035,229,10728,22784,633,26481,0,20326,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dish_1565117429,770,0,0,147,0,0,0,0,0,0,0,0,0,0,24884,0,0,22160,0,0,0,0,0
dish_1565117463,26900,0,0,0,0,0,1387,0,0,0,0,10,0,0,30712,0,0,16671,0,0,0,159,0
dish_1565118700,16708,0,1,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,11664,0,0,0,0,33775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,76754,0,0,0,0,22393,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13299,0,0,82,0,0,0,0,0
dish_1565123816,1772,0,0,79,0,10870,835,0,0,103,142,0,0,0,12113,0,0,1366,0,0,0,0,0
dish_1565123845,8207,0,0,12947,0,10214,115,0,0,0,54,0,0,234,12156,0,0,930,0,0,0,0,0
dish_1565123881,63220,0,0,8531,0,9522,5761,0,0,0,0,0,101,0,10633,0,0,3167,0,0,0,0,0
dish_1565638478,1683,27912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565638515,7363,23553,0,988,0,1067,15420,10,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0
dish_1565638550,12195,16914,0,1349,0,2558,23654,527,0,110,0,184,0,0,0,0,25,0,0,0,0,0,0
dish_1565638599,18747,8564,0,2232,0,942,17953,2124,0,1183,0,28226,0,0,0,0,3,0,0,0,0,0,0
dish_1565711453,0,252,0,0,0,0,0,0,27746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,0,17114,0,0,0,0,0,0,24907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,30,13889,0,0,0,152,11,0,17919,0,0,35866,0,0,0,0,0,0,0,0,0,0,0
dish_1565711570,0,15682,0,0,0,20981,209,0,20406,0,0,26824,0,0,0,0,0,0,0,0,0,0,0
dish_1565810969,100287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,50869,0,0,0,0,31495,24636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,10307,78399,0,0,0,208,11295,0,0,0,0,76,0,16,0,0,0,530,0,0,0,0,0
dish_1565811061,48396,16931,37577,180,0,262,3,61,0,7,0,87,16,0,0,0,98,75,0,0,0,0,0
dish_1565811091,57405,2,20966,185,1,0,884,0,0,41,0,21,0,0,0,0,0,26814,0,0,0,0,0
dish_1565811139,65560,937,20934,132,2,0,548,923,0,0,0,74,0,0,0,0,0,17106,0,0,0,0,0
dish_1565894858,0,0,0,99,2326,0,0,0,0,521,0,0,0,0,0,0,0,0,0,3582,0,0,0
dish_1565894889,0,0,0,198,3,0,0,0,0,905,6,0,0,0,14050,0,0,802,0,1277,0,1655,0
dish_1565894910,0,0,0,0,0,0,0,0,0,3,0,0,0,0,44803,0,0,1871,0,12,0,5764,0
dish_1565896662,14304,0,3711,2317,35,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,15457,0,0,534,0,25181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896745,71965,0,1545,87,0,17288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565898128,561,0,0,0,0,0,6296,20300,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0
dish_1565898158,26393,0,0,0,0,0,689,12023,0,0,0,10384,0,0,0,0,0,0,0,0,0,0,0
dish_1565898193,69573,0,0,0,0,0,1951,10079,0,0,0,3091,0,0,0,0,0,13,0,0,0,0,0
dish_1565898230,61647,45,0,38,0,31564,8985,0,0,0,0,1950,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,15080,0,0,0,0,1,1180,716,0,0,0,4432,0,0,0,0,0,0,0,0,0,0,0
dish_1565898361,13895,0,4516,11287,137,9781,24,9204,0,0,0,6818,0,0,0,0,0,0,0,0,0,0,0
dish_1565898402,27662,15,4990,10677,263,16714,16,807,0,32,0,7561,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,78202,0,6548,7536,1190,7565,0,549,0,8,0,9395,0,0,0,0,0,0,0,0,0,0,0
dish_1565974375,0,0,0,0,0,41068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,0,0,84,18,0,63517,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0
dish_1565986702,14307,0,0,557,0,1167,4004,17241,0,2,0,24,106,0,0,0,8,0,0,0,0,0,0
dish_1565986733,14544,0,0,552,0,11332,13224,4631,0,78,0,796,0,0,0,0,2,0,0,0,0,0,0
dish_1566316681,0,0,0,25862,0,142,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0
dish_1566316726,0,0,16,0,0,1216,0,0,65274,0,0,0,0,23438,0,0,0,0,0,0,0,0,0
dish_1566316757,0,0,0,0,0,35228,9414,0,14988,0,0,0,0,611,7,0,0,19020,0,0,0,6719,0
dish_1566328724,0,0,0,0,0,3730,39566,0,0,27,0,0,0,216,0,0,0,0,0,0,0,0,0
dish_1566328745,0,0,0,9706,0,3173,43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,0,0,0,9375,0,1702,45443,0,0,0,0,0,0,0,48356,0,0,3403,0,0,0,0,0
dish_1566328805,0,0,0,8243,13397,7910,39045,0,0,0,0,0,0,13,42684,0,0,5241,0,0,0,0,0
dish_1566328831,1,0,0,13717,14833,7142,41105,0,0,115,0,0,0,23,39739,0,0,4161,0,0,0,0,0
dish_1566414225,3433,0,0,5463,0,1352,1935,1061,0,0,0,12418,0,0,0,0,0,0,0,0,0,0,0
dish_1566414291,8554,0,94,25426,0,711,2025,16,0,0,0,581,0,10771,0,0,0,0,0,0,0,0,0
dish_1566414342,8132,0,76,20957,0,911,28958,7141,0,0,0,3577,0,10012,0,0,0,3,0,0,0,0,0
dish_1566414412,71385,5,0,4354,0,3453,38027,11,0,0,0,59,0,779,0,0,0,11,0,0,0,0,0
dish_1566416701,12679,0,0,0,0,2778,18091,775,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
dish_1566501575,173,0,8663,1681,0,4460,22368,0,0,1,0,22789,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,0,0,1002,2009,0,3013,30647,0,0,0,0,26759,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,57358,441,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,57653,461,2,9,0,387,447,0,0,4,0,13,0,7438,0,0,0,0,0,0,0,0,0
dish_1566502505,53773,486,6,222,0,24068,862,0,0,407,0,2883,0,1960,0,0,0,0,0,0,0,0,0
dish_1566502537,53782,711,19,730,0,21229,2286,0,0,109,0,7060,0,4959,0,0,0,0,0,0,0,0,0
dish_1566502573,52862,779,12,2955,0,6758,14200,0,0,14888,0,11447,0,6776,0,0,0,0,0,0,0,0,0
dish_1566587102,1198,0,0,0,0,0,14918,3293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,576,98,0,18322,0,0,7129,11365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,47888,0,678,24074,24,0,1858,15106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589933,2642,0,0,114,0,2552,23042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589967,11583,0,0,230,0,15318,28003,27,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0
dish_1566590007,13281,0,0,927,0,0,16407,0,0,0,0,0,0,0,52480,0,0,832,0,0,0,0,0
dish_1566590056,70465,0,1366,133,0,0,27303,2013,0,0,0,0,0,0,17193,0,0,1,0,0,0,0,0
dish_1566838286,0,0,25,0,25798,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0
dish_1566838317,0,0,0,0,49281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,0,0,0,0,59688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,0,0,0,0,56631,98,0,0,19320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838407,0,0,78,0,59941,954,0,0,17314,0,0,0,0,287,0,0,0,0,0,0,0,0,0
dish_1566849862,0,0,0,21991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,0,18,39469,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3162,0,0,0,2,0
dish_1566849923,27,48,40804,6886,397,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0
dish_1566849955,375,13,25201,29596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849987,0,0,13026,2181,1408,288,54564,0,0,326,0,0,0,188,0,0,0,32,0,0,0,0,0
dish_1566850031,0,0,4762,9905,0,1348,46179,0,0,23,0,710,0,0,0,0,0,3212,0,0,0,12046,0
dish_1566850099,46282,5923,138,19,0,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,50434,1748,0,257,0,11317,17287,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14380,0,0,13890,0,0,0,0,0
dish_1566851584,36841,0,0,0,0,0,142,0,0,0,0,0,0,0,22775,0,0,7198,0,0,0,0,0
